asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00001,2026-01-01 07:27:00+00:00,production,0,6.468749779742211e-05,0.00011817816994152963,0,stable,0,stable,0.999992847442627,1.9030804878639174e-06,5.2025666263944e-06,0,0,0,0.00010049651609733701,0.00010049651609733701,8.958147373050451e-05,8.958147373050451e-05,1.6511932699359022e-05,240.0,120.0,360.0,204.26478576660156,94.72966003417969,252.1717529296875,4.923951,66.647715,1.624589,0.09131693442526259,16.569902642964035,-0.04443623870611191,-0.1466219127178192,-0.22894695401191711,-0.07137735933065414,-0.4201889999999935,-0.16700000000000004,semi_skim,standard_phe,none,,,996.0
asset_04,asset_04_C00001,2026-01-01 07:32:00+00:00,production,0,6.652699812548235e-05,0.00012406501627992839,0,stable,0,stable,0.9999911785125732,2.5794793145905714e-06,6.181832759466488e-06,0,0,0,0.00014619759167544544,0.00014619759167544544,0.00010164747072849423,0.00010164747072849423,1.978153522941284e-05,240.0,120.0,360.0,203.52040100097656,95.83588409423828,257.9876403808594,5.111649,69.131659,1.567724,0.10141880556900355,19.218087837584992,0.14781996607780457,-0.13694040477275848,-0.28210338950157166,0.3332437574863434,-1.2461289999999963,-0.16974100000000014,semi_skim,standard_phe,none,,,991.0
asset_04,asset_04_C00001,2026-01-01 07:37:00+00:00,production,0,6.842060247436166e-05,0.000122415556688793,0,stable,0,stable,0.9999908208847046,3.135142378596356e-06,6.100819973653415e-06,0,0,0,0.00020397079060785472,0.00020397079060785472,0.00011368998093530536,0.00011368998093530536,2.2030670152162202e-05,240.0,120.0,360.0,181.42730712890625,88.6121597290039,234.61929321289062,5.070385,68.991276,1.500846,0.10618970775136413,19.97912195706004,0.10555388033390045,-0.13748756051063538,-0.3446198105812073,0.5243378281593323,0.8859240000000028,-0.3421770000000002,semi_skim,standard_phe,none,,,986.0
asset_04,asset_04_C00001,2026-01-01 07:42:00+00:00,production,0,7.03664991306141e-05,0.00013415607099886984,0,stable,0,stable,0.9999889135360718,4.5863557716074865e-06,6.6152701947430614e-06,0,0,0,0.00036441005067899823,0.00036441005067899823,0.0001187991801998578,0.0001187991801998578,2.9753897251794115e-05,240.0,120.0,360.0,177.4261016845703,90.42619323730469,245.16017150878906,5.191909,73.118966,1.979591,0.10258558657290924,20.061827122903953,0.23002906143665314,-0.12139931321144104,0.10290287435054779,0.37997809052467346,6.471250999999995,0.35500200000000004,semi_skim,standard_phe,none,,,981.0
asset_04,asset_04_C00001,2026-01-01 07:47:00+00:00,production,0,7.236319652292877e-05,0.000127552222693339,0,stable,0,stable,0.9999871253967285,5.848510227224324e-06,7.042966899462044e-06,0,0,0,0.0003310450119897723,0.0003310450119897723,0.00010638239473337308,0.00010638239473337308,2.20222045754781e-05,240.0,120.0,360.0,180.17706298828125,90.12088012695312,241.6237335205078,5.237863,70.805199,1.998219,0.11387658495602944,22.396562688111004,0.27709904313087463,-0.13041754066944122,0.12031601369380951,0.8322286009788513,1.6735400000000027,0.43049500000000007,semi_skim,standard_phe,none,,,976.0
asset_04,asset_04_C00001,2026-01-01 07:52:00+00:00,production,0,7.440910121658817e-05,0.00013616037904284894,0,stable,0,stable,0.9999889135360718,7.277630174939986e-06,3.8092055092420196e-06,0,0,0,0.0006934121483936906,0.0006934121483936906,0.00013610809401143342,0.00013610809401143342,1.9348954083397985e-05,240.0,120.0,360.0,189.4805145263672,98.9172134399414,270.879150390625,5.278998,72.158451,1.482176,0.0893682284778575,17.657572598255975,0.3192330002784729,-0.12514305114746094,-0.3620721995830536,-0.14943097531795502,3.1671750000000003,-0.018669999999999964,semi_skim,standard_phe,none,,,971.0
asset_04,asset_04_C00001,2026-01-01 07:57:00+00:00,production,0,7.650240149814636e-05,0.00013361789751797915,0,stable,0,stable,0.9999876022338867,4.919505954603665e-06,7.523711246903986e-06,0,0,0,0.0002537186664994806,0.0002537186664994806,0.00011087993334513158,0.00011087993334513158,2.2697837266605347e-05,240.0,120.0,360.0,190.9005126953125,92.86443328857422,249.81124877929688,5.130802,73.41128,1.782491,0.10099894296462679,19.722038398502004,0.1674380898475647,-0.12025997787714005,-0.08134285360574722,0.316426545381546,0.2923140000000046,-0.19710000000000005,semi_skim,standard_phe,none,,,966.0
asset_04,asset_04_C00001,2026-01-01 08:02:00+00:00,production,0,7.864159852033481e-05,0.00012521223106887192,0,stable,0,stable,0.9999916553497314,2.906190275098197e-06,5.499581220647087e-06,0,0,0,0.00023113767383620143,0.00023113767383620143,0.00010972066229442134,0.00010972066229442134,2.053285606962163e-05,240.0,120.0,360.0,195.32244873046875,95.00888061523438,255.47653198242188,5.133117,72.015937,1.457121,0.11660562374970941,22.659138905568007,0.16980931162834167,-0.125698521733284,-0.3854931890964508,0.9415377378463745,1.210737999999992,-0.5410979999999999,semi_skim,standard_phe,none,,,961.0
asset_04,asset_04_C00001,2026-01-01 08:07:00+00:00,production,0,8.082490239758044e-05,0.00011109169281553477,0,stable,0,stable,0.9999953508377075,1.1802042081399122e-06,3.4489025892980862e-06,0,0,0,0.00010651181219145656,0.00010651181219145656,9.002600563690066e-05,9.002600563690066e-05,1.8018299670075066e-05,240.0,120.0,360.0,195.84288024902344,92.8223648071289,249.37867736816406,5.14379,72.687758,1.441361,0.09590716722131444,18.42743735477002,0.18074150383472443,-0.12308000773191452,-0.40022537112236023,0.11248017847537994,0.5293070000000029,-0.040815000000000046,semi_skim,standard_phe,none,,,956.0
asset_04,asset_04_C00001,2026-01-01 08:12:00+00:00,production,0,8.305069786729291e-05,0.00012337230145931244,0,stable,0,stable,0.9999898672103882,3.1832112199481344e-06,6.886491974000819e-06,0,0,0,0.00013103129458613694,0.00013103129458613694,0.00011839251965284348,0.00011839251965284348,2.1394393115770072e-05,240.0,120.0,360.0,195.627685546875,92.23554992675781,247.36376953125,5.048982,70.75085,1.996447,0.09459544333098896,17.72604174032997,0.08363111317157745,-0.13062937557697296,0.11865957826375961,0.059940289705991745,-2.660430000000005,0.21395600000000004,semi_skim,standard_phe,none,,,951.0
