asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min,operator_status,priority,recommended_action,cause,activated_predicates,alert_type,actionable_alert,watch_fouling,actionable_fouling,matched_event_id,lead_min
asset_04,asset_04_C00004,2026-01-05 12:55:00+00:00,production,0,0.0015059392899274826,0.0016147814458236098,2,advanced,2,advanced,1.1238753359066322e-06,0.0006873671081848443,0.9993115663528442,0,0,0,7.16205540811643e-05,7.16205540811643e-05,0.008994923904538155,0.008994923904538155,0.00010206473962171003,240.0,120.0,20.0,100.47785949707031,47.11520004272461,9.391361236572266,4.527566,894.46541,4.58771,0.04032822014280895,6.702251028686017,-0.45044735074043274,3.0799131393432617,2.5409281253814697,-2.1136832237243652,-1246.798513,-10.132425000000001,semi_skim,standard_phe,fouling,,20.0,59.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,M000004,20.0
asset_04,asset_04_C00007,2026-01-08 17:49:00+00:00,production,0,0.0015549558447673917,0.0015471677761524916,2,advanced,2,advanced,1.0754630608289517e-07,0.00018770484894048423,0.9998121857643127,0,0,0,5.839990535605466e-06,5.839990535605466e-06,0.004517257213592529,0.004517257213592529,0.0029041352681815624,240.0,120.0,20.0,63.636199951171875,31.442909240722656,11.599210739135742,3.090913,2820.376776,16.855128,0.060822327966701034,6.978487189359015,-1.9219890832901,10.586421966552734,14.008301734924316,-1.2928106784820557,488.7624810000002,1.8672240000000002,whole,standard_phe,clogging,,20.0,37.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000008,20.0
asset_04,asset_04_C00010,2026-01-12 11:28:00+00:00,production,0,0.001833318150602281,0.0016580994706600904,2,advanced,2,advanced,8.849872870086983e-07,0.00022793092648498714,0.9997711777687073,0,0,0,7.132359314709902e-05,7.132359314709902e-05,0.019840845838189125,0.019840845838189125,0.010731658898293972,240.0,120.0,14.0,58.480812072753906,31.209232330322266,11.627425193786621,1.908851,2307.023045,15.201679,0.0597875341291809,3.852120492381015,-3.1327571868896484,8.585554122924805,12.462685585021973,-1.3342583179473877,130.06453800000008,0.6239509999999999,skim,standard_phe,clogging,,14.0,49.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000012,14.0
asset_04,asset_04_C00014,2026-01-16 14:42:00+00:00,production,0,0.0013505504466593266,0.0015179917681962252,2,advanced,2,advanced,8.410359697563763e-08,0.0002655141579452902,0.9997343420982361,0,0,0,1.7880998711916618e-05,1.7880998711916618e-05,0.009116096422076225,0.009116096422076225,0.012937214225530624,240.0,120.0,41.0,94.55257415771484,43.53231430053711,21.313405990600586,3.383487,1658.728539,11.114738,0.04163512731044811,5.320770151589996,-1.6223100423812866,6.0587358474731445,8.642282485961914,-2.0613362789154053,956.904819,7.143115999999999,skim,standard_phe,clogging,,41.0,79.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000017,41.0
asset_08,asset_08_C00001,2026-01-01 23:00:00+00:00,production,0,0.002696043811738491,0.0018921990413218737,2,advanced,2,advanced,2.0088897212389156e-09,1.0724435014708433e-05,0.9999892711639404,0,0,0,1.9301492102385964e-06,1.9301492102385964e-06,3.4646509448066354e-05,3.4646509448066354e-05,1.935066620717407e-06,240.0,120.0,5.0,107.45740509033203,50.14255905151367,4.545953273773193,5.211376,1792.714644,8.912912,0.05148534504161902,9.05935702225602,-0.336236834526062,6.582207679748535,6.498021125793457,-1.5768241882324219,-2977.9149000000007,-11.224815000000001,whole,standard_phe,fouling,,5.0,29.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,M000001,5.0
asset_08,asset_08_C00002,2026-01-02 19:05:00+00:00,production,0,0.0017911087488755584,0.0017998716793954372,2,advanced,2,advanced,1.0846721743007492e-08,9.319203672930598e-05,0.9999067783355713,0,0,0,4.1621580749051645e-05,4.1621580749051645e-05,0.029543060809373856,0.029543060809373856,0.6733043193817139,240.0,120.0,38.0,123.69051361083984,54.32508850097656,50.93258285522461,3.622811,1934.242282,12.509162,0.06684242954558503,8.150958846088997,-1.9633797407150269,7.13383150100708,9.859734535217285,-0.9617103934288025,971.885321,7.256136,semi_skim,standard_phe,clogging,,38.0,54.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike + ClogProb,clogging,1,1,0,M000003,38.0
asset_08,asset_08_C00005,2026-01-06 22:31:00+00:00,production,0,0.0021694814786314964,0.0016574468463659286,2,advanced,2,advanced,4.536868345894618e-06,0.0001474076125305146,0.9998480081558228,0,0,0,2.4062350348685868e-05,2.4062350348685868e-05,0.0002619117440190166,0.0002619117440190166,7.849371468182653e-05,240.0,120.0,11.0,64.32978820800781,41.299320220947266,9.016878128051758,3.537194,3695.393048,20.150356,0.055445833744852374,7.218235068397997,-2.0510759353637695,13.998162269592285,17.002592086791992,-1.4181904792785645,108.93713500000013,0.09984199999999888,whole,standard_phe,clogging,,11.0,25.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising,clogging,1,1,0,M000008,11.0
asset_08,asset_08_C00010,2026-01-12 22:52:00+00:00,production,0,0.001051449915394187,0.0013970808358862996,1,incipient,2,advanced,8.491143432820536e-08,0.0017520971596240997,0.9982478618621826,0,0,0,1.4775066119909752e-05,1.4775066119909752e-05,0.062067873775959015,0.062067873775959015,0.1504918485879898,240.0,120.0,20.0,69.66748809814453,31.451549530029297,31.28972625732422,2.452078,1084.96735,10.32262,0.07057147064912479,5.8268999242580035,-3.162543773651123,3.8236637115478516,7.815792083740234,-0.8123471140861511,326.76326199999994,0.9459930000000014,semi_skim,standard_phe,clogging,,20.0,44.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000014,20.0
asset_08,asset_08_C00011,2026-01-14 18:07:00+00:00,production,0,0.0014336605090647936,0.0014103645225986838,2,advanced,2,advanced,5.719620617128385e-07,0.0006848819903098047,0.999314546585083,0,0,0,1.6599164155195467e-05,1.6599164155195467e-05,0.0062122950330376625,0.0062122950330376625,0.004396410658955574,240.0,120.0,29.0,52.58987808227539,28.052724838256836,14.171902656555176,2.837281,2067.433998,14.932691,0.0753442999718332,7.612285896231008,-2.767986297607422,7.6529645919799805,12.125207901000977,-0.6211758255958557,203.45647099999996,0.42009900000000044,semi_skim,standard_phe,clogging,,29.0,54.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000016,29.0
asset_08,asset_08_C00015,2026-01-19 21:24:00+00:00,production,0,0.001754401484504342,0.0019194487249478698,2,advanced,2,advanced,2.9912214372096457e-10,1.0546094017627183e-05,0.9999895095825195,0,0,0,2.9725453714490868e-05,2.9725453714490868e-05,0.001740998588502407,0.001740998588502407,0.6481840014457703,240.0,120.0,40.0,222.18008422851562,86.98884582519531,59.4688606262207,3.841614,3563.927375,20.072384,0.06445547109801364,8.029269064278031,-1.7392631769180298,13.485756874084473,16.929706573486328,-1.057317852973938,2529.7256,14.114173999999998,whole,standard_phe,clogging,,40.0,56.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike + ClogProb,clogging,1,1,0,M000022,40.0
asset_08,asset_08_C00017,2026-01-22 05:06:00+00:00,production,0,0.0016151521122083068,0.0014200224541127682,2,advanced,2,advanced,2.008047914614508e-07,0.00041341138421557844,0.9995864033699036,0,0,0,7.935934263514355e-06,7.935934263514355e-06,0.001653955434449017,0.001653955434449017,0.0009686946868896484,240.0,120.0,37.0,73.60942077636719,38.21022033691406,16.22232437133789,2.898757,2008.893631,13.917904,0.0664197285649172,6.364696389647981,-2.705017328262329,7.424795627593994,11.176602363586426,-0.9786412715911865,1077.882739,8.517581,skim,standard_phe,clogging,,37.0,82.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000025,37.0
