T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
6.78,0.481,80.0,5422.1,80.4,412.9016,72.3,0.076152,True,0.076152,4675.09,79.73,399.13,72.57,-13.771599999999978,-3.450404630070398,0.0853737575105506,0.07615160177790892,0.00922215573264168,747.0100000000002,0.6700000000000017
7.07,0.634,85.0,5500.0,80.56,416.6585,72.3,0.075756,True,0.075756,5306.96,81.54,447.11,72.66,30.45150000000001,6.810740086332225,0.08424973996412259,0.07575609090909091,0.00849364905503168,193.03999999999996,-0.980000000000004
7.03,0.642,90.0,5490.81,80.55,416.1797,72.3,0.075796,True,0.075796,5285.13,81.49,443.64,72.57,27.46029999999996,6.189770985483717,0.08394117079428509,0.07579568406118588,0.008145486733099214,205.6800000000003,-0.9399999999999977
6.98,0.525,95.0,5426.45,80.49,412.185,72.3,0.075959,True,0.075959,4846.15,80.23,409.94,72.66,-2.2450000000000045,-0.5476411182124225,0.08459086078639745,0.07595849957154309,0.008632361214854362,580.3000000000002,0.2599999999999909
6.7,0.523,100.0,5432.19,80.54,414.3988,72.3,0.076286,True,0.076286,4770.08,80.06,394.14,72.53,-20.258800000000008,-5.140001014867815,0.08262754503069131,0.07628577056398984,0.006341774466701464,662.1099999999997,0.480000000000004
6.69,0.642,105.0,5449.26,80.59,415.3916,72.3,0.076229,True,0.076229,5415.58,81.99,468.71,72.56,53.3184,11.375562714684987,0.08654843987162963,0.07622899256045775,0.01031944731117189,33.68000000000029,-1.3999999999999915
6.42,0.564,110.0,5455.72,80.67,418.0965,72.3,0.076634,True,0.076634,5048.72,80.93,421.59,72.49,3.493499999999983,0.828648687113068,0.08350433377172826,0.07663452303270696,0.0068698107390213065,407.0,-0.2600000000000051
6.95,0.524,115.0,5485.28,80.62,416.6574,72.3,0.075959,True,0.075959,4692.96,79.86,387.73,72.57,-28.927399999999977,-7.460707193149867,0.08261949814189766,0.07595918531050375,0.006660312831393914,792.3199999999997,0.7600000000000051
6.88,0.679,120.0,5363.85,80.44,409.0081,72.3,0.076253,True,0.076253,5322.5,81.72,452.87,72.68,43.86189999999999,9.685318082451916,0.08508595584781588,0.07625271027340436,0.008833245574411522,41.350000000000364,-1.2800000000000011
7.23,0.6,125.0,5429.74,80.6,410.7698,72.3,0.075652,True,0.075652,5169.42,81.23,428.85,72.5,18.080200000000048,4.2159729509152495,0.08295901667885372,0.07565183599951379,0.007307180679339928,260.3199999999997,-0.6300000000000097
7.01,0.539,130.0,5420.07,80.57,410.5725,72.3,0.07575,True,0.07575,4980.29,80.72,414.54,72.56,3.9675000000000296,0.9570849616442393,0.08323611677231647,0.07575040543756816,0.007485711334748318,439.77999999999975,-0.15000000000000568
