temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
3.862779131316571,21.58363755259462,76.49151436027081,76.79261634930347,89.9693111974567,4028.035827997075,8.613471429649103,1.209657158422412
3.679615652857564,13.43551612453026,75.4502829986637,75.4758901646832,82.10257993466136,4640.325550882615,10.26780147056362,1.2479547874528052
4.183621441770406,13.047100403749448,76.92164576345849,76.5957776562631,84.65519707766066,2988.167337977635,17.623401769483486,1.301208521421369
5.195875895869246,19.014236309034203,73.48239987254526,73.45340019100512,80.25431654825326,4286.718623587385,9.599129869266251,1.0624194350009823
4.57613998280836,31.799204647798906,75.1727676708225,75.47373635627089,82.58749814318041,3912.933140559844,16.052608432000675,1.3257391733597677
3.968645805840873,20.207658460712597,75.3497324786245,75.54253045495693,84.99309252367158,2519.3991208435614,8.878672994062251,1.113985937897279
4.129987307356888,15.038053870245887,73.52123197511506,73.18260957077447,86.33386642339434,4008.2696959723576,13.291588560180797,1.1827944035209637
4.251340456690232,21.51092074973653,72.9886553209627,73.20499906361185,86.89648687081277,3127.010331252241,11.896505785475425,1.1039487781494817
3.53342715588049,12.55073439738931,76.78971165989094,76.72187686858445,83.32986282071572,2964.9080601453297,17.78072088266403,1.3481346934995513
4.281446825977145,15.837346494374858,72.4088055826589,72.5177118025357,84.93454888942304,3565.974736923563,11.214941557475298,1.098911179920743
4.187758999956003,24.413209596491683,75.98878194618275,76.0180011886624,87.65112995983175,4272.809602038073,2.883201207767392,0.7895405367541203
3.8749252678799535,29.840931103542268,75.36358842424667,75.34689571981899,85.58709112403632,2950.7253265391014,3.1957112422714085,0.7424733514126732
4.415651767723965,20.722530582706334,77.47181147917935,77.47760299919487,85.44647689628424,4745.572982907075,8.084715116789587,1.1637354925462438
3.3017574671430143,12.36220367641681,77.38993211814821,77.43248282430159,85.20135132628904,3682.587812709251,1.6693859036391443,0.6632046382572101
3.895907419148367,20.65533759198525,74.64110688370161,74.32878265226782,84.25657429222807,4862.69799451958,15.727278732048264,1.3014753588113035
3.691676852751972,18.85290293045043,73.75996501974456,73.57205595198974,86.49656309428214,2607.093302972496,14.531414166555871,1.1696092191263436
3.4131685115564925,12.357478694668275,74.46996663101991,74.92130524580139,88.83927064506477,3400.294288722509,19.63616045435654,1.2501984370300927
3.633548867643896,20.49701685736174,75.64219342957858,76.00726536987229,89.31148064504742,4479.332232499132,11.953642560556151,1.2198114763218704
4.518212313529722,20.32307996359523,75.27764292606756,75.28115135953801,81.82902867509327,4024.9537320361783,4.053438126146094,0.8262569485703743
4.131945508752539,30.894640445828205,75.90103388143507,76.47697995873945,86.46070844451137,2608.9017014310502,5.838192275806873,0.9547596108786705
3.927451478739621,17.37354718769892,77.169542116635,77.12288881120286,87.3177307483563,3023.5495420007023,16.397642625188954,1.3612017376039058
4.249214330865267,17.285525263172786,74.27965085050818,74.3909251649687,83.4557482839638,4266.324080757978,14.85140221484912,1.2577534332221851
4.307904845701439,29.54921725260761,77.27091508654146,76.99773962072969,87.82631043896706,3111.130525641656,18.681536985429688,1.3443013446542271
3.736143472962022,16.22896013993089,76.84087010248842,76.71117009189558,84.26686999375383,3870.300162454546,16.54553909743878,1.2987963491072805
3.347687185785561,13.947337875824422,72.7231310387523,73.1667356719723,83.83702061973625,4865.434261990864,13.327530483848076,1.1535089981657312
4.408188449711172,22.72192732688241,72.38190822200777,72.43166350019845,84.55972801063108,4474.780004257113,2.4137693569248087,0.6926406872687443
3.6008206071587496,14.519103927587166,76.18339884264162,75.80054509708081,83.68190270564067,3666.482183589049,18.400315539920136,1.2945249091432292
3.6755603530263032,14.321452810138323,72.5223882198778,72.28584982459537,84.8312870223693,4021.718819707002,10.22885667835246,1.0031762960798611
4.239693234052605,27.510105934379983,72.08807541040642,72.04855425341694,82.7004417867223,3681.661823412112,18.9417664950539,1.172415765243967
3.686440237204741,12.908927606829158,72.88448259890656,72.75840459053047,83.22314091346767,2575.4800383429715,14.465798966856326,1.0893374164127572
4.082303878002132,28.796045712712345,77.40987253953053,77.39911255647138,90.65098400044108,3893.795661668188,17.133964462551376,1.3964543923521933
4.118184131927839,27.52825921483993,73.2405951566022,73.09468876023854,86.42294104252126,3506.884046868605,18.5413823210237,1.1596552543647485
3.470761594665987,19.046541085050784,73.9743677097873,74.33628770740508,84.72426643624686,3553.0743342137403,12.449037489806903,1.2108806591234405
4.150845051322811,19.11915546941281,77.03290543324103,77.12266237634252,88.51913974345254,4177.531187112175,6.019510308208183,1.0607693967741938
