temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar
-0.6478959800572243,-0.594864875135966,-0.1835850986519506,-0.45192183416394943,1.048406289736627,1.1356973311541247,-0.2016788022380098,0.4010668762849957
-1.1555209527861836,-0.04173844350711432,-0.2862076159112847,-0.15155705835745037,-0.06852392543476386,-0.8133271496704493,0.9942095788213066,0.593276204925171
-0.3702920874243889,-1.4382265068377948,-1.1264446842759162,-1.1246017273963809,0.4068237935716922,1.5278504797353571,1.2761976297899138,0.6162641944820165
0.5927152250826568,0.8679512802303353,-1.4136151063739333,-1.1670201907163662,-1.429193157501767,0.41725872761501553,1.134882506717999,0.7537143955163392
1.289473222879048,-0.15637095432394782,1.30012147292305,1.2645467074301877,0.20373614704314127,1.7188856971514965,1.6273167465147362,1.4375337531345653
1.7629471751261103,-0.2220978707801576,-0.693287440671005,-0.6140767039451192,-1.4352178540553775,-1.320689933412746,0.6958334150277237,0.14853265283758108
-0.6759792675983108,-0.6524686768712084,1.642764987386718,1.5908012682389816,1.7936468397777972,1.658597343157138,0.6821673717785325,1.317316579912613
1.7413107542465844,1.6119568618078297,1.4338754317294649,1.5442452209370943,0.7796198709731732,1.176081094431457,-0.3955322487588247,0.6526319484988599
-0.5858297286946873,0.006102562234721414,-1.4627806214604648,-1.5993611443179916,-1.600436499922381,0.860770781276479,1.5937858774162108,0.7548567639699288
-0.7225182004815505,-0.9488081944500035,1.2686100373428582,1.3242457205875662,0.4424749898396332,1.2307648519112162,0.538373992715474,1.1584507347129827
1.3920292632453837,0.582525563259137,-0.9551099675368406,-0.9727333482055416,0.7987125132318613,-0.5772034633850504,0.532017841838093,0.27162367896394685
-0.8459200283316619,-1.3140721609544164,1.236324774077302,1.2506808849652538,2.018660863734283,0.41311910499479776,-1.0620510479076262,-0.6197564191020553
-0.2808014975367814,0.6794437418833494,0.27777822679745734,0.1394292530366555,0.5519547208348337,1.0003377793498671,-1.6062223569692031,-1.9308282566858765
0.3253918374755451,0.6861017581943856,1.732352208920506,1.6774235535690991,1.6464891338605412,-1.6563322509874052,-0.13793811247172139,0.3980106212575582
2.5695305107522546,0.4276012773475722,0.6452633772115285,0.4060739002602065,-0.49408146163164807,0.2945079337311592,0.7018590064151975,0.6807697609438454
-0.7713041351153497,1.5146139610913762,0.1814324987615805,0.08417994376014275,-1.057440419585632,1.4580582467638585,-1.4503397708022727,-1.4726011946907314
-0.42581558835708433,0.4120819924702728,0.8070583508595566,0.8125974912856697,1.063390622182256,-1.6611533330519055,0.8816490957276005,0.6422705569499254
-0.5732410590514077,-0.6349085191768381,0.7003643948532786,0.7327109950076024,0.3212689670934755,-1.51011354296014,1.5418096457408161,0.7861778962754463
-2.0540544033064263,-1.58545002897009,1.5638589128519405,1.5757023753485295,0.05941610679548546,-1.334523808300389,1.6762166870300672,1.1627362666888792
0.4081310389880513,1.6258048312768802,0.5431680892625166,0.6070054324246256,0.7151919547598735,-1.4184023272417983,1.1497681867723346,0.7550856959312905
-1.4791012852195227,-1.3541134841560507,-0.7336275681613159,-0.7920287093946646,0.761768486729904,0.16890681681026234,-0.9380038069195236,-0.629933245247792
0.016463558110854485,0.19220036642904206,0.1397460707401384,0.03423527684572646,-0.41618420184643506,0.9800243537407647,-1.5274780842811235,-1.8736507439127192
0.12422456341904108,1.4802755912965582,-1.1998709669750243,-1.2843023548923829,-2.095425812196782,1.2295720347172483,-1.2673808111776694,-1.3852955946537029
-0.6079981538780322,-0.33656738698779815,0.9865287937511612,1.0327848456054753,-0.5775840094603901,1.1791992732219072,-1.2860699376206375,-1.0027068710145988
0.4075429498541136,-0.05183530924557459,0.7223294562943303,0.5239194827894592,1.469361918304985,0.43204052726834397,1.5256973631911517,0.9881701173262236
2.0624631878847373,0.2682566985451645,1.5643060603303558,1.4941986266024623,1.9471782294934425,-0.7562996915518303,-1.1390613185150813,-0.8317380616348937
-0.03135812605753735,1.4297029850445595,-0.06182996871790751,0.012927828251468723,-0.9105964827093302,-0.35045821602335464,0.6612279622040321,0.4925495700617829
-0.4343234078355935,-0.6041773555366529,-0.23632087522557868,-0.23682968006251504,-0.7421529466903497,-0.6957419415052483,-0.81216431914408,-0.6360637317759461
1.0090057098069727,0.8735694991331313,-0.03465659998548654,0.13440506808243885,-0.5819282904422105,-1.6214215053408936,0.20107124733487747,0.2389194259526494
-0.7488891500298579,0.32063816077898166,-0.8582739544299258,-0.7136766167498962,-0.5838489342145426,1.1503398998466532,-1.6937647393580946,-2.14762460263721
1.5182476590781158,1.0836977088945012,0.98214930119671,1.0401509163915903,-0.4988583502457644,-0.8823658750319754,0.4808090192413964,0.5290782743262729
0.2365162493964502,0.4306598532945242,0.05126769430272513,-0.0021456892789292427,0.24582263502406265,-1.5729514094166024,0.9493865365811324,0.5576717574416644
-0.3973949666955524,-0.026279031611403745,0.15067064337213595,0.047674681739522384,-0.8845002037696015,-1.4739198266864835,-0.7660584334531622,-0.5730649780675583
0.9750832587591335,-0.25574445780991373,1.3196151727344083,1.3040791280105384,1.13410644736436,0.910929704730484,0.07904123075905743,0.9834877908035459
-1.9802412034057482,-1.5554299526639792,-1.1883277539439434,-1.1933331534720533,-0.021994421614014364,-0.9532111958721098,-0.05610887762683514,-0.15682738706945576
-3.301857359230411,-1.5546726502597867,-0.7261528277278317,-0.4169411406554062,0.4479525408877509,-0.39518398883383027,-0.6812187214723419,-0.2904525844913521
-1.829698018989686,-0.064944568818381,-1.183296192526573,-1.2357543474930364,-0.5385359997848,-0.2892325082947395,-1.3741553182103707,-1.7352424466346579
0.5006174778711416,1.6193720771355857,0.9468714504121564,1.1251266617038875,1.3383548697928085,1.6799495462862846,0.4407421544029211,1.3862462583935893
