cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,155.59681733555922,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,38.82754835338438,-1.9795424083372128,0.8660254037844387,0.4999999999999999,80.54045484399657,118.14147221934576,0.8250154735226435,0.8919766831563427,0.9686956337638544,37.84,37.88,32.15,31.31,7.04,22.79,20.88,14310.23929035138,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,126076.0,6.080933509560468,10.982304415513356,1.0168432309323316,0.9279469082439216,117427.0,126076.0,8500.0,66221.0,67547.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.4253286391128488,-0.7213819199340366,0.11340783075196889
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,147.64979523829717,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,38.7115002185918,-6.14120145448277,0.8660254037844387,0.4999999999999999,96.2754109014,175.41195434793252,0.9644371904640656,0.6124509949446393,1.6006933047126262,37.84,37.88,32.15,31.31,7.04,22.79,20.88,13579.35166806619,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,67252.0,9.07482757633184,13.513339138093434,0.8222146413346508,0.7587090956699931,51544.0,59928.0,24340.0,68348.0,67252.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.4775642698229221,-1.0460152755813978,0.06663998508573356
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,112.2646235502942,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.373325424482935,-3.58572216822109,0.8660254037844387,0.4999999999999999,189.06879853502767,53.62981870362487,1.2608482269041588,1.6618582812261746,0.6340076872460422,37.84,37.88,32.15,31.31,7.04,22.79,20.88,10324.977427920558,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,179734.0,4.353223153491935,8.414987444829594,1.1208867479860591,0.9067477082780644,151877.0,179734.0,938.0,226802.0,184512.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-1.0720387125937954,0.570360679405041,0.17784724278329792
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,112.2646235502942,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.373325424482935,-3.58572216822109,0.8660254037844387,0.4999999999999999,189.06879853502767,53.62981870362487,1.2594721194458685,1.6618582812261746,0.6340076872460422,37.84,37.88,32.15,31.31,7.04,22.79,20.88,10324.977427920558,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,184512.0,4.353223153491935,8.414987444829594,1.1208867479860591,0.9067477082780644,151877.0,151877.0,938.0,226802.0,226802.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-1.0750595611867984,0.5719562504438256,0.05130095959449038
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,255.2209442936476,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,38.92705458106916,-3.828832084144407,0.8660254037844387,0.4999999999999999,107.24321012949063,144.8270204645557,1.008856913785952,0.8516048893023954,1.168926014303661,37.84,37.88,32.15,31.31,7.04,22.79,20.88,23472.67024668677,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,143693.0,6.8005232333378975,11.704379506279697,0.6976070428249307,0.7493199171941866,136902.0,143693.0,1481.0,44734.0,42379.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.584774599170454,-0.7749268366859603,0.1305293331503642
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,162.9199290807873,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,39.89900285015985,-2.1966999025851988,0.8660254037844387,0.4999999999999999,119.8061839777053,138.5115262149149,1.062837717885493,0.9238028189642092,0.935679898749482,37.84,37.88,32.15,31.31,7.04,22.79,20.88,14983.74587756001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,270943.0,4.666017109868146,9.41765623535352,1.2635056810292906,1.2135216370449828,259917.0,270943.0,674.0,44062.0,34940.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.6764385316479566,-0.6889649601736776,0.1720691775076148
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,95.13363756623352,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,36.553875466007234,-5.760626178356707,0.8660254037844387,0.4999999999999999,104.4320195741823,220.07186408926347,1.24095843521438,0.6890437235388432,1.2856708411061637,37.84,37.88,32.15,31.31,7.04,22.79,20.88,8749.440646966497,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,59174.0,11.850762170625371,15.8456982000101,1.4777800797604337,1.107756487564947,10103.0,12320.0,2040.0,55210.0,59174.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.2997213035134997,-0.7530433277956398,0.07592393243791787
False,False,True,373.0498901748623,357.0882558723638,11.9588544380675,124.20981265596254,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,37.99485656902838,-4.809649093820608,0.8660254037844387,0.4999999999999999,91.71176354130615,167.1361544681072,1.0375289918870887,0.8270274793396992,1.126522525257866,37.84,37.88,32.15,31.31,7.04,22.79,20.88,11423.576469968875,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,57990.0,8.852914181826577,13.663367725553275,0.985682474393231,0.93064485845887,18245.0,23030.0,683.0,60671.0,57990.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.3716120478186424,-0.7863841681620433,0.08931341147086877
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,242.5570192567739,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,40.81502276954275,-2.6227834118163096,0.8660254037844387,0.4999999999999999,112.11159170383934,129.67388508091452,0.8304327282102564,0.6601297742827705,0.9166742929140088,37.84,37.88,32.15,31.31,7.04,22.79,20.88,22307.969061045496,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,106239.0,3.896998131259339,8.250709796752169,1.1659711197952756,1.0796063345881668,89141.0,106239.0,2843.0,69480.0,59161.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.5409833030573661,-0.5557457486620163,0.14115395836302932
True,False,False,373.0498901748623,357.0882558723638,11.9588544380675,163.7408448393481,1.2168996632099152,1.1843664646148682,0,1,0,98.03,98.09,98.94,98.25,91.97,95.23,99.69,99.53,99.43,99.19,99.84,100.87,99.36,97.35,99.37,99.37,42.2055248468586,-0.0732915557486054,0.8660254037844387,0.4999999999999999,172.7488646916889,155.2157690162868,1.30472806188451,2.433429193193664,1.2908148572983476,37.84,37.88,32.15,31.31,7.04,22.79,20.88,15059.245499874844,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,181891.0,3.213705676521996,8.38584604813556,3.490433007887741,2.6038907333079058,160843.0,181891.0,71927.0,86108.0,67838.0,508.4525314549145,497.7419964040647,520.7397274786862,508.9780851125552,9.396136214078735,-0.7381930739770562,-0.3397038688561825,0.158328411893773
