temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.862779131316571,21.58363755259462,76.49151436027081,76.79261634930347,89.9693111974567,4028.035827997075,8.613471429649103,1.209657158422412,27586.143159245905,27517.18,69.18128700531689
3.679615652857564,13.43551612453026,75.4502829986637,75.4758901646832,82.10257993466136,4640.325550882615,10.26780147056362,1.2479547874528052,30729.75930880677,30897.184,38.94303283846868
4.183621441770406,13.047100403749448,76.92164576345849,76.5957776562631,84.65519707766066,2988.167337977635,17.623401769483486,1.301208521421369,21416.043079567586,21240.684,87.40921786507425
5.195875895869246,19.014236309034203,73.48239987254526,73.45340019100512,80.25431654825326,4286.718623587385,9.599129869266251,1.0624194350009823,26526.422424061908,26083.584,21.67335299362797
4.57613998280836,31.799204647798906,75.1727676708225,75.47373635627089,82.58749814318041,3912.933140559844,16.052608432000675,1.3257391733597677,27348.278317837,26676.883,46.14961762954441
3.968645805840873,20.2076584607126,75.3497324786245,75.54253045495693,84.99309252367158,2519.3991208435614,8.878672994062251,1.113985937897279,17284.878547177785,17698.21,73.31642654679239
4.129987307356888,15.038053870245887,73.52123197511506,73.18260957077447,86.33386642339434,4008.2696959723576,13.291588560180797,1.1827944035209637,25761.667121602084,25854.648,21.20360828698182
4.251340456690232,21.51092074973653,72.9886553209627,73.20499906361185,86.89648687081277,3127.010331252241,11.896505785475425,1.1039487781494817,20376.44601937584,20215.377,27.380154264595486
3.53342715588049,12.55073439738931,76.78971165989094,76.72187686858445,83.32986282071572,2964.9080601453297,17.78072088266403,1.3481346934995513,21419.078068041166,21934.139,91.82587831590241
4.281446825977145,15.837346494374858,72.4088055826589,72.5177118025357,84.93454888942304,3565.974736923563,11.214941557475298,1.098911179920743,22129.249202110008,22307.795,19.151511264396074
4.187758999956003,24.413209596491683,75.98878194618275,76.0180011886624,87.65112995983175,4272.809602038073,2.883201207767392,0.7895405367541203,24460.449448882537,24615.926,50.54859772834231
3.8749252678799535,29.840931103542268,75.36358842424667,75.34689571981899,85.58709112403632,2950.7253265391014,3.1957112422714085,0.7424733514126732,17315.575275424777,17568.773,58.697777690298736
4.415651767723965,20.722530582706334,77.47181147917935,77.47760299919487,85.44647689628424,4745.572982907075,8.084715116789587,1.1637354925462438,32557.082866940706,31619.645,73.56115519538598
3.3017574671430143,12.36220367641681,77.38993211814821,77.43248282430159,85.20135132628904,3682.587812709251,1.6693859036391443,0.6632046382572101,21644.107678492208,21583.17,93.39816565953342
3.895907419148367,20.65533759198525,74.64110688370161,74.32878265226782,84.25657429222807,4862.69799451958,15.727278732048264,1.3014753588113035,32074.381593001912,32101.406,25.481701361642045
3.691676852751972,18.85290293045043,73.75996501974456,73.57205595198974,86.49656309428214,2607.093302972496,14.531414166555871,1.1696092191263436,17392.8462984415,18201.453,37.05487316888842
3.4131685115564925,12.357478694668275,74.46996663101991,74.92130524580139,88.83927064506477,3400.294288722509,19.63616045435654,1.2501984370300927,23379.38141741585,23416.662,44.28282291730927
3.633548867643896,20.49701685736174,75.64219342957858,76.00726536987229,89.31148064504742,4479.332232499132,11.953642560556151,1.2198114763218704,30535.410302436983,30280.68,48.04804145216692
4.518212313529722,20.32307996359523,75.27764292606756,75.28115135953801,81.82902867509327,4024.953732036178,4.053438126146094,0.8262569485703743,23755.03717208755,23369.568,42.11118858607174
4.131945508752539,30.894640445828205,75.90103388143507,76.47697995873945,86.46070844451137,2608.9017014310502,5.838192275806873,0.9547596108786705,17148.35307500588,17363.771,96.27939064689612
3.927451478739621,17.37354718769892,77.169542116635,77.12288881120286,87.3177307483563,3023.5495420007023,16.397642625188954,1.3612017376039058,21787.75486111795,22383.016,102.74167767982236
4.249214330865267,17.285525263172786,74.27965085050818,74.3909251649687,83.4557482839638,4266.324080757978,14.85140221484912,1.2577534332221851,28162.824773100587,28321.861,29.64349313589337
