temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.7740522024955214,18.540663231264773,74.7112949619056,74.2415807334698,88.02895121902264,4559.494038587585,8.964776931107929,1.1680415092749818,29104.32290476222,29328.887,26.407765223535225
3.5248368248256154,21.75255619334422,74.5353759901161,74.76230737004327,84.82056954331306,3142.7866575103626,15.859644714496756,1.216013655784515,21440.614139103265,21466.05,45.469787157465866
3.9103401368207455,13.643433349528546,73.09501333800345,73.07539093190937,86.18600570981218,4844.542413081404,17.48544053183033,1.2217510630726132,31820.970352971857,31051.166,16.935459982847338
4.383122690829309,27.03493984791681,72.60273613868105,73.0018522698811,80.91204762173918,4037.275214504852,16.670691342185144,1.2560562720259578,26150.34501212529,25894.965,19.836081349091067
4.725191771142404,21.086908461353104,77.25471468575823,77.2173320946224,85.6026365119566,4983.402137636858,19.50980996662112,1.4267258365148254,35183.47619998503,35293.867,64.30277355568293
4.957640914043649,20.705245593131075,73.83754605843542,73.96046135214942,80.89474168287052,2773.9946758378173,14.139363598253114,1.1050133053288058,18553.73381219521,18478.008,39.571523208104935
3.7602648841271216,18.20616964209095,77.84208572638924,77.78294249171559,90.16965445389836,4939.579724456768,14.060572330758918,1.3967216952612984,35999.07245855185,35001.594,78.13886988801941
4.947018645458382,31.35522930539124,77.48400022205567,77.70223071764497,87.25686231953134,4588.848198103564,7.847119209631195,1.2308278297220858,30567.02664018736,30964.803,81.90740757819482
3.804523249242327,22.03035920700333,72.51845495856084,72.25232546529008,80.42015117695972,4359.655362214996,19.316488488832647,1.2563413875674936,28183.95606182808,28005.943,14.355450285985224
3.737416879482079,16.485386189211198,77.20069672269395,77.32082913832444,86.28841375936578,4628.596740827787,13.231534811481168,1.35707150941863,32721.95668660555,32826.477,71.62944506228281
4.775541032320051,25.377530620813708,73.38872107394229,73.33867716474266,87.31170592813965,3314.420299108421,13.19488856538921,1.1357347108980282,21085.25808507201,21295.242,26.993207815608017
3.67683350635232,14.364372445821772,77.14535223817622,77.19329364645183,90.81600716370386,4034.266204623942,4.004319941690035,0.9132615512307596,25378.106125355644,25099.297,78.8055897813608
3.954274994944148,25.94031481990536,75.50217949682049,75.26677505542456,86.60289425064045,4461.103855176822,0.8669123985465155,0.5860405431659739,23712.114899954664,23828.299,37.81484289281468
4.251881907610244,25.97897656974771,77.99565915567743,77.9331149983657,89.74694399205278,2530.0229077106605,9.332272456042514,1.167278720522823,18239.533367599128,18521.414,160.28241850347288
5.353628072692857,24.47791672583277,76.13213490558701,75.72904287606438,83.59815566055791,3948.050088068895,14.17410401098006,1.2378505443354622,26696.104397089115,26752.844,49.74623767182847
3.713465723061661,30.789978831283783,75.33702040829851,75.17099222964109,81.97990723912984,4793.81181807587,1.7656499716983287,0.700406146064549,26456.78073397165,26513.668,34.09890175707555
3.883081213407052,24.38779938733004,76.4094892929574,76.43381147509223,88.07199370904421,2526.5185584257983,15.2106797601939,1.2282418043873913,18538.659499028352,18881.473,98.01705057525838
3.810703579659575,18.30813791496025,76.22659092388557,76.29531645215613,85.9402494988934,2636.3063971956994,19.01682068458223,1.264158604132552,19405.89937111456,19500.947,89.75181419860083
3.08370731928411,12.788536227370118,77.70682227865072,77.7567663341095,85.18807724381361,2763.9391055486585,19.7917414828134,1.3581411045796634,21253.183672214785,21536.17,138.44880242590853
4.29250221287654,31.43564165441921,75.95711972801973,76.07738732039742,87.07179315139966,2702.969467626078,16.756514398472017,1.256398525052281,19089.87461600225,19556.76,81.48266905206279
