temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.9385187056241753,16.72100926692928,77.43696380719136,77.55610984393721,89.29171580647093,4154.726386752251,17.299371188609605,1.405007929910052,30531.063448641136,30598.525,86.22039991811505
3.2249603010432843,14.78393402691391,74.0846301794908,74.05289787947294,85.93995461473182,3921.922756307193,15.589766929430676,1.267631899946598,26612.332641435707,26303.566,28.85323900526768
3.780769518855587,13.251296844389032,75.11764257283407,74.84753813887698,84.97486231456367,3938.688194715912,18.671246232054663,1.2787472121211447,26671.452429377205,26881.188,37.31316123442421
3.420386219272804,15.623665581001656,76.12795211181408,76.14084016617227,86.81098334397495,4394.615732331178,6.666356303304839,1.0633406487976749,28293.6071970149,28536.238,51.17409517108953
4.531372848281431,23.8826143070427,74.79001207816016,75.20211523008378,87.05796810427263,4716.835979864762,16.492629359782264,1.3564363722005186,31430.61481990177,31643.55,35.01198563850987
3.6131378676234784,22.88514674030501,74.44971671902574,74.40813745404333,83.5747362829816,2611.65007219306,12.82306257720313,1.129962528393959,17766.97361656233,18199.736,48.69979500727755
3.5696836291234386,13.45803670735807,77.30331277943492,76.87039839844175,84.62209539834497,4797.448313750996,14.332125511301,1.3820615953520876,34195.89199117832,34003.742,59.59137120688637
4.586782306027498,24.64611661187159,76.30636720352761,76.32359996660473,90.06717918393497,3941.902118589811,8.635350763971159,1.185258461001758,26555.242228608822,26567.531,60.58620993866462
4.7775076354273445,27.2460524900192,76.14453993709404,76.302542017809,89.59794918516769,2783.495818362272,17.791929262723873,1.2971454841082908,20114.35867619023,20180.441,85.20807813207504
4.543621448782187,23.440972867386016,72.43222155011112,72.16054357619187,86.05705401007086,4005.385765316136,9.732200873787647,1.1083312575457651,23815.707412307635,24660.705,15.16047923696445
3.406378338030223,15.123051947323807,74.32415093824777,74.62379435596434,82.92513418159031,2904.040151825744,10.660865757771663,1.2244409268008911,19859.121753670224,20082.207,47.01621155295205
3.4821726689984103,14.660195978146575,76.93495425903633,76.86760160445317,87.7407835099272,3353.870292307941,4.375613645253873,0.9009114994053256,21624.865114764896,21148.693,85.16239736045104
3.6246225182933047,15.580632748831675,77.37078581889278,77.28515771689293,85.80692582465878,3642.0408155157993,17.9072308570517,1.4104127322841211,26668.77127851892,26914.457,89.97051488665277
4.486113938615144,28.550473879076343,77.65779297411028,77.6499025459522,85.86065460511658,3476.601637010848,1.1505356742930828,0.5371383304144395,19144.83728388336,19299.092,106.26652725037738
4.342618610768919,25.9257755175628,72.78843223083278,72.5270029123422,84.14053692370493,4434.091612514402,4.556205813522629,0.8628202591707814,25150.10144477164,25142.615,15.44912730706591
4.364525351663161,25.54876142456589,72.43424005810503,72.06199318244555,79.76398390123362,3816.289041304076,16.662906077248508,1.1230572552825129,24186.651854465865,24170.3,15.404137696865654
3.726994407299756,19.163254360656808,72.6951122298082,72.70130666643239,84.95784902747616,2552.113099519252,5.941773063744815,0.9005010664693359,15674.446885323276,16177.216,28.425573357294528
3.5942331971459742,19.047498932193086,73.71878890287013,74.28775287333934,83.38981935453688,4452.332949476236,10.74691176826001,1.179828172675393,28417.04694113542,28778.49,27.457227913101576
3.922231562458904,22.289226554797885,72.55430944197747,72.23265716062753,80.37982080872625,4035.162461818496,17.158613073370674,1.1975505857203732,26003.013943912258,25815.54,15.409842356471328
4.47773522650985,19.07578317472872,75.50256852526792,75.43888882777145,81.9768738333684,4076.521179126524,14.38542770138431,1.2938623173567327,27394.61994592805,27739.223,43.79278983606234
4.098338752184138,22.606042664983164,74.42014183042726,74.65644540848984,87.38323204520333,4026.871237385774,6.53916840540353,0.9829852244287908,24748.208811214263,24867.213,34.27259127668222
3.406627609789334,12.920052840435057,74.93667108738748,75.35509376171781,88.82715089207863,4875.710125426214,11.304527623416616,1.2503209688733272,32776.43290600836,32295.75,35.619163377657685
4.348623217544303,25.87364451562977,73.99922539275515,73.95541915109752,83.96140330524071,4154.41288681849,2.7674172362727645,0.7260010909130379,22647.735023707934,22856.201,26.379005576324282
4.633229953644902,31.850292403239425,76.89919859140323,76.9661038545439,90.06807455786193,2767.526681511052,7.541663477699762,1.007781422164726,18580.828270138725,18579.586,106.60414090464823
4.261424720947024,29.904136753743987,77.44655994744284,77.36885016037408,85.97292924213801,4235.8897224881775,19.444427419340112,1.4173608658010863,30803.460649128272,31005.844,79.51634926740968
3.828855928333212,22.21494605155132,76.3725687499943,76.36596236965254,89.91399119501432,4054.704909725984,3.161226005832986,0.8129620206861,24193.36317225393,24166.945,59.72719791709722
3.83575464185138,12.139042610623816,77.28374109585013,77.71981890895594,85.67697633463978,2935.6966962534016,16.93401446700802,1.3895574744345618,22284.28203001285,22243.05,128.7740297366975
4.121407672141676,28.119850995503164,76.95774818962411,76.59271062410751,83.48611208530215,3962.34029584762,10.283763618420226,1.2532634238432858,27253.849214054248,27448.662,65.85249439410765
4.084977665922244,20.87838909012756,73.54182046631486,73.20735887336087,85.29203731317021,2534.0109886266705,12.91387736767836,1.096509771850438,16755.04725290927,17347.748,33.81378824606843
3.1348265352853417,18.19055232572656,73.77589928229725,73.42275348666124,86.7765416013057,4544.786565116662,10.21993583868685,1.0976095049838166,28511.40156671195,28800.912,20.237622429102107
3.90194279565237,13.87963879681738,77.02559740503462,77.34822515444162,88.14353881153399,4471.71607307856,11.033591275052787,1.2677161364567662,31946.13257681583,31195.396,74.81357835361605
3.9327815866528697,22.83268429321734,72.17179022840185,71.95898438048606,82.45499907716535,4925.191547275002,19.31021649135866,1.1924926916027014,31328.74751198987,30942.95,11.538251039923852
4.388648350060455,24.984206042321272,77.67220784887202,77.28524773355235,88.46530677231793,4320.261230919356,9.968836808699889,1.3011224961540395,29572.98431367978,30331.805,75.84865187112929
3.146762199864481,13.095232776440628,75.05310987149929,75.31166654000047,84.31015159133247,4003.4190674751662,13.996573821648417,1.2406293591021134,27321.29142836406,27548.734,42.76482017032324
4.367086020620456,23.50121146917629,73.14014275555591,73.19653325983151,84.65256113317281,4474.248575788787,14.735211894641996,1.2042698231442066,28952.13740980173,28679.42,19.08251874780669
3.3915280836589288,19.02438774697562,74.28432528741286,74.66933083389395,87.2822801979775,4289.098090167398,19.92977732353641,1.3019224188617526,28870.008044067352,29244.283,32.31390777693558
4.576571777086068,23.789079789693943,75.6905601952464,75.77034203101367,83.15604562874125,4989.6410729454055,18.76659557153037,1.4057256006860932,34243.292355673046,34082.297,39.900052539183896
4.447825283245606,24.68284276591473,76.41807517613596,76.63406874573893,86.77023219436663,3093.285402236879,15.479215996464204,1.3238772765617917,21880.46365761648,22088.14,85.50909542237052
4.466003186638741,26.616419299614595,73.89549169473382,74.04178388078611,87.59297436037143,3576.791554020026,19.128015588668333,1.2089537391804697,23911.179274657035,23772.016,31.521891048312707
3.4886508997845564,12.465438714716518,77.16504961858486,76.95000992376951,88.2540979517217,2724.695700251595,1.595940931189148,0.5930031542019369,15539.96897843396,16259.17,107.70819596935787
5.35264416292773,27.94590731559107,75.54906131861401,75.41339609387049,87.198537756702,2943.023449553099,14.9417241878965,1.1753610315623768,20343.572266396583,20008.057,60.15292833916946
4.347724905308328,25.757714446016266,73.09680018147378,73.3734565087581,81.6103165173001,3003.6162041144844,3.45509292023934,0.7238438930559126,17127.30315894841,17349.768,30.129097129222643
4.426183360330779,26.38091810368491,77.12926630084549,77.37921119572486,87.50531058397307,2703.475791582457,14.373907742950776,1.279685758184688,19656.061354631576,19926.846,125.01402573059688
3.4582308145989584,21.85138141506595,76.35553462197603,76.09314800710558,89.14680033512042,2901.288538201728,2.1312576748210343,0.6711317487035312,16552.851259430525,17202.215,76.3074587730945
4.324462398477635,23.686286238462003,72.0163724670781,72.24210160493159,83.16545304819539,4314.921948320868,8.781412294838791,1.0243919225993163,25950.98658200545,25645.47,14.455578708662202
4.610040652460859,23.432253789398,75.39829080366124,75.18303502703918,85.4551095924576,3622.388593695594,18.65624029940513,1.2941913300307084,24461.004931554824,24835.428,45.30506265451199
3.917168329540803,21.769912653198105,75.04759960303238,75.09322443081055,83.49484631363893,4913.645446099508,18.930167565838826,1.3192265419367617,33468.1700913555,33162.508,32.42708216054184
3.6635409575714095,19.29644940415597,76.55637055078179,76.982402958165,83.20183577373265,2555.862334415728,18.128302652808785,1.3207106892148988,18886.549905186388,19396.883,116.05313499382792
3.114297255687801,15.3771692674079,76.8996501081283,76.26606606017651,83.20155356618181,2513.0312961923123,13.842107956278344,1.3178955492287905,18169.66505925471,19092.348,93.25295333721341
3.976155580790419,23.556141005021694,75.99898044542581,76.01404095326174,85.96459931879801,2623.111003520723,6.077751359416437,0.9832080131472702,16781.03098707532,17584.168,82.23188317860237
4.270141789030389,31.197256054269104,74.8780030971605,74.82913818281389,87.86420224453585,2604.0080833883035,6.759920626238458,0.9910019443718232,16869.76193947177,17161.496,56.09740256642628
3.755047842467604,22.91391937626052,74.84513616556148,74.52122908069349,83.03973210620768,4520.275866535859,12.125321270647431,1.2172697130375214,30276.87062383698,29989.027,29.20338045195451
3.653440870944889,22.410876746097166,73.37719730503296,73.54709309237937,84.60353783064495,3861.9490384252495,6.000528109297914,0.9167705933437732,23535.115543364293,23142.242,24.810141644389695
3.640350439063877,17.062030783592174,73.79563735646418,73.99268235875047,82.10276912402153,4499.573635124754,1.0693144825125689,0.6415896391792119,23871.868603964187,23998.62,24.655852791573327
