asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00001,2026-01-01 07:56:00+00:00,production,0,5.059059913037345e-05,0.00017277064034715295,0,stable,0,stable,0.9999990463256836,1.231429820336416e-07,8.161122195815551e-07,0,0,0,4.478173195821e-06,4.478173195821e-06,9.374821274832357e-06,9.374821274832357e-06,3.752709858417802e-07,240.0,120.0,360.0,144.22813415527344,77.8157730102539,215.29066467285156,5.651446,64.512355,1.784341,0.12079273909281307,25.924058776129975,0.28102338314056396,-0.12321306020021439,-0.05148840695619583,0.7836605906486511,2.336773000000001,0.15714499999999987,semi_skim,robust_phe,none,,,1405.0
asset_00,asset_00_C00001,2026-01-01 08:01:00+00:00,production,0,5.088650141260587e-05,0.00017489335732534528,0,stable,0,stable,0.9999995231628418,1.3506017637610057e-07,3.635485654740478e-07,0,0,0,1.9676866941154003e-05,1.9676866941154003e-05,7.644583092769608e-06,7.644583092769608e-06,4.963511628375272e-07,240.0,120.0,360.0,131.25479125976562,74.60395812988281,204.4420166015625,5.819718,66.833447,1.50868,0.10651597037113202,23.05043642906397,0.45338183641433716,-0.1141662746667862,-0.3091716170310974,0.21181780099868774,0.02221700000001192,-0.325844,semi_skim,robust_phe,none,,,1400.0
asset_00,asset_00_C00001,2026-01-01 08:06:00+00:00,production,0,5.1192801038268954e-05,0.0001600004470674321,0,stable,0,stable,0.9999994039535522,4.557752220080147e-08,5.502673730006791e-07,0,0,0,1.699121526144154e-06,1.699121526144154e-06,6.337578724924242e-06,6.337578724924242e-06,1.606120747510431e-07,240.0,120.0,360.0,153.59527587890625,81.02881622314453,226.7093505859375,5.564056,61.71703,1.907029,0.1164166834700873,24.221392938639987,0.1915111392736435,-0.13410823047161102,0.06319824606180191,0.6083817481994629,-4.630011000000003,0.31905300000000003,semi_skim,robust_phe,none,,,1395.0
asset_00,asset_00_C00001,2026-01-01 08:11:00+00:00,production,0,5.150919969310053e-05,0.00018800653924699873,0,stable,0,stable,0.9999986886978149,2.786219681638613e-07,1.0207247669313801e-06,0,0,0,1.4661414752481505e-05,1.4661414752481505e-05,9.742450856720097e-06,9.742450856720097e-06,6.619198416046856e-07,240.0,120.0,360.0,137.64466857910156,76.88903045654297,211.64698791503906,5.673049,65.055172,1.694134,0.11604253909782679,24.491942430004997,0.30315101146698,-0.12109734863042831,-0.13581237196922302,0.5933957099914551,0.5428169999999994,-0.09020699999999993,semi_skim,robust_phe,none,,,1390.0
asset_00,asset_00_C00001,2026-01-01 08:16:00+00:00,production,0,5.1835701015079394e-05,0.0002017275255639106,0,stable,0,stable,0.9999971389770508,5.480806066771038e-07,2.2463634650193853e-06,0,0,0,1.7650279914960265e-05,1.7650279914960265e-05,9.716516615299042e-06,9.716516615299042e-06,9.102784019887622e-07,240.0,120.0,360.0,145.03073120117188,81.15779876708984,225.45071411132812,5.758709,65.5271,1.719801,0.12270919681856504,26.46099719567694,0.39089125394821167,-0.11925794929265976,-0.1118193045258522,0.8604225516319275,-1.3063470000000024,0.2111209999999999,semi_skim,robust_phe,none,,,1385.0
asset_00,asset_00_C00001,2026-01-01 08:21:00+00:00,production,0,5.217210127739236e-05,0.00019769088248722255,0,stable,0,stable,0.999997615814209,6.932562541805964e-07,1.6429269180662232e-06,0,0,0,2.4868781110853888e-05,2.4868781110853888e-05,1.1973750588367693e-05,1.1973750588367693e-05,1.2173213690402918e-06,240.0,120.0,360.0,142.18507385253906,80.10041046142578,221.75672912597656,5.847884,66.634749,1.938663,0.11658824402300846,25.48152295852794,0.48223182559013367,-0.11494073271751404,0.09276917576789856,0.6152534484863281,4.917718999999998,0.03163399999999994,semi_skim,robust_phe,none,,,1380.0
asset_00,asset_00_C00001,2026-01-01 08:26:00+00:00,production,0,5.251829861663282e-05,0.0001678863918641582,0,stable,0,stable,0.9999995231628418,6.628039272982278e-08,4.071441708219936e-07,0,0,0,6.341211701510474e-06,6.341211701510474e-06,7.71293525758665e-06,7.71293525758665e-06,3.307964107079897e-07,240.0,120.0,360.0,136.29344177246094,75.22559356689453,206.9253692626953,5.795864,68.128632,1.595871,0.1106094944931124,23.800622782175967,0.4289485514163971,-0.10911811143159866,-0.2276669591665268,0.3757801353931427,3.073459999999997,-0.09826299999999999,semi_skim,robust_phe,none,,,1375.0
asset_00,asset_00_C00001,2026-01-01 08:31:00+00:00,production,0,5.2874100219924e-05,0.0001665759045863524,0,stable,0,stable,0.9999994039535522,7.40366488116706e-08,4.836680886910472e-07,0,0,0,4.6854597712808754e-06,4.6854597712808754e-06,7.306942734430777e-06,7.306942734430777e-06,2.7108674771625374e-07,240.0,120.0,360.0,140.58914184570312,76.41759490966797,210.5823516845703,5.772266,67.650738,1.502665,0.1107720986189573,23.83989149995003,0.404777467250824,-0.11098077148199081,-0.3147943317890167,0.38229307532310486,2.1236379999999997,-0.217136,semi_skim,robust_phe,none,,,1370.0
asset_00,asset_00_C00001,2026-01-01 08:36:00+00:00,production,0,5.3239498811308295e-05,0.0001631571358302608,0,stable,0,stable,0.9999997615814209,4.744433468317766e-08,2.3266601090199401e-07,0,0,0,8.440723831881769e-06,8.440723831881769e-06,5.864715149073163e-06,5.864715149073163e-06,2.0056661753642402e-07,240.0,120.0,360.0,140.8280029296875,78.47223663330078,218.83192443847656,5.644433,64.458509,1.6905,0.1055660051849924,22.298191455674985,0.273840069770813,-0.12342292815446854,-0.13920937478542328,0.1737678200006485,-2.176239999999993,-0.24816300000000013,semi_skim,robust_phe,none,,,1365.0
asset_00,asset_00_C00001,2026-01-01 08:41:00+00:00,production,0,5.361410148907453e-05,0.00020550870976876467,0,stable,0,stable,0.999997615814209,5.957202233730641e-07,1.7948939330381108e-06,0,0,0,3.54882977262605e-05,3.54882977262605e-05,1.0466868843650445e-05,1.0466868843650445e-05,9.87318799161585e-07,240.0,120.0,360.0,137.0914306640625,78.91532135009766,218.6627960205078,5.794345,68.164808,1.657282,0.12234842172108505,26.454615177240054,0.4273926615715027,-0.10897710919380188,-0.17026099562644958,0.8459720015525818,0.03617599999999754,0.06141099999999988,semi_skim,robust_phe,none,,,1360.0
