asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00001,2026-01-01 07:27:00+00:00,production,0,6.468749779742211e-05,0.00018804235151037574,0,stable,0,stable,0.999998927116394,7.364705112422598e-08,9.230246291735966e-07,0,0,0,1.0185594874201342e-05,1.0185594874201342e-05,7.68836252973415e-06,7.68836252973415e-06,2.7101592081635317e-07,240.0,120.0,360.0,167.3891143798828,93.62836456298828,276.7030944824219,4.923951,66.647715,1.624589,0.09131693442526259,16.569902642964035,-0.04443623870611191,-0.1466219127178192,-0.22894695401191711,-0.07137735933065414,-0.4201889999999935,-0.16700000000000004,semi_skim,standard_phe,none,,,996.0
asset_04,asset_04_C00001,2026-01-01 07:32:00+00:00,production,0,6.652699812548235e-05,0.00019617190991993994,0,stable,0,stable,0.9999985694885254,7.840820615001576e-08,1.2741986665787408e-06,0,0,0,1.1567351066332776e-05,1.1567351066332776e-05,6.47991691948846e-06,6.47991691948846e-06,2.9671011247955903e-07,240.0,120.0,360.0,174.89195251464844,98.42839050292969,295.5415344238281,5.111649,69.131659,1.567724,0.10141880556900355,19.218087837584992,0.14781996607780457,-0.13694040477275848,-0.28210338950157166,0.3332437574863434,-1.2461289999999963,-0.16974100000000014,semi_skim,standard_phe,none,,,991.0
asset_04,asset_04_C00001,2026-01-01 07:37:00+00:00,production,0,6.842060247436166e-05,0.0001981478271773085,0,stable,0,stable,0.9999985694885254,9.115188959185616e-08,1.325203356827842e-06,0,0,0,1.2554791283037048e-05,1.2554791283037048e-05,1.0458667020429857e-05,1.0458667020429857e-05,4.3004723693229607e-07,240.0,120.0,360.0,155.859619140625,87.94014739990234,257.2564697265625,5.070385,68.991276,1.500846,0.10618970775136413,19.97912195706004,0.10555388033390045,-0.13748756051063538,-0.3446198105812073,0.5243378281593323,0.8859240000000028,-0.3421770000000002,semi_skim,standard_phe,none,,,986.0
asset_04,asset_04_C00001,2026-01-01 07:42:00+00:00,production,0,7.03664991306141e-05,0.0002205854543717578,0,stable,0,stable,0.999997615814209,2.945341464055673e-07,2.0957118067599367e-06,0,0,0,4.267049371264875e-05,4.267049371264875e-05,1.3363399375521112e-05,1.3363399375521112e-05,7.005789370850835e-07,240.0,120.0,360.0,157.67019653320312,92.62478637695312,274.8919677734375,5.191909,73.118966,1.979591,0.10258558657290924,20.061827122903953,0.23002906143665314,-0.12139931321144104,0.10290287435054779,0.37997809052467346,6.471250999999995,0.35500200000000004,semi_skim,standard_phe,none,,,981.0
asset_04,asset_04_C00001,2026-01-01 07:47:00+00:00,production,0,7.236319652292877e-05,0.00021482618467416614,0,stable,0,stable,0.999997615814209,3.5781192764261505e-07,1.9776548469963018e-06,0,0,0,4.481412543100305e-05,4.481412543100305e-05,1.1360758435330354e-05,1.1360758435330354e-05,8.298105171888892e-07,240.0,120.0,360.0,164.33482360839844,95.2353515625,283.4288635253906,5.237863,70.805199,1.998219,0.11387658495602944,22.396562688111004,0.27709904313087463,-0.13041754066944122,0.12031601369380951,0.8322286009788513,1.6735400000000027,0.43049500000000007,semi_skim,standard_phe,none,,,976.0
asset_04,asset_04_C00001,2026-01-01 07:52:00+00:00,production,0,7.440910121658817e-05,0.00017728983948472887,0,stable,0,stable,0.9999998807907104,3.2789913007036375e-08,1.6017490622743935e-07,0,0,0,4.7109318984439597e-05,4.7109318984439597e-05,8.85449207999045e-06,8.85449207999045e-06,3.2764418733677303e-07,240.0,120.0,360.0,146.97702026367188,87.20220184326172,257.6525573730469,5.278998,72.158451,1.482176,0.0893682284778575,17.657572598255975,0.3192330002784729,-0.12514305114746094,-0.3620721995830536,-0.14943097531795502,3.1671750000000003,-0.018669999999999964,semi_skim,standard_phe,none,,,971.0
asset_04,asset_04_C00001,2026-01-01 07:57:00+00:00,production,0,7.650240149814636e-05,0.00020170184143353254,0,stable,0,stable,0.9999986886978149,1.4447400076278427e-07,1.2347238680376904e-06,0,0,0,2.2857057047076523e-05,2.2857057047076523e-05,8.112383511615917e-06,8.112383511615917e-06,4.1204918943549274e-07,240.0,120.0,360.0,166.4576416015625,95.1229476928711,282.7371826171875,5.130802,73.41128,1.782491,0.10099894296462679,19.722038398502004,0.1674380898475647,-0.12025997787714005,-0.08134285360574722,0.316426545381546,0.2923140000000046,-0.19710000000000005,semi_skim,standard_phe,none,,,966.0
asset_04,asset_04_C00001,2026-01-01 08:02:00+00:00,production,0,7.864159852033481e-05,0.0002023774868575856,0,stable,0,stable,0.9999983310699463,1.105427003267323e-07,1.5564886552965618e-06,0,0,0,1.530653389636427e-05,1.530653389636427e-05,8.86332054506056e-06,8.86332054506056e-06,4.114338594263245e-07,240.0,120.0,360.0,169.9618377685547,96.35237884521484,288.145263671875,5.133117,72.015937,1.457121,0.11660562374970941,22.659138905568007,0.16980931162834167,-0.125698521733284,-0.3854931890964508,0.9415377378463745,1.210737999999992,-0.5410979999999999,semi_skim,standard_phe,none,,,961.0
asset_04,asset_04_C00001,2026-01-01 08:07:00+00:00,production,0,8.082490239758044e-05,0.00018713068857323378,0,stable,0,stable,0.9999990463256836,3.655695479665155e-08,9.612117537471931e-07,0,0,0,6.664272405032534e-06,6.664272405032534e-06,8.592864105594344e-06,8.592864105594344e-06,2.613842013943213e-07,240.0,120.0,360.0,157.25535583496094,88.2905502319336,258.7441711425781,5.14379,72.687758,1.441361,0.09590716722131444,18.42743735477002,0.18074150383472443,-0.12308000773191452,-0.40022537112236023,0.11248017847537994,0.5293070000000029,-0.040815000000000046,semi_skim,standard_phe,none,,,956.0
asset_04,asset_04_C00001,2026-01-01 08:12:00+00:00,production,0,8.305069786729291e-05,0.00018150957475882024,0,stable,0,stable,0.9999994039535522,2.7914385469784975e-08,5.839422101416858e-07,0,0,0,7.8526991273975e-06,7.8526991273975e-06,6.901056622155011e-06,6.901056622155011e-06,2.232976044069801e-07,240.0,120.0,360.0,164.12083435058594,92.025146484375,274.0665283203125,5.048982,70.75085,1.996447,0.09459544333098896,17.72604174032997,0.08363111317157745,-0.13062937557697296,0.11865957826375961,0.059940289705991745,-2.660430000000005,0.21395600000000004,semi_skim,standard_phe,none,,,951.0
