asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min,operator_status,priority,recommended_action,cause,activated_predicates,alert_type,actionable_alert,watch_fouling,actionable_fouling,matched_event_id,lead_min
asset_00,asset_00_C00002,2026-01-03 11:03:00+00:00,production,0,0.0005588714848272502,0.0006807743338868022,1,incipient,1,incipient,0.0457829013466835,0.9494998455047607,0.00471732160076499,0,0,0,0.27720001339912415,0.27720001339912415,0.0009493124671280384,0.0009493124671280384,0.0021486589685082436,240.0,120.0,172.0,67.25166320800781,48.09978485107422,111.05419921875,5.319238,264.627572,2.304968,0.06697507406074912,10.635991915853998,-0.05925220996141434,0.6567639708518982,0.43518486618995667,-1.3719563484191895,7.250154000000009,-0.06701699999999988,semi_skim,robust_phe,fouling,,172.0,186.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,M000002,172.0
asset_00,asset_00_C00002,2026-01-03 13:33:00+00:00,production,0,0.00117021263577044,0.0015569607494398952,2,advanced,2,advanced,1.6499836874572793e-07,0.0032282446045428514,0.996771514415741,0,0,0,0.00012851538485847414,0.00012851538485847414,0.0027731326408684254,0.0027731326408684254,0.004200376570224762,240.0,120.0,22.0,32.195228576660156,22.23792839050293,16.229585647583008,3.082507,1391.060753,10.543762,0.06299496265921811,6.041759957604995,-2.350301742553711,5.047194957733154,8.136669158935547,-1.5313760042190552,136.1194069999999,0.23041499999999893,semi_skim,robust_phe,clogging,,22.0,36.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising,clogging,1,1,0,,
asset_00,asset_00_C00003,2026-01-04 06:00:00+00:00,production,0,0.00038333729025907815,0.0005079847760498524,0,stable,0,stable,0.8845821022987366,0.1152278408408165,0.00018999419989995658,1,0,0,0.991136908531189,0.991136908531189,0.0002933384384959936,0.0002933384384959936,0.0014614849351346493,24.0,120.0,360.0,12.735191345214844,46.59941101074219,104.99005889892578,6.060856,191.371115,2.061621,0.08466189322270394,16.537172873976004,0.7003757953643799,0.3712366819381714,0.2077082246541977,-0.6635270714759827,42.07230200000001,0.04716200000000015,semi_skim,robust_phe,none,,,153.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,ThermalDrop + DPRising + WatchFoulProb,clogging,1,1,0,,
asset_00,asset_00_C00003,2026-01-04 07:30:00+00:00,production,0,0.0009227619739249349,0.00104061933234334,1,incipient,1,incipient,7.883013495302293e-06,0.9059577584266663,0.09403438121080399,0,0,0,0.00024472232325933874,0.00024472232325933874,0.009747171774506569,0.009747171774506569,0.004987590946257114,240.0,120.0,360.0,97.38685607910156,48.557701110839844,101.82328033447266,5.913278,473.648812,3.117355,0.07434625479133605,13.797575736237988,0.5492138862609863,1.4714534282684326,1.194590449333191,-1.0767104625701904,100.91566399999999,0.29552200000000006,semi_skim,robust_phe,fouling,,,63.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,,
asset_00,asset_00_C00006,2026-01-08 13:49:00+00:00,production,0,0.0005082401912659407,0.0005188513896428049,0,stable,0,stable,0.67177414894104,0.32801005244255066,0.00021575781283900142,1,0,0,0.9868062734603882,0.9868062734603882,0.0001192053168779239,0.0001192053168779239,0.0010047972900792956,13.0,120.0,360.0,19.698549270629883,50.5147819519043,117.22117614746094,6.51711,253.933658,2.360136,0.0805578760594672,20.04475994943005,1.1677098274230957,0.6150829195976257,0.4867549538612366,-0.8279097080230713,20.41456500000001,-0.159516,skim,robust_phe,none,,,226.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + WatchFoulProb,clogging,1,1,0,,
asset_00,asset_00_C00007,2026-01-10 02:10:00+00:00,production,0,0.0005840511876158416,0.0006828942568972707,1,incipient,1,incipient,0.003891258966177702,0.9951871037483215,0.0009216250036843121,0,0,0,0.3967011272907257,0.3967011272907257,0.00026029461878351867,0.00026029461878351867,0.0019539869390428066,240.0,120.0,360.0,75.63187408447266,51.822025299072266,119.21133422851562,6.025998,284.764828,2.425677,0.08822585743802912,16.85516835585004,0.6646713018417358,0.7352517247200012,0.5480215549468994,-0.5207757949829102,12.876156000000037,0.18836399999999998,semi_skim,robust_phe,fouling,,,265.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,,
asset_00,asset_00_C00008,2026-01-12 01:25:00+00:00,production,0,0.00045495369704440236,0.0003919314476661384,0,stable,0,stable,0.9994223117828369,0.00039923624717630446,0.0001784323831088841,0,0,0,0.006585795897990465,0.006585795897990465,0.0001419625768903643,0.0001419625768903643,0.000107026775367558,54.0,120.0,360.0,72.37079620361328,49.414207458496094,118.53810119628906,6.451749,229.228085,2.22315,0.09150959004698028,19.740584160773988,1.1007615327835083,0.518789529800415,0.35870277881622314,-0.38924890756607056,11.746647999999993,0.0034399999999998876,high_solids,robust_phe,none,,385.0,399.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,0,0,,
asset_00,asset_00_C00008,2026-01-12 03:00:00+00:00,production,0,0.0006238940986804664,0.0007154701161198318,1,incipient,1,incipient,0.0001092462771339342,0.9993359446525574,0.0005547719192691147,0,0,0,0.02981385588645935,0.02981385588645935,0.003094467567279935,0.003094467567279935,0.0029101104009896517,240.0,120.0,290.0,88.93445587158203,52.300384521484375,115.07408142089844,6.311388,306.531474,2.616991,0.08922917739505237,18.897305494079962,0.9569919109344482,0.8200902938842773,0.7268586754798889,-0.48058873414993286,15.225606000000028,0.15113600000000016,high_solids,robust_phe,fouling,,290.0,304.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,,
asset_00,asset_00_C00008,2026-01-12 05:30:00+00:00,production,0,0.0007680205162614584,0.0007287748740054667,1,incipient,1,incipient,9.23017505556345e-05,0.9978544116020203,0.0020532391499727964,0,0,0,0.0032593903597444296,0.0032593903597444296,0.008560880087316036,0.008560880087316036,0.00403862027451396,240.0,118.0,140.0,97.65840148925781,52.6590576171875,115.46549987792969,6.354639,378.773451,2.789271,0.08796404382166838,18.376033682888995,1.0012933015823364,1.1016634702682495,0.887903094291687,-0.5312625169754028,11.815283000000022,0.11911799999999984,high_solids,robust_phe,fouling,,140.0,154.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,M000009,140.0
asset_00,asset_00_C00008,2026-01-12 07:00:00+00:00,production,0,0.0015897962730377913,0.0014649551594629884,2,advanced,2,advanced,3.2763091439846903e-06,0.007747868075966835,0.9922488927841187,0,0,0,0.0004123369581066072,0.0004123369581066072,0.0050578187219798565,0.0050578187219798565,0.04822305962443352,240.0,28.0,50.0,100.08541107177734,54.9124755859375,115.28713989257812,5.811425,932.792887,4.843387,0.07542894788795795,14.534385547849999,0.4448874294757843,3.2610316276550293,2.808055877685547,-1.0333441495895386,114.5214259999999,0.4734739999999995,high_solids,robust_phe,fouling,,50.0,64.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,,
