date,provincia,cereal_predominante,ret_h1,prob_up_h1,signal_h1,ret_h2,prob_up_h2,signal_h2,ret_h3,prob_up_h3,signal_h3,score_h1,score_h2,score_h3,arbitrage_score,risk_geo_alto,orientacion
2025-06-01,León,maiz,-0.022908610223110516,0.6075086722535261,NEUTRAL/ESPERA,-0.02037328073618893,0.656120962562124,NEUTRAL/ESPERA,-0.09911434,0.5894262830212045,NEUTRAL/ESPERA,0.004925748536520332,0.00636139239816439,0.017726854670872497,0.01175699476218963,False,ESPERAR_COMPRA
2025-06-01,Burgos,trigo,-0.022908610223110516,0.6393007193245489,NEUTRAL/ESPERA,-0.02037328073618893,0.6693160242580023,NEUTRAL/ESPERA,-0.09842648,0.5754139351790404,NEUTRAL/ESPERA,0.006382371765610019,0.006899045790687311,0.0148454569039284,0.010768916542292398,False,ESPERAR_COMPRA
2025-06-01,Burgos,cebada,-0.022908610223110516,0.6214575134436384,NEUTRAL/ESPERA,-0.02037328073618893,0.6677040497256282,NEUTRAL/ESPERA,-0.09802767,0.5678636064313688,NEUTRAL/ESPERA,0.005564845668297036,0.006833363371312025,0.013305022282323945,0.009815489286214986,False,ESPERAR_COMPRA
2025-06-01,Palencia,trigo,-0.022908610223110516,0.6103256020217117,NEUTRAL/ESPERA,-0.02037328073618893,0.6658697470586321,NEUTRAL/ESPERA,-0.10122948,0.556320523010519,NEUTRAL/ESPERA,0.005054812428690814,0.00675862184493232,0.011402594672957256,0.008739846375696487,False,ESPERAR_COMPRA
2025-06-01,Soria,trigo,-0.022908610223110516,0.5802248856091623,NEUTRAL/ESPERA,-0.02037328073618893,0.6533438445818176,NEUTRAL/ESPERA,-0.1003296,0.5587898449349235,NEUTRAL/ESPERA,0.003675681269227854,0.006248234389663787,0.011796723285048804,0.008507968213269108,False,ESPERAR_COMPRA
2025-06-01,Zaragoza,trigo,-0.022908610223110516,0.5284984151345575,NEUTRAL/ESPERA,-0.02037328073618893,0.6343641559947929,NEUTRAL/ESPERA,-0.10531834,0.5612662940868844,NEUTRAL/ESPERA,0.0013057181685879442,0.005474877341925997,0.01290492849795572,0.008356071085273248,False,ESPERAR_COMPRA
2025-06-01,Palencia,cebada,-0.022908610223110516,0.5964866704940228,NEUTRAL/ESPERA,-0.02037328073618893,0.6641818357381699,NEUTRAL/ESPERA,-0.10083067,0.548341766627636,NEUTRAL/ESPERA,0.004420751052146534,0.006689845262553185,0.00974866511905821,0.007765436348724368,False,ESPERAR_COMPRA
2025-06-01,Soria,cebada,-0.022908610223110516,0.570873376754032,NEUTRAL/ESPERA,-0.02037328073618893,0.6515027312415599,NEUTRAL/ESPERA,-0.099930786,0.5503416051065366,NEUTRAL/ESPERA,0.0032472211265075633,0.006173215351767362,0.010061352292956943,0.0075320849773101925,False,ESPERAR_COMPRA
2025-06-01,Valladolid,trigo,-0.022908610223110516,0.5442373262413538,NEUTRAL/ESPERA,-0.02037328073618893,0.6453055566547119,NEUTRAL/ESPERA,-0.107028395,0.5487790602093315,NEUTRAL/ESPERA,0.002026831328351505,0.0059207017965093025,0.010441489041530343,0.007402321325388263,False,ESPERAR_COMPRA
2025-06-01,Navarra,trigo,-0.022908610223110516,0.6428266781732995,NEUTRAL/ESPERA,-0.02037328073618893,0.6571407885268521,NEUTRAL/ESPERA,-0.09769033,0.5425959823225691,NEUTRAL/ESPERA,0.0065439213994675305,0.006402946799527309,0.008322431050561687,0.007390883845032542,False,ESPERAR_COMPRA
