date,actual,prediction,residual,absolute_error
2019-09-16,187.32158981061377,228.26935870658642,40.947768895972644,40.947768895972644
2019-09-23,225.82005655575105,222.4429291748552,-3.3771273808958426,3.3771273808958426
2019-09-30,162.34998811544855,229.5404699478801,67.19048183243154,67.19048183243154
2019-10-07,199.730110891049,219.25771600689163,19.52760511584262,19.52760511584262
2019-10-14,322.39977949112387,226.9350641120133,-95.46471537911057,95.46471537911057
2019-10-21,344.8608545906901,223.7329424425591,-121.127912148131,121.127912148131
2019-10-28,415.99488717081954,236.4888078831403,-179.50607928767923,179.50607928767923
2019-11-04,517.2125752535587,216.11288482281358,-301.0996904307451,301.0996904307451
2019-11-11,382.6394791287898,226.51701492360178,-156.122464205188,156.122464205188
2019-11-18,322.65807304734665,249.21575189183295,-73.4423211555137,73.4423211555137
2019-11-25,333.41213377461816,237.46366578091704,-95.94846799370112,95.94846799370112
2019-12-02,365.8252254433078,250.77948957584275,-115.04573586746503,115.04573586746503
2019-12-09,366.7941524441504,237.74727360322032,-129.0468788409301,129.0468788409301
2019-12-16,287.7820934890058,240.70158780497962,-47.08050568402615,47.08050568402615
2019-12-23,283.3496662269234,220.69753534804263,-62.65213087888074,62.65213087888074
2019-12-30,304.24439425829746,232.37696597501906,-71.8674282832784,71.8674282832784
2020-01-06,261.3420756816032,241.6676384574141,-19.67443722418909,19.67443722418909
2020-01-13,278.86891333415105,241.74070436047754,-37.12820897367351,37.12820897367351
2020-01-20,289.51998088404844,254.3260675909071,-35.19391329314135,35.19391329314135
2020-01-27,343.6889242970859,228.2981529777012,-115.39077131938473,115.39077131938473
2020-02-03,276.9947789323513,236.1413112441887,-40.853467688162624,40.853467688162624
2020-02-10,312.8102085239507,244.750622180506,-68.05958634344466,68.05958634344466
2020-02-17,341.8734464876206,244.90395989297372,-96.96948659464687,96.96948659464687
2020-02-24,345.35388752067,241.74819420447778,-103.60569331619223,103.60569331619223
2020-03-02,316.10142060503887,248.93674873131616,-67.16467187372271,67.16467187372271
2020-03-09,379.2864038614114,239.43921307319238,-139.847190788219,139.847190788219
2020-03-16,305.59434970674425,238.29677523197608,-67.29757447476817,67.29757447476817
2020-03-23,361.5747843570228,243.0718963441471,-118.5028880128757,118.5028880128757
2020-03-30,310.98534359321894,244.88154752461418,-66.10379606860477,66.10379606860477
2020-04-06,295.5891475838759,246.06198308489138,-49.52716449898452,49.52716449898452
2020-04-13,230.88279677393416,235.76858932109639,4.885792547162225,4.885792547162225
2020-04-20,177.72764622571125,232.9196967908569,55.19205056514565,55.19205056514565
2020-04-27,126.24226546641522,214.14173327632204,87.89946780990682,87.89946780990682
2020-05-04,103.90842169420334,224.5171929572403,120.60877126303696,120.60877126303696
