date,actual,prediction,residual,absolute_error
2019-09-16,187.32158981061377,241.61940095672082,54.29781114610705,54.29781114610705
2019-09-23,225.82005655575105,271.09137231695104,45.271315761199986,45.271315761199986
2019-09-30,162.34998811544855,211.60058078799779,49.25059267254923,49.25059267254923
2019-10-07,199.730110891049,254.46791439631346,54.73780350526445,54.73780350526445
2019-10-14,322.39977949112387,285.95585820524605,-36.44392128587782,36.44392128587782
2019-10-21,344.8608545906901,246.13983114629707,-98.72102344439304,98.72102344439304
2019-10-28,415.99488717081954,237.91199603984006,-178.08289113097948,178.08289113097948
2019-11-04,517.2125752535587,236.00930578080317,-281.20326947275555,281.20326947275555
2019-11-11,382.6394791287898,343.31306437597743,-39.326414752812354,39.326414752812354
2019-11-18,322.65807304734665,298.6690321006464,-23.989040946700243,23.989040946700243
2019-11-25,333.41213377461816,291.0534259214214,-42.358707853196734,42.358707853196734
2019-12-02,365.8252254433078,312.68905710749164,-53.13616833581614,53.13616833581614
2019-12-09,366.7941524441504,316.62716513329036,-50.166987310860065,50.166987310860065
2019-12-16,287.7820934890058,264.27062021189056,-23.511473277115215,23.511473277115215
2019-12-23,283.3496662269234,263.4300322606462,-19.91963396627716,19.91963396627716
2019-12-30,304.24439425829746,279.24941662989835,-24.994977628399113,24.994977628399113
2020-01-06,261.3420756816032,230.17693784323384,-31.16513783836936,31.16513783836936
2020-01-13,278.86891333415105,254.9966123578194,-23.872300976331644,23.872300976331644
2020-01-20,289.51998088404844,268.15539628651504,-21.364584597533394,21.364584597533394
2020-01-27,343.6889242970859,318.24487822196585,-25.44404607512007,25.44404607512007
2020-02-03,276.9947789323513,240.87564619578814,-36.11913273656319,36.11913273656319
2020-02-10,312.8102085239507,269.0697845830517,-43.74042394089895,43.74042394089895
2020-02-17,341.8734464876206,274.8804234070458,-66.9930230805748,66.9930230805748
2020-02-24,345.35388752067,265.1047613296906,-80.24912619097944,80.24912619097944
2020-03-02,316.10142060503887,270.5481444156311,-45.55327618940777,45.55327618940777
2020-03-09,379.2864038614114,320.4579978756383,-58.82840598577309,58.82840598577309
2020-03-16,305.59434970674425,260.4824006414187,-45.111949065325575,45.111949065325575
2020-03-23,361.5747843570228,299.2622286793245,-62.3125556776983,62.3125556776983
2020-03-30,310.98534359321894,270.70629793289595,-40.27904566032299,40.27904566032299
2020-04-06,295.5891475838759,319.01632037709084,23.427172793214936,23.427172793214936
2020-04-13,230.88279677393416,309.3294046246464,78.44660785071221,78.44660785071221
2020-04-20,177.72764622571125,299.21726499667426,121.489618770963,121.489618770963
2020-04-27,126.24226546641522,141.96350296496522,15.721237498549996,15.721237498549996
2020-05-04,103.90842169420334,109.54220945090621,5.633787756702873,5.633787756702873
2020-05-11,84.97980662016262,127.1412147312471,42.161408111084484,42.161408111084484
2020-05-18,111.02277748014812,140.5610511915262,29.538273711378068,29.538273711378068
2020-05-25,132.31644353300703,147.8489162884452,15.532472755438164,15.532472755438164
2020-06-01,135.035464014677,120.31571859433191,-14.719745420345077,14.719745420345077
2020-06-08,136.65251658073603,108.89962878439036,-27.752887796345675,27.752887796345675
2020-06-15,161.49302210411744,150.51237500160846,-10.980647102508982,10.980647102508982
2020-06-22,125.36208291403902,118.32120997930227,-7.040872934736754,7.040872934736754
