date,actual,prediction,residual,absolute_error
2019-09-16,187.32158981061377,205.57895427890602,18.257364468292252,18.257364468292252
2019-09-23,225.82005655575105,205.57895427890602,-20.241102276845027,20.241102276845027
2019-09-30,162.34998811544855,205.57895427890602,43.22896616345747,43.22896616345747
2019-10-07,199.730110891049,205.57895427890602,5.848843387857016,5.848843387857016
2019-10-14,322.39977949112387,205.57895427890602,-116.82082521221784,116.82082521221784
2019-10-21,344.8608545906901,205.57895427890602,-139.28190031178409,139.28190031178409
2019-10-28,415.99488717081954,205.57895427890602,-210.4159328919135,210.4159328919135
2019-11-04,517.2125752535587,205.57895427890602,-311.6336209746527,311.6336209746527
2019-11-11,382.6394791287898,205.57895427890602,-177.06052484988376,177.06052484988376
2019-11-18,322.65807304734665,205.57895427890602,-117.07911876844062,117.07911876844062
2019-11-25,333.41213377461816,205.57895427890602,-127.83317949571213,127.83317949571213
2019-12-02,365.8252254433078,205.57895427890602,-160.24627116440175,160.24627116440175
2019-12-09,366.7941524441504,205.57895427890602,-161.2151981652444,161.2151981652444
2019-12-16,287.7820934890058,205.57895427890602,-82.20313921009975,82.20313921009975
2019-12-23,283.3496662269234,205.57895427890602,-77.77071194801735,77.77071194801735
2019-12-30,304.24439425829746,205.57895427890602,-98.66543997939144,98.66543997939144
2020-01-06,261.3420756816032,205.57895427890602,-55.76312140269718,55.76312140269718
2020-01-13,278.86891333415105,205.57895427890602,-73.28995905524502,73.28995905524502
2020-01-20,289.51998088404844,205.57895427890602,-83.94102660514241,83.94102660514241
2020-01-27,343.6889242970859,205.57895427890602,-138.1099700181799,138.1099700181799
2020-02-03,276.9947789323513,205.57895427890602,-71.4158246534453,71.4158246534453
2020-02-10,312.8102085239507,205.57895427890602,-107.23125424504465,107.23125424504465
2020-02-17,341.8734464876206,205.57895427890602,-136.29449220871456,136.29449220871456
2020-02-24,345.35388752067,205.57895427890602,-139.774933241764,139.774933241764
2020-03-02,316.10142060503887,205.57895427890602,-110.52246632613284,110.52246632613284
2020-03-09,379.2864038614114,205.57895427890602,-173.70744958250535,173.70744958250535
2020-03-16,305.59434970674425,205.57895427890602,-100.01539542783823,100.01539542783823
2020-03-23,361.5747843570228,205.57895427890602,-155.99583007811677,155.99583007811677
2020-03-30,310.98534359321894,205.57895427890602,-105.40638931431292,105.40638931431292
2020-04-06,295.5891475838759,205.57895427890602,-90.01019330496987,90.01019330496987
2020-04-13,230.88279677393416,205.57895427890602,-25.303842495028135,25.303842495028135
2020-04-20,177.72764622571125,205.57895427890602,27.85130805319477,27.85130805319477
2020-04-27,126.24226546641522,205.57895427890602,79.3366888124908,79.3366888124908
2020-05-04,103.90842169420334,205.57895427890602,101.67053258470268,101.67053258470268
2020-05-11,84.97980662016262,205.57895427890602,120.5991476587434,120.5991476587434
2020-05-18,111.02277748014812,205.57895427890602,94.5561767987579,94.5561767987579
2020-05-25,132.31644353300703,205.57895427890602,73.262510745899,73.262510745899
2020-06-01,135.035464014677,205.57895427890602,70.54349026422904,70.54349026422904
2020-06-08,136.65251658073603,205.57895427890602,68.92643769816999,68.92643769816999
2020-06-15,161.49302210411744,205.57895427890602,44.08593217478858,44.08593217478858
2020-06-22,125.36208291403902,205.57895427890602,80.216871364867,80.216871364867
2020-06-29,134.1243852072057,205.57895427890602,71.45456907170032,71.45456907170032
2020-07-06,85.42991289518481,205.57895427890602,120.14904138372121,120.14904138372121
2020-07-13,57.91990420995182,205.57895427890602,147.6590500689542,147.6590500689542
2020-07-20,185.23108251731267,205.57895427890602,20.347871761593353,20.347871761593353
2020-07-27,282.04536437645766,205.57895427890602,-76.46641009755163,76.46641009755163
2020-08-03,183.22911733330875,205.57895427890602,22.349836945597275,22.349836945597275
2020-08-10,244.2601929609022,205.57895427890602,-38.68123868199618,38.68123868199618
2020-08-17,233.6174712521905,205.57895427890602,-28.038516973284487,28.038516973284487
2020-08-24,196.59336618130345,205.57895427890602,8.985588097602573,8.985588097602573
2020-08-31,225.3354461034237,205.57895427890602,-19.756491824517667,19.756491824517667
2020-09-07,231.47443791430945,205.57895427890602,-25.895483635403423,25.895483635403423
2020-09-14,268.1987494162111,205.57895427890602,-62.61979513730509,62.61979513730509
2020-09-21,309.0535048171207,205.57895427890602,-103.47455053821469,103.47455053821469
2020-09-28,430.4933331249253,205.57895427890602,-224.91437884601928,224.91437884601928
2020-10-05,597.8980316151665,205.57895427890602,-392.3190773362604,392.3190773362604
2020-10-12,390.4221262839503,205.57895427890602,-184.8431720050443,184.8431720050443
2020-10-19,346.8839050747633,205.57895427890602,-141.30495079585725,141.30495079585725
