date,actual,prediction,residual,absolute_error
2023-01-16,573.4124100528466,205.57895427890602,-367.8334557739405,367.8334557739405
2023-01-23,564.2162376353366,205.57895427890602,-358.63728335643054,358.63728335643054
2023-01-30,605.5244647747968,205.57895427890602,-399.94551049589074,399.94551049589074
2023-02-06,456.8051601144121,205.57895427890602,-251.22620583550608,251.22620583550608
2023-02-13,519.6310982422544,205.57895427890602,-314.0521439633484,314.0521439633484
2023-02-20,506.7042233761184,205.57895427890602,-301.12526909721237,301.12526909721237
2023-02-27,584.3381108145855,205.57895427890602,-378.7591565356795,378.7591565356795
2023-03-06,553.6758524532006,205.57895427890602,-348.09689817429455,348.09689817429455
2023-03-13,524.1893399527975,205.57895427890602,-318.6103856738914,318.6103856738914
2023-03-20,557.5867737155335,205.57895427890602,-352.0078194366274,352.0078194366274
2023-03-27,452.2842576733793,205.57895427890602,-246.70530339447325,246.70530339447325
2023-04-03,330.1736342411028,205.57895427890602,-124.59467996219675,124.59467996219675
2023-04-10,345.28401896413715,205.57895427890602,-139.70506468523112,139.70506468523112
2023-04-17,230.33693020140024,205.57895427890602,-24.75797592249421,24.75797592249421
2023-04-24,367.1579572968938,205.57895427890602,-161.5790030179878,161.5790030179878
2023-05-01,315.31944380163515,205.57895427890602,-109.74048952272912,109.74048952272912
2023-05-08,381.9113836213719,205.57895427890602,-176.33242934246587,176.33242934246587
2023-05-15,510.8942895769079,205.57895427890602,-305.31533529800186,305.31533529800186
2023-05-22,484.0164012036128,205.57895427890602,-278.4374469247068,278.4374469247068
2023-05-29,523.3610416658244,205.57895427890602,-317.7820873869183,317.7820873869183
2023-06-05,423.2444013166955,205.57895427890602,-217.66544703778945,217.66544703778945
2023-06-12,484.4745925749067,205.57895427890602,-278.8956382960007,278.8956382960007
2023-06-19,480.7742319001112,205.57895427890602,-275.19527762120515,275.19527762120515
2023-06-26,425.7282648885066,205.57895427890602,-220.14931060960058,220.14931060960058
2023-07-03,480.4893566203543,205.57895427890602,-274.9104023414483,274.9104023414483
2023-07-10,504.45114425692566,205.57895427890602,-298.8721899780196,298.8721899780196
2023-07-17,461.37025525847406,205.57895427890602,-255.79130097956804,255.79130097956804
2023-07-24,381.99336773761263,205.57895427890602,-176.4144134587066,176.4144134587066
2023-07-31,325.26916839043014,205.57895427890602,-119.69021411152411,119.69021411152411
2023-08-07,370.1623995804286,205.57895427890602,-164.58344530152257,164.58344530152257
2023-08-14,348.9233345143789,205.57895427890602,-143.34438023547287,143.34438023547287
2023-08-21,400.72166701039447,205.57895427890602,-195.14271273148844,195.14271273148844
2023-08-28,434.7662351278216,205.57895427890602,-229.18728084891555,229.18728084891555
2023-09-04,370.3315983780888,205.57895427890602,-164.7526440991828,164.7526440991828
2023-09-11,441.8141434563278,205.57895427890602,-236.2351891774218,236.2351891774218
2023-09-18,666.2992451486606,205.57895427890602,-460.72029086975454,460.72029086975454
2023-09-25,744.1196319647581,205.57895427890602,-538.5406776858521,538.5406776858521
2023-10-02,894.13793791357,205.57895427890602,-688.558983634664,688.558983634664
2023-10-09,625.875307273301,205.57895427890602,-420.29635299439497,420.29635299439497
2023-10-16,499.91855954453,205.57895427890602,-294.33960526562396,294.33960526562396
2023-10-23,512.6773689844357,205.57895427890602,-307.09841470552965,307.09841470552965
2023-10-30,448.0024247235525,205.57895427890602,-242.42347044464648,242.42347044464648
2023-11-06,487.977066154785,205.57895427890602,-282.39811187587895,282.39811187587895
2023-11-13,498.2461289852545,205.57895427890602,-292.6671747063484,292.6671747063484
2023-11-20,538.2326622418173,205.57895427890602,-332.6537079629112,332.6537079629112
2023-11-27,503.77075064717263,205.57895427890602,-298.19179636826664,298.19179636826664
2023-12-04,500.2167935595024,205.57895427890602,-294.6378392805964,294.6378392805964
2023-12-11,567.0541475869894,205.57895427890602,-361.47519330808336,361.47519330808336
2023-12-18,524.8281003099967,205.57895427890602,-319.2491460310906,319.2491460310906
2023-12-25,502.0409782646939,205.57895427890602,-296.4620239857878,296.4620239857878
2024-01-01,439.5872246993115,205.57895427890602,-234.00827042040547,234.00827042040547
2024-01-08,431.7457485461874,205.57895427890602,-226.16679426728135,226.16679426728135
2024-01-15,477.5066859076514,205.57895427890602,-271.9277316287454,271.9277316287454
2024-01-22,439.725076664776,205.57895427890602,-234.14612238586997,234.14612238586997
2024-01-29,469.6405407627285,205.57895427890602,-264.06158648382245,264.06158648382245
2024-02-05,586.3646024946202,205.57895427890602,-380.7856482157141,380.7856482157141
2024-02-12,483.8403227906477,205.57895427890602,-278.2613685117417,278.2613685117417
2024-02-19,429.8186303728317,205.57895427890602,-224.23967609392568,224.23967609392568
2024-02-26,539.0130120556333,205.57895427890602,-333.4340577767273,333.4340577767273
2024-03-04,451.2131927952225,205.57895427890602,-245.63423851631646,245.63423851631646
2024-03-11,389.153936049494,205.57895427890602,-183.57498177058798,183.57498177058798
2024-03-18,481.7381894120014,205.57895427890602,-276.1592351330954,276.1592351330954
2024-03-25,445.434756884738,205.57895427890602,-239.855802605832,239.855802605832
2024-04-01,508.129783942164,205.57895427890602,-302.550829663258,302.550829663258
2024-04-08,367.1659305243957,205.57895427890602,-161.5869762454897,161.5869762454897
2024-04-15,367.8826699687201,205.57895427890602,-162.30371568981408,162.30371568981408
2024-04-22,281.4924712256952,205.57895427890602,-75.9135169467892,75.9135169467892
2024-04-29,149.75037149444876,205.57895427890602,55.82858278445727,55.82858278445727
2024-05-06,255.3435678497744,205.57895427890602,-49.76461357086836,49.76461357086836
2024-05-13,369.11447537576186,205.57895427890602,-163.53552109685583,163.53552109685583
2024-05-20,372.4444515502178,205.57895427890602,-166.8654972713118,166.8654972713118
2024-05-27,333.4853295045527,205.57895427890602,-127.90637522564666,127.90637522564666
