date,actual,prediction,residual,absolute_error
2023-02-06,518.0739117493807,205.7094826297929,-312.36442911958784,312.36442911958784
2023-02-13,581.471220632178,205.7094826297929,-375.7617380023851,375.7617380023851
2023-02-20,503.9787383788848,205.7094826297929,-298.26925574909194,298.26925574909194
2023-02-27,555.2408222705524,205.7094826297929,-349.5313396407595,349.5313396407595
2023-03-06,550.2979619475489,205.7094826297929,-344.58847931775597,344.58847931775597
2023-03-13,513.1146364371187,205.7094826297929,-307.40515380732586,307.40515380732586
2023-03-20,566.5908093570038,205.7094826297929,-360.8813267272109,360.8813267272109
2023-03-27,536.8216111738446,205.7094826297929,-331.11212854405176,331.11212854405176
2023-04-03,453.59523512309727,205.7094826297929,-247.88575249330438,247.88575249330438
2023-04-10,300.8436910829011,205.7094826297929,-95.13420845310822,95.13420845310822
2023-04-17,162.2273018393223,205.7094826297929,43.48218079047058,43.48218079047058
2023-04-24,270.4748640011513,205.7094826297929,-64.76538137135839,64.76538137135839
2023-05-01,281.19408344260154,205.7094826297929,-75.48460081280865,75.48460081280865
2023-05-08,384.010959178648,205.7094826297929,-178.30147654885513,178.30147654885513
2023-05-15,464.5642706988344,205.7094826297929,-258.8547880690415,258.8547880690415
2023-05-22,359.59014502140104,205.7094826297929,-153.88066239160815,153.88066239160815
2023-05-29,372.1453464083364,205.7094826297929,-166.43586377854353,166.43586377854353
2023-06-05,485.4830736059981,205.7094826297929,-279.7735909762052,279.7735909762052
2023-06-12,439.8655467023135,205.7094826297929,-234.15606407252062,234.15606407252062
2023-06-19,456.4917401744393,205.7094826297929,-250.78225754464643,250.78225754464643
2023-06-26,489.3948064320926,205.7094826297929,-283.6853238022997,283.6853238022997
2023-07-03,339.8509419402998,205.7094826297929,-134.1414593105069,134.1414593105069
2023-07-10,369.551775465639,205.7094826297929,-163.84229283584614,163.84229283584614
2023-07-17,317.23100051084094,205.7094826297929,-111.52151788104806,111.52151788104806
2023-07-24,366.875357899116,205.7094826297929,-161.16587526932312,161.16587526932312
2023-07-31,409.9640481028927,205.7094826297929,-204.25456547309983,204.25456547309983
2023-08-07,490.8127213641878,205.7094826297929,-285.1032387343949,285.1032387343949
2023-08-14,461.96972461007033,205.7094826297929,-256.26024198027744,256.26024198027744
2023-08-21,426.67660507213816,205.7094826297929,-220.96712244234527,220.96712244234527
2023-08-28,479.6333933866075,205.7094826297929,-273.9239107568146,273.9239107568146
2023-09-04,454.117407801118,205.7094826297929,-248.40792517132513,248.40792517132513
2023-09-11,504.622103128387,205.7094826297929,-298.9126204985941,298.9126204985941
2023-09-18,566.2773433347837,205.7094826297929,-360.56786070499084,360.56786070499084
2023-09-25,705.1164596938603,205.7094826297929,-499.4069770640674,499.4069770640674
2023-10-02,948.7605303125506,205.7094826297929,-743.0510476827577,743.0510476827577
2023-10-09,581.2033339137865,205.7094826297929,-375.49385128399365,375.49385128399365
2023-10-16,581.5967984929188,205.7094826297929,-375.8873158631259,375.8873158631259
2023-10-23,680.0167847383404,205.7094826297929,-474.30730210854756,474.30730210854756
2023-10-30,536.3486741307929,205.7094826297929,-330.639191501,330.639191501
2023-11-06,467.150681037068,205.7094826297929,-261.4411984072751,261.4411984072751
2023-11-13,582.875282904356,205.7094826297929,-377.16580027456314,377.16580027456314
2023-11-20,510.7223096618994,205.7094826297929,-305.0128270321065,305.0128270321065
2023-11-27,444.0127597007725,205.7094826297929,-238.30327707097962,238.30327707097962
2023-12-04,533.2722626101136,205.7094826297929,-327.56277998032067,327.56277998032067
2023-12-11,486.8589119454976,205.7094826297929,-281.1494293157047,281.1494293157047
2023-12-18,537.1340413510717,205.7094826297929,-331.4245587212788,331.4245587212788
2023-12-25,424.0373791763916,205.7094826297929,-218.3278965465987,218.3278965465987
2024-01-01,459.0924174188567,205.7094826297929,-253.38293478906382,253.38293478906382
2024-01-08,456.0811752875173,205.7094826297929,-250.3716926577244,250.3716926577244
2024-01-15,399.20684681650016,205.7094826297929,-193.49736418670727,193.49736418670727
2024-01-22,420.8325614571004,205.7094826297929,-215.1230788273075,215.1230788273075
2024-01-29,485.03812320804207,205.7094826297929,-279.3286405782492,279.3286405782492
2024-02-05,477.0871607296726,205.7094826297929,-271.3776780998797,271.3776780998797
2024-02-12,432.75437475266034,205.7094826297929,-227.04489212286745,227.04489212286745
2024-02-19,476.1140846855015,205.7094826297929,-270.4046020557086,270.4046020557086
2024-02-26,539.5280342469927,205.7094826297929,-333.8185516171998,333.8185516171998
2024-03-04,456.9457074197855,205.7094826297929,-251.2362247899926,251.2362247899926
2024-03-11,526.4828841683445,205.7094826297929,-320.77340153855164,320.77340153855164
2024-03-18,404.1179111157135,205.7094826297929,-198.40842848592064,198.40842848592064
2024-03-25,456.9724465674853,205.7094826297929,-251.2629639376924,251.2629639376924
2024-04-01,506.9703834406114,205.7094826297929,-301.2609008108185,301.2609008108185
2024-04-08,465.6080254236812,205.7094826297929,-259.89854279388834,259.89854279388834
2024-04-15,453.9239622731247,205.7094826297929,-248.2144796433318,248.2144796433318
