date,actual,prediction,residual,absolute_error
2023-02-06,518.0739117493807,424.8427712440468,-93.23114050533394,93.23114050533394
2023-02-13,581.471220632178,451.121331406985,-130.34988922519295,130.34988922519295
2023-02-20,503.9787383788848,417.1749971436549,-86.80374123522995,86.80374123522995
2023-02-27,555.2408222705524,443.93097980680943,-111.30984246374294,111.30984246374294
2023-03-06,550.2979619475489,480.3868164594231,-69.91114548812578,69.91114548812578
2023-03-13,513.1146364371187,439.3387368664388,-73.77589957067994,73.77589957067994
2023-03-20,566.5908093570038,466.5788736002588,-100.01193575674495,100.01193575674495
2023-03-27,536.8216111738446,474.50532996211615,-62.316281211728494,62.316281211728494
2023-04-03,453.59523512309727,475.3517877122581,21.756552589160833,21.756552589160833
2023-04-10,300.8436910829011,458.1865981426488,157.3429070597477,157.3429070597477
2023-04-17,162.2273018393223,415.8148819520221,253.5875801126998,253.5875801126998
2023-04-24,270.4748640011513,322.2282723186578,51.75340831750651,51.75340831750651
2023-05-01,281.19408344260154,334.38655024680037,53.19246680419883,53.19246680419883
2023-05-08,384.010959178648,392.7493683953157,8.738409216667662,8.738409216667662
2023-05-15,464.5642706988344,475.4576952200064,10.89342452117205,10.89342452117205
2023-05-22,359.59014502140104,445.0680307413418,85.47788571994073,85.47788571994073
2023-05-29,372.1453464083364,443.6411417319814,71.49579532364498,71.49579532364498
2023-06-05,485.4830736059981,479.1240619673168,-6.359011638681295,6.359011638681295
2023-06-12,439.8655467023135,448.91313637241353,9.047589670100024,9.047589670100024
2023-06-19,456.4917401744393,454.5644678608728,-1.9272723135665046,1.9272723135665046
2023-06-26,489.3948064320926,484.5151091837859,-4.879697248306684,4.879697248306684
2023-07-03,339.8509419402998,423.9039637953234,84.05302185502364,84.05302185502364
2023-07-10,369.551775465639,431.4167681272521,61.86499266161309,61.86499266161309
2023-07-17,317.23100051084094,418.87463242917306,101.64363191833212,101.64363191833212
2023-07-24,366.875357899116,430.102511126565,63.22715322744898,63.22715322744898
