date,actual,prediction,residual,absolute_error
2023-01-16,573.4124100528466,273.3176375782141,-300.09477247463246,300.09477247463246
2023-01-23,564.2162376353366,271.1926691149176,-293.023568520419,293.023568520419
2023-01-30,605.5244647747968,269.7728108066771,-335.7516539681197,335.7516539681197
2023-02-06,456.8051601144121,270.10105656476617,-186.70410354964594,186.70410354964594
2023-02-13,519.6310982422544,269.2282581359047,-250.40284010634974,250.40284010634974
2023-02-20,506.7042233761184,268.7586451862377,-237.94557818988073,237.94557818988073
2023-02-27,584.3381108145855,270.24959184197803,-314.0885189726075,314.0885189726075
2023-03-06,553.6758524532006,273.88532563611136,-279.79052681708924,279.79052681708924
2023-03-13,524.1893399527975,270.5286601848579,-253.66067976793954,253.66067976793954
2023-03-20,557.5867737155335,269.45867988971725,-288.1280938258162,288.1280938258162
2023-03-27,452.2842576733793,269.04694664607644,-183.23731102730284,183.23731102730284
2023-04-03,330.1736342411028,268.59859836176133,-61.57503587934144,61.57503587934144
2023-04-10,345.28401896413715,268.66191349691076,-76.62210546722639,76.62210546722639
2023-04-17,230.33693020140024,267.45054750713035,37.113617305730116,37.113617305730116
2023-04-24,367.1579572968938,262.52612145887974,-104.63183583801407,104.63183583801407
2023-05-01,315.31944380163515,253.6781445627414,-61.64129923889374,61.64129923889374
2023-05-08,381.9113836213719,258.34849607648374,-123.56288754488816,123.56288754488816
2023-05-15,510.8942895769079,256.4631605740908,-254.4311290028171,254.4311290028171
2023-05-22,484.0164012036128,255.8457820535821,-228.17061915003072,228.17061915003072
2023-05-29,523.3610416658244,257.8353720168108,-265.52566964901354,265.52566964901354
2023-06-05,423.2444013166955,259.5143472776436,-163.73005403905188,163.73005403905188
2023-06-12,484.4745925749067,256.965816008965,-227.50877656594167,227.50877656594167
2023-06-19,480.7742319001112,257.14482011897246,-223.62941178113874,223.62941178113874
2023-06-26,425.7282648885066,259.7190279217646,-166.00923696674198,166.00923696674198
2023-07-03,480.4893566203543,258.68228490830523,-221.80707171204904,221.80707171204904
2023-07-10,504.45114425692566,254.7057445176645,-249.74539973926116,249.74539973926116
2023-07-17,461.37025525847406,254.69194129552608,-206.67831396294798,206.67831396294798
2023-07-24,381.99336773761263,260.45517616094685,-121.53819157666578,121.53819157666578
2023-07-31,325.26916839043014,262.1088092743829,-63.16035911604723,63.16035911604723
2023-08-07,370.1623995804286,255.79470067187293,-114.36769890855567,114.36769890855567
2023-08-14,348.9233345143789,259.7377708412125,-89.18556367316637,89.18556367316637
2023-08-21,400.72166701039447,252.4002676285035,-148.32139938189096,148.32139938189096
2023-08-28,434.7662351278216,257.9573667350029,-176.80886839281868,176.80886839281868
2023-09-04,370.3315983780888,256.49036743491484,-113.84123094317397,113.84123094317397
2023-09-11,441.8141434563278,258.9535264093427,-182.8606170469851,182.8606170469851
2023-09-18,666.2992451486606,259.24016292504075,-407.05908222361984,407.05908222361984
2023-09-25,744.1196319647581,255.86151280212715,-488.258119162631,488.258119162631
2023-10-02,894.13793791357,257.36778551689997,-636.77015239667,636.77015239667
2023-10-09,625.875307273301,264.89662300928944,-360.9786842640116,360.9786842640116
2023-10-16,499.91855954453,276.5124098362422,-223.40614970828778,223.40614970828778
2023-10-23,512.6773689844357,276.0932951019822,-236.58407388245348,236.58407388245348
2023-10-30,448.0024247235525,274.9164519538477,-173.08597276970482,173.08597276970482
2023-11-06,487.977066154785,272.50846911691656,-215.46859703786845,215.46859703786845
2023-11-13,498.2461289852545,275.33804709492694,-222.90808189032754,222.90808189032754
2023-11-20,538.2326622418173,274.60198351366887,-263.6306787281484,263.6306787281484
2023-11-27,503.77075064717263,273.2045234036892,-230.5662272434834,230.5662272434834
2023-12-04,500.2167935595024,276.7171745634456,-223.49961899605677,223.49961899605677
2023-12-11,567.0541475869894,267.58922787384637,-299.46491971314305,299.46491971314305
2023-12-18,524.8281003099967,277.7949718927867,-247.03312841720998,247.03312841720998
2023-12-25,502.0409782646939,272.8077047896715,-229.23327347502237,229.23327347502237
2024-01-01,439.5872246993115,270.55347132785505,-169.03375337145644,169.03375337145644
2024-01-08,431.7457485461874,266.69734587119035,-165.04840267499702,165.04840267499702
2024-01-15,477.5066859076514,272.9694131171785,-204.5372727904729,204.5372727904729
2024-01-22,439.725076664776,276.51001142752256,-163.21506523725344,163.21506523725344
2024-01-29,469.6405407627285,275.2127399198709,-194.4278008428576,194.4278008428576
2024-02-05,586.3646024946202,279.46301947494715,-306.901583019673,306.901583019673
2024-02-12,483.8403227906477,275.3311003883469,-208.5092224023008,208.5092224023008
2024-02-19,429.8186303728317,268.2898421557371,-161.5287882170946,161.5287882170946
2024-02-26,539.0130120556333,277.21153305316096,-261.8014790024724,261.8014790024724
2024-03-04,451.2131927952225,279.1326687129602,-172.0805240822623,172.0805240822623
2024-03-11,389.153936049494,276.4551285074337,-112.69880754206031,112.69880754206031
2024-03-18,481.7381894120014,273.5373197021747,-208.2008697098267,208.2008697098267
2024-03-25,445.434756884738,278.979608747906,-166.455148136832,166.455148136832
