date,actual,prediction,residual,absolute_error
2023-01-16,573.4124100528466,500.09172894443964,-73.32068110840692,73.32068110840692
2023-01-23,564.2162376353366,534.9936756208511,-29.222562014485447,29.222562014485447
2023-01-30,605.5244647747968,449.8676076321683,-155.6568571426285,155.6568571426285
2023-02-06,456.8051601144121,384.2804454915256,-72.5247146228865,72.5247146228865
2023-02-13,519.6310982422544,410.6514966494194,-108.97960159283502,108.97960159283502
2023-02-20,506.7042233761184,395.7856448432287,-110.91857853288974,110.91857853288974
2023-02-27,584.3381108145855,420.67720709685875,-163.6609037177268,163.6609037177268
2023-03-06,553.6758524532006,422.0892488971518,-131.58660355604883,131.58660355604883
2023-03-13,524.1893399527975,425.2986650061745,-98.890674946623,98.890674946623
2023-03-20,557.5867737155335,460.3100941591249,-97.27667955640857,97.27667955640857
2023-03-27,452.2842576733793,413.7338212711501,-38.550436402229195,38.550436402229195
2023-04-03,330.1736342411028,386.32739828433847,56.1537640432357,56.1537640432357
2023-04-10,345.28401896413715,447.5739495311977,102.28993056706054,102.28993056706054
2023-04-17,230.33693020140024,443.8539062626492,213.51697606124898,213.51697606124898
2023-04-24,367.1579572968938,346.62173760481096,-20.536219692082852,20.536219692082852
2023-05-01,315.31944380163515,348.34515532859416,33.025711526959014,33.025711526959014
2023-05-08,381.9113836213719,386.9664591770538,5.055075555681924,5.055075555681924
2023-05-15,510.8942895769079,443.3160808267952,-67.57820875011271,67.57820875011271
2023-05-22,484.0164012036128,427.2030033587911,-56.813397844821736,56.813397844821736
2023-05-29,523.3610416658244,440.9242862375331,-82.43675542829124,82.43675542829124
2023-06-05,423.2444013166955,407.144751737707,-16.099649578988476,16.099649578988476
2023-06-12,484.4745925749067,442.66928526489926,-41.805307310007436,41.805307310007436
2023-06-19,480.7742319001112,437.75177855569916,-43.02245334441204,43.02245334441204
2023-06-26,425.7282648885066,415.1037952229617,-10.624469665544893,10.624469665544893
2023-07-03,480.4893566203543,428.79785657362845,-51.69150004672582,51.69150004672582
2023-07-10,504.45114425692566,439.36631436653977,-65.08482989038589,65.08482989038589
2023-07-17,461.37025525847406,430.54412999774013,-30.82612526073393,30.82612526073393
2023-07-24,381.99336773761263,412.50519710592516,30.511829368312533,30.511829368312533
2023-07-31,325.26916839043014,377.6120509633371,52.342882572906944,52.342882572906944
2023-08-07,370.1623995804286,391.3514822812699,21.18908270084131,21.18908270084131
