date,actual,prediction,residual,absolute_error
2023-02-06,518.0739117493807,274.168182433848,-243.9057293155327,243.9057293155327
2023-02-13,581.471220632178,275.0519623933456,-306.41925823883236,306.41925823883236
2023-02-20,503.9787383788848,274.3360908054858,-229.64264757339902,229.64264757339902
2023-02-27,555.2408222705524,272.07738266712454,-283.16343960342783,283.16343960342783
2023-03-06,550.2979619475489,272.59821291865296,-277.6997490288959,277.6997490288959
2023-03-13,513.1146364371187,273.85726738450774,-239.257369052611,239.257369052611
2023-03-20,566.5908093570038,274.1387910941843,-292.4520182628195,292.4520182628195
2023-03-27,536.8216111738446,272.62616663452536,-264.1954445393193,264.1954445393193
2023-04-03,453.59523512309727,272.72822860758197,-180.8670065155153,180.8670065155153
2023-04-10,300.8436910829011,271.47920325421455,-29.36448782868655,29.36448782868655
2023-04-17,162.2273018393223,270.22480930342715,107.99750746410484,107.99750746410484
2023-04-24,270.4748640011513,264.14902804377823,-6.3258359573730445,6.3258359573730445
2023-05-01,281.19408344260154,254.31148731503384,-26.882596127567695,26.882596127567695
2023-05-08,384.010959178648,256.52470964926044,-127.48624952938758,127.48624952938758
2023-05-15,464.5642706988344,258.4678388954644,-206.09643180336997,206.09643180336997
2023-05-22,359.59014502140104,260.7667913006329,-98.82335372076813,98.82335372076813
2023-05-29,372.1453464083364,262.46243883417617,-109.68290757416025,109.68290757416025
2023-06-05,485.4830736059981,254.21064246182482,-231.27243114417325,231.27243114417325
2023-06-12,439.8655467023135,259.3108944282005,-180.55465227411298,180.55465227411298
2023-06-19,456.4917401744393,260.2030144663778,-196.28872570806152,196.28872570806152
2023-06-26,489.3948064320926,257.2856710932774,-232.10913533881518,232.10913533881518
2023-07-03,339.8509419402998,264.74642194291755,-75.10451999738223,75.10451999738223
2023-07-10,369.551775465639,261.0119960058799,-108.53977945975913,108.53977945975913
2023-07-17,317.23100051084094,258.8715018178351,-58.35949869300583,58.35949869300583
2023-07-24,366.875357899116,260.0652095945074,-106.81014830460862,106.81014830460862
2023-07-31,409.9640481028927,256.40330140736995,-153.56074669552277,153.56074669552277
2023-08-07,490.8127213641878,257.468068127164,-233.3446532370238,233.3446532370238
2023-08-14,461.96972461007033,259.84546095888635,-202.12426365118398,202.12426365118398
2023-08-21,426.67660507213816,257.55133074626076,-169.1252743258774,169.1252743258774
2023-08-28,479.6333933866075,261.9429125668188,-217.69048081978872,217.69048081978872
2023-09-04,454.117407801118,262.41532443129,-191.70208336982802,191.70208336982802
2023-09-11,504.622103128387,260.9771589769748,-243.64494415141218,243.64494415141218
2023-09-18,566.2773433347837,264.68959904946104,-301.5877442853227,301.5877442853227
2023-09-25,705.1164596938603,258.6719345929969,-446.4445251008634,446.4445251008634
2023-10-02,948.7605303125506,258.9658697943277,-689.7946605182228,689.7946605182228
2023-10-09,581.2033339137865,270.9749387901768,-310.22839512360974,310.22839512360974
2023-10-16,581.5967984929188,273.4136390016576,-308.18315949126116,308.18315949126116
2023-10-23,680.0167847383404,274.4721909822493,-405.54459375609116,405.54459375609116
2023-10-30,536.3486741307929,273.70440616189325,-262.64426796889967,262.64426796889967
2023-11-06,467.150681037068,273.10865612627276,-194.04202491079525,194.04202491079525
2023-11-13,582.875282904356,275.38577787844144,-307.4895050259146,307.4895050259146
2023-11-20,510.7223096618994,271.3760814843844,-239.346228177515,239.346228177515
2023-11-27,444.0127597007725,282.2302053144575,-161.78255438631498,161.78255438631498
2023-12-04,533.2722626101136,276.7409440503799,-256.5313185597337,256.5313185597337
2023-12-11,486.8589119454976,275.7361017105938,-211.1228102349038,211.1228102349038
2023-12-18,537.1340413510717,274.0674829251971,-263.0665584258746,263.0665584258746
2023-12-25,424.0373791763916,277.91527599397983,-146.12210318241176,146.12210318241176
2024-01-01,459.0924174188567,275.31856005466864,-183.77385736418807,183.77385736418807
2024-01-08,456.0811752875173,276.0472198323816,-180.0339554551357,180.0339554551357
2024-01-15,399.20684681650016,284.04095602471955,-115.16589079178061,115.16589079178061
2024-01-22,420.8325614571004,278.656832383225,-142.1757290738754,142.1757290738754
2024-01-29,485.03812320804207,270.05702007854217,-214.9811031294999,214.9811031294999
2024-02-05,477.0871607296726,278.791781653223,-198.2953790764496,198.2953790764496
2024-02-12,432.75437475266034,277.7557003168207,-154.99867443583963,154.99867443583963
2024-02-19,476.1140846855015,274.7350383541976,-201.37904633130387,201.37904633130387
2024-02-26,539.5280342469927,274.4210431838702,-265.10699106312245,265.10699106312245
2024-03-04,456.9457074197855,282.9959720556863,-173.94973536409918,173.94973536409918
2024-03-11,526.4828841683445,275.29647840249686,-251.18640576584767,251.18640576584767
2024-03-18,404.1179111157135,280.5771420448009,-123.54076907091263,123.54076907091263
2024-03-25,456.9724465674853,280.73535217766255,-176.23709438982274,176.23709438982274
2024-04-01,506.9703834406114,278.1597835638444,-228.81059987676696,228.81059987676696
2024-04-08,465.6080254236812,278.282235284263,-187.32579013941825,187.32579013941825
2024-04-15,453.9239622731247,275.2357220593128,-178.68824021381187,178.68824021381187
2024-04-22,319.2685148468981,278.64235762287075,-40.62615722402734,40.62615722402734
2024-04-29,158.0281035766834,273.7859737706596,115.7578701939762,115.7578701939762
2024-05-06,186.1758588680395,276.6237215949742,90.44786272693469,90.44786272693469
2024-05-13,237.7010031996189,260.9656037297816,23.26460053016271,23.26460053016271
2024-05-20,314.9703140842495,264.6639851635353,-50.30632892071418,50.30632892071418
2024-05-27,386.0687011038255,252.9373638829106,-133.1313372209149,133.1313372209149
2024-06-03,416.9756095319072,255.93485881597974,-161.04075071592746,161.04075071592746
2024-06-10,288.8864344944666,267.5510516256723,-21.335382868794284,21.335382868794284
2024-06-17,396.4545525823336,257.36111955966044,-139.09343302267314,139.09343302267314
2024-06-24,280.11873485843165,271.0908490504836,-9.027885807948053,9.027885807948053
2024-07-01,289.59836648296675,260.5766904634767,-29.02167601949003,29.02167601949003
2024-07-08,456.2280066359853,259.9191077824278,-196.30889885355754,196.30889885355754
2024-07-15,399.00733792023766,254.215158609514,-144.79217931072367,144.79217931072367
2024-07-22,395.9903238538177,266.12301804736467,-129.86730580645303,129.86730580645303
2024-07-29,391.4228801900766,260.8228934371405,-130.5999867529361,130.5999867529361
2024-08-05,374.3019778962205,260.08893952659696,-114.21303836962352,114.21303836962352
2024-08-12,239.7689180461276,262.8444080091425,23.075489963014917,23.075489963014917
2024-08-19,407.5963836536151,261.138139933246,-146.45824372036907,146.45824372036907
2024-08-26,329.9973712024293,261.67453924358813,-68.32283195884116,68.32283195884116
2024-09-02,309.6472814668472,265.2189250253584,-44.4283564414888,44.4283564414888
2024-09-09,356.79265541702694,261.6766475638063,-95.11600785322065,95.11600785322065
2024-09-16,325.94760323146886,263.18897898833035,-62.75862424313851,62.75862424313851
2024-09-23,423.1371997894003,262.21302033490235,-160.92417945449796,160.92417945449796
2024-09-30,462.70607308024,261.83350610049985,-200.87256697974016,200.87256697974016
2024-10-07,553.975836769,266.29061355346005,-287.68522321553996,287.68522321553996
2024-10-14,724.635679211602,265.92750525860214,-458.70817395299986,458.70817395299986
2024-10-21,486.9280243529578,267.29910242554746,-219.62892192741032,219.62892192741032
2024-10-28,432.7583697269986,275.98644917022324,-156.77192055677534,156.77192055677534
2024-11-04,427.76522153437554,284.5812840829612,-143.18393745141435,143.18393745141435
2024-11-11,426.98976250696586,278.3685211100323,-148.62124139693356,148.62124139693356
2024-11-18,475.5804388476724,270.23883343507816,-205.34160541259422,205.34160541259422
2024-11-25,465.6446607320206,279.3152147978643,-186.3294459341563,186.3294459341563
2024-12-02,460.2674994198956,275.6215158164429,-184.6459836034527,184.6459836034527
2024-12-09,456.0250468871748,279.15612504881585,-176.86892183835897,176.86892183835897
2024-12-16,491.0265985620776,283.48060148613166,-207.54599707594593,207.54599707594593
2024-12-23,506.9408915080754,286.37478770406204,-220.56610380401338,220.56610380401338
2024-12-30,524.503333551237,268.6917958917368,-255.81153765950023,255.81153765950023
2025-01-06,545.9488393234808,276.0495529529545,-269.8992863705263,269.8992863705263
2025-01-13,491.3251145541248,278.5163969955863,-212.8087175585385,212.8087175585385
2025-01-20,542.0414111583533,279.96170496800625,-262.07970619034705,262.07970619034705
2025-01-27,518.911219204225,279.833249797061,-239.07796940716395,239.07796940716395
2025-02-03,486.088511820474,279.56217805325105,-206.52633376722298,206.52633376722298
2025-02-10,523.044597625876,279.9892437204335,-243.05535390544253,243.05535390544253
2025-02-17,454.48875130628926,274.52646928241677,-179.9622820238725,179.9622820238725
2025-02-24,444.16940127799774,279.601801066672,-164.56760021132573,164.56760021132573
2025-03-03,505.4961781874585,277.38493388420153,-228.11124430325697,228.11124430325697
2025-03-10,473.0073633057847,276.4036180324382,-196.60374527334648,196.60374527334648
2025-03-17,362.7701801922974,274.773710487408,-87.99646970488942,87.99646970488942
2025-03-24,307.5276828577852,273.8317550918505,-33.6959277659347,33.6959277659347
2025-03-31,194.66935743358675,270.14577431347857,75.47641687989181,75.47641687989181
2025-04-07,207.15372684124563,265.3117541015506,58.158027260304976,58.158027260304976
2025-04-14,254.24737063110564,257.8054663788577,3.558095747752077,3.558095747752077
2025-04-21,300.8346959324383,258.0270214354524,-42.807674496985896,42.807674496985896
2025-04-28,307.2324545548292,259.8170138128809,-47.415440741948316,47.415440741948316
2025-05-05,477.7381510063055,254.68325690791104,-223.05489409839444,223.05489409839444
2025-05-12,302.820595222069,261.6488367987793,-41.1717584232897,41.1717584232897
2025-05-19,353.6580539432257,257.2095164258051,-96.44853751742062,96.44853751742062
2025-05-26,316.43798907574035,262.7130286446614,-53.724960431078955,53.724960431078955
2025-06-02,361.2214334018347,257.3682118651469,-103.85322153668778,103.85322153668778
2025-06-09,392.4236607635822,256.12506469292066,-136.29859607066152,136.29859607066152
2025-06-16,388.88596076510953,256.5198164733621,-132.36614429174745,132.36614429174745
2025-06-23,354.54386027156085,261.28940287523915,-93.2544573963217,93.2544573963217
2025-06-30,391.63574558726,256.7312530225006,-134.90449256475938,134.90449256475938
2025-07-07,314.49735376434984,262.5837797763744,-51.91357398797544,51.91357398797544
2025-07-14,455.7301834278224,257.6022922403512,-198.12789118747122,198.12789118747122
2025-07-21,395.2454944502188,257.3526262081797,-137.89286824203913,137.89286824203913
2025-07-28,257.536538284844,263.0104762029126,5.4739379180686,5.4739379180686
2025-08-04,405.32706946112415,258.33682559837104,-146.99024386275312,146.99024386275312
2025-08-11,394.687639032399,259.5433185532868,-135.1443204791122,135.1443204791122
2025-08-18,448.1098300838741,256.7488096115358,-191.36102047233828,191.36102047233828
2025-08-25,394.0017584682636,257.22681221768835,-136.77494625057523,136.77494625057523
2025-09-01,419.1737401309054,258.29786363329265,-160.87587649761275,160.87587649761275
2025-09-08,375.4194185200548,261.0777930106457,-114.34162550940914,114.34162550940914
2025-09-15,322.4964661470632,259.25730309505786,-63.239163052005324,63.239163052005324
2025-09-22,422.1953706135679,258.8075582925049,-163.387812321063,163.387812321063
2025-09-29,354.6593962404637,258.9183285947654,-95.74106764569831,95.74106764569831
2025-10-06,406.8368695632476,254.19374244692912,-152.64312711631848,152.64312711631848
2025-10-13,485.7409212262793,261.4789192399959,-224.2620019862834,224.2620019862834
2025-10-20,686.2092377582369,256.06929381268475,-430.13994394555215,430.13994394555215
2025-10-27,690.9493199605972,264.20082612110264,-426.7484938394946,426.7484938394946
2025-11-03,557.4480736831784,270.30087705681683,-287.1471966263616,287.1471966263616
2025-11-10,558.3517930669357,272.15927729363153,-286.19251577330414,286.19251577330414
2025-11-17,581.3927922173762,270.6774039869539,-310.71538823042226,310.71538823042226
2025-11-24,532.9454920095604,271.9435737975448,-261.00191821201565,261.00191821201565
2025-12-01,469.9010137455005,272.8408638453838,-197.0601499001167,197.0601499001167
2025-12-08,460.93750939264993,273.66692727912096,-187.27058211352897,187.27058211352897
2025-12-15,461.8478639214633,275.95789535037113,-185.88996857109214,185.88996857109214
2025-12-22,476.42468683245687,273.7049122363318,-202.7197745961251,202.7197745961251
2025-12-29,565.1674381114163,268.66342388979575,-296.5040142216206,296.5040142216206
2026-01-05,488.4341075254157,272.29025159016265,-216.14385593525304,216.14385593525304
2026-01-12,579.073994116676,273.52168731278994,-305.55230680388604,305.55230680388604
2026-01-19,605.8378799119906,272.3867260283395,-333.4511538836511,333.4511538836511
2026-01-26,530.8954255114093,271.3058315294503,-259.58959398195896,259.58959398195896
2026-02-02,511.7870014036639,268.79640076913347,-242.99060063453044,242.99060063453044
2026-02-09,481.2731588511687,269.3627126299191,-211.91044622124963,211.91044622124963
2026-02-16,494.0293389529061,272.51819229297155,-221.51114665993452,221.51114665993452
2026-02-23,490.040781374386,274.26899540356294,-215.77178597082303,215.77178597082303
2026-03-02,560.3398495771156,271.45462662458857,-288.88522295252704,288.88522295252704
2026-03-09,534.2220117984677,271.12390700427574,-263.098104794192,263.098104794192
2026-03-16,600.3550984580131,269.0543220831869,-331.3007763748262,331.3007763748262
2026-03-23,597.7051572914169,270.4342329799194,-327.2709243114975,327.2709243114975
2026-03-30,399.4578285741349,269.57995149829276,-129.87787707584215,129.87787707584215
2026-04-06,350.32690321441567,270.47023047802566,-79.85667273639001,79.85667273639001
2026-04-13,184.6963686720374,273.034639771885,88.33827109984759,88.33827109984759
2026-04-20,252.0099730525883,264.5615227310887,12.551549678500407,12.551549678500407
2026-04-27,353.8390284481483,251.52825906169767,-102.31076938645066,102.31076938645066
2026-05-04,312.84068835503194,254.45889975143328,-58.381788603598665,58.381788603598665
2026-05-11,419.7871516918454,259.34868453486536,-160.43846715698004,160.43846715698004
2026-05-18,530.7461705913671,255.98236207303557,-274.76380851833153,274.76380851833153
2026-05-25,426.6340285055478,256.19092089690105,-170.44310760864676,170.44310760864676
2026-06-01,446.5079602336152,259.56741646355977,-186.94054377005546,186.94054377005546
2026-06-08,394.9892162010723,256.869895147177,-138.1193210538953,138.1193210538953
2026-06-15,249.0358517585637,260.91080951148535,11.87495775292166,11.87495775292166
