fecha,price,logret,distsma12,rsi14,bollingerpos,weeksin,weekcos,target,pred_proba_up
2022-12-19,41.75,-0.001914334157242474,-0.01736526946107788,37.84615384615383,-0.6980271449589031,-0.12053668025532363,0.992708874098054,0.0,0.6984175052203798
2022-12-26,42.48,0.017333925636818834,-7.846829880737776e-05,48.333333333333286,-0.1752746870918725,6.432490598706546e-16,1.0,0.0,0.5361731759715448
2023-01-02,42.11,-0.00874813475984694,-0.007460619013694426,46.70571010248899,-0.3912440688568588,0.12053668025532305,0.992708874098054,0.0,0.6460866246225779
2023-01-09,43.0,0.020914873519726106,0.012034883720930194,54.111405835543756,0.2716876503712059,0.23931566428755774,0.970941817426052,0.0,0.4106104102847109
2023-01-16,41.64,-0.03213887194679433,-0.017130963816842728,43.02600472813237,-0.6598686328238422,0.3546048870425356,0.9350162426854148,0.0,0.7469583852020286
2023-01-23,41.15,-0.011837316623689394,-0.024989874443094435,43.17912218268089,-0.8868978232080695,0.4647231720437685,0.8854560256532099,0.0,0.7684983965700471
2023-01-30,39.85,-0.03210152188685476,-0.05046005855290666,31.10859728506786,-1.346362764376263,0.5680647467311558,0.8229838658936564,0.0,0.8662907912620096
2023-02-06,38.83,-0.025929261492648153,-0.06916902738432487,27.44897959183669,-1.3823007731950958,0.6631226582407952,0.7485107481711011,1.0,0.871765244578764
2023-02-13,40.48,0.04161488123563414,-0.02093626482213448,35.5978260869565,-0.6094568319764281,0.7485107481711011,0.6631226582407953,0.0,0.5931836923368833
2023-02-20,40.52,0.000987654401272632,-0.017625041131951225,38.20981713185756,-0.5384126753358753,0.8229838658936564,0.5680647467311559,0.0,0.6422683570112179
2023-02-27,40.28,-0.005940611530121171,-0.021847070506454878,38.17307692307691,-0.5712137685851648,0.8854560256532099,0.4647231720437686,0.0,0.6601763399765944
2023-03-06,39.97,-0.0077258951271294805,-0.0258944208156118,41.311134235171686,-0.6217712013813291,0.9350162426854148,0.35460488704253557,0.0,0.6772090757184515
2023-03-13,39.44,-0.013348642988797519,-0.03479969574036517,41.05480868665975,-0.7329242968814264,0.970941817426052,0.23931566428755804,0.0,0.7127943822351908
2023-03-20,38.73,-0.01816603620777385,-0.04570100697134013,34.05349794238684,-0.8737598595772027,0.992708874098054,0.120536680255323,0.0,0.7430308738409583
2023-03-27,38.28,-0.011686926941907224,-0.04965604319052589,32.80475718533202,-0.9236450132021431,1.0,-1.6081226496766364e-16,0.0,0.7381760041132394
2023-04-03,38.2,-0.0020920509722239518,-0.041383071553228554,27.330508474576305,-0.8446498365449916,0.992708874098054,-0.12053668025532288,0.0,0.6804572263874166
