date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2023-01-16,613.5232068338539,high,3132.2700152550456,184.65083942733543,cured_embutido,1953.025197286028,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,621.2376187444379,100.0,1052.7839789293005,1,0.6522388871248137,646.336141532731,rm_cured_embutido,fermented_dry_spiced,494.77677970472087,6.0,1674.0215976737384,long,28.0,91.27064575778245,11.226629404092728,3132.2700152550456,9,600.6638348406082,0.9195297051615996,1471.2475282585594,573.4124100528466,1130.9516480366626,408.1582154629398,573.4124100528466,408.1582154629398,1953.025197286028,0.0354203657940716,0.78,1000.0,2023,1,1,3,1782.9187959411315,1976.3625997320728,1976.198159826215,1950.4159852164355,12.594971426326644,12.23829733231644,11.716342378230758,12.316374971509353,9.0,9.0,9.0,9.0,0.8456386240911486,0.9292832601047376,0.9310478952685076,0.9197898559191215,1353.0217985458378,1486.8532161675805,1489.676632429612,1471.6637694705946,0.0318414900389181,0.0367955700189782,0.0347444076842503,0.0337445957619037,0.7830440914330743,0.78,0.78,0.78,184.65083942733543,184.65083942733543,200.963023998352,194.53771414838468,91.27064575778245,91.27064575778245,96.97336244345644,96.97336244345644,1944.786614888162,1958.9438387970745,11.89598076096048,11.401334082112731,188.7288855700896,193.8325408269532,92.69632492920094,95.54768327203794,9.0,8.5,0.916912042380682,0.9263828854803952,1467.0592678090914,1483.545950101966,0.0348480945535043,0.0356087154090332,0.7807610228582685,0.7843370111406879,93.38019366955298,2.0231131038271486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-01-23,581.9232607457229,high,3277.5871833991328,184.65083942733543,cured_embutido,2017.5508422533828,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,683.5932433590688,100.0,1045.7360500009736,1,0.6467322584500266,613.0461420677623,rm_cured_embutido,fermented_dry_spiced,469.2929522142927,6.0,1729.3292933600424,long,28.0,91.27064575778245,11.371763131465372,3277.5871833991328,9,591.030614328956,0.9468758527277747,1515.0013643644395,564.2162376353366,1102.454305849987,398.31859522482233,564.2162376353366,398.31859522482233,2017.5508422533828,0.0387381120397995,0.78,1000.0,2023,1,1,4,1953.025197286028,1782.9187959411315,2066.839866593416,2004.3416466418405,11.226629404092728,12.594971426326644,11.524024881106106,11.396345028017448,9.0,9.0,9.0,9.0,0.9195297051615996,0.8456386240911486,0.973196580165242,0.9390386224188684,1471.2475282585594,1353.0217985458378,1557.1145282643874,1502.4617958701892,0.0354203657940716,0.0318414900389181,0.0353349523620493,0.040549908608598,0.78,0.7830440914330743,0.78,0.78,184.65083942733543,184.65083942733543,200.963023998352,194.53771414838468,91.27064575778245,91.27064575778245,96.97336244345644,96.97336244345644,1932.4643588031536,1960.964947710616,11.857915323550296,11.719230039431766,184.65083942733543,193.38385919135737,91.27064575778245,95.07245688156512,9.0,9.0,0.9103318605213152,0.9236225398743766,1456.5309768341044,1477.7960637990025,0.0356988844729418,0.0361527039563524,0.7807610228582686,0.780982061356226,93.38019366955298,2.0231131038271486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-01-30,706.0390850711874,high,3042.041264596236,184.65083942733543,cured_embutido,1944.614874205561,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,541.8221406176576,100.0,1124.9906087013944,1,0.6626073523693562,743.8000273391294,rm_cured_embutido,fermented_dry_spiced,569.3863589283769,6.0,1666.812749319052,long,28.0,91.27064575778245,10.95038875544602,3042.041264596236,9,634.302014963219,0.9140029407374431,1462.4047051799091,605.5244647747968,1220.4980284095525,430.4521010077989,605.5244647747968,430.4521010077989,1944.614874205561,0.0371955153780339,0.78,1000.0,2023,1,1,5,2017.5508422533828,1953.025197286028,1976.3625997320728,2052.321298505463,11.371763131465372,11.226629404092728,12.23829733231644,11.066087038624792,9.0,9.0,9.0,9.0,0.9468758527277747,0.9195297051615996,0.9292832601047376,0.9585146015840956,1515.0013643644395,1471.2475282585594,1486.8532161675805,1533.6233625345528,0.0387381120397995,0.0354203657940716,0.0367955700189782,0.0438094853932524,0.78,0.78,0.78,0.78,184.65083942733543,184.65083942733543,184.65083942733543,200.963023998352,91.27064575778245,91.27064575778245,91.27064575778245,96.97336244345644,1924.527427421525,1970.1709175238568,11.53593817933269,11.627019494560155,184.65083942733543,192.5599529646033,91.27064575778245,94.59723049109228,9.0,9.0,0.9065117806794916,0.9267876293881412,1450.4188490871863,1482.860207021026,0.0357988708127057,0.0365751988303415,0.7807610228582685,0.7802536742860896,93.38019366955298,2.0231131038271486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-02-06,23.53571111659489,high,3759.22806415962,188.71751296048345,cured_embutido,2034.4199488040736,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1143.545272840097,100.0,600.2432547062517,1,0.5852147401857725,24.794466683390585,rm_cured_embutido,fermented_dry_spiced,18.98041219080233,6.0,1743.7885275463486,long,28.0,91.27064575778245,12.934692497773764,3759.22806415962,9,478.5148253488496,0.9542181576530652,1526.7490522449043,456.8051601144121,843.2589295860377,369.9239215593615,456.8051601144121,369.9239215593615,2034.4199488040736,0.039363710580927,0.78,1000.0,2023,2,1,6,1944.614874205561,2017.5508422533828,1782.9187959411315,1957.3901596787327,10.95038875544602,11.371763131465372,12.594971426326644,11.27337043821009,9.0,9.0,9.0,9.0,0.9140029407374431,0.9468758527277747,0.8456386240911486,0.9211876567437493,1462.4047051799091,1515.0013643644395,1353.0217985458378,1473.9002507899986,0.0371955153780339,0.0387381120397995,0.0318414900389181,0.0358667920241403,0.78,0.78,0.7830440914330743,0.78,184.65083942733543,184.65083942733543,184.65083942733543,200.963023998352,91.27064575778245,91.27064575778245,91.27064575778245,96.97336244345644,1987.402715637261,1976.3666145570287,11.620868447194471,11.717440606926624,185.6675078106224,192.0749361989448,91.27064575778245,94.12200410061944,9.0,9.0,0.9336566640699708,0.9293603127146128,1493.850662511953,1486.9765003433804,0.037679425948208,0.0369504088070768,0.78,0.7802536742860896,97.446867202701,2.067669308063288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-02-13,382.2842187907992,high,3332.762564533888,188.71751296048345,cured_embutido,1960.5687711966343,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,812.0312872810723,100.0,868.4562308874713,1,0.6263964493674347,402.7298465484313,rm_cured_embutido,fermented_dry_spiced,308.29372483128964,6.0,1680.4875181685436,long,28.0,91.27064575778245,11.899270402791398,3332.762564533888,9,544.3265661862176,0.9223403023447648,1475.744483751624,519.6310982422544,1007.6859709948176,384.1758282781909,519.6310982422544,384.1758282781909,1960.5687711966343,0.036252317640887,0.78,1000.0,2023,2,1,7,2034.4199488040736,1944.614874205561,1953.025197286028,1976.198159826215,12.934692497773764,10.95038875544602,11.226629404092728,11.716342378230758,9.0,9.0,9.0,9.0,0.9542181576530652,0.9140029407374431,0.9195297051615996,0.9310478952685076,1526.7490522449043,1462.4047051799091,1471.2475282585594,1489.676632429612,0.039363710580927,0.0371955153780339,0.0354203657940716,0.0347444076842503,0.78,0.78,0.78,0.78,188.71751296048345,184.65083942733543,184.65083942733543,200.963023998352,91.27064575778245,91.27064575778245,91.27064575778245,96.97336244345644,1989.288609114913,1977.21268005538,11.789028696869138,11.682681892866796,186.68417619390945,191.5899194332864,91.27064575778245,93.6467777101466,9.0,9.0,0.934359313365762,0.9295728499167496,1494.9749013852193,1487.3165598667997,0.0378874139099118,0.0371593856303254,0.78,0.7802536742860896,97.446867202701,2.067669308063288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-02-20,352.99584522402745,high,3432.2578329275266,188.71751296048345,cured_embutido,2001.4248701227743,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,858.9972856268168,100.0,856.5097459069898,1,0.6222889346547504,371.8750489595882,rm_cured_embutido,fermented_dry_spiced,284.6740687290544,6.0,1715.5070315338066,long,28.0,91.27064575778245,12.004350095349247,3432.2578329275266,9,530.7853415920684,0.9419632557615294,1507.141209218447,506.7042233761184,967.505195370994,371.53862204349815,506.7042233761184,371.53862204349815,2001.4248701227743,0.0358096435471394,0.78,1000.0,2023,2,1,8,1960.5687711966343,2034.4199488040736,2017.5508422533828,2066.839866593416,11.899270402791398,12.934692497773764,11.371763131465372,11.524024881106106,9.0,9.0,9.0,9.0,0.9223403023447648,0.9542181576530652,0.9468758527277747,0.973196580165242,1475.744483751624,1526.7490522449043,1515.0013643644395,1557.1145282643874,0.036252317640887,0.039363710580927,0.0387381120397995,0.0353349523620493,0.78,0.78,0.78,0.78,188.71751296048345,188.71751296048345,184.65083942733543,200.963023998352,91.27064575778245,91.27064575778245,91.27064575778245,96.97336244345644,1985.2571160822608,1976.969615345457,11.947175437840109,11.733348981811114,187.70084457719645,191.10490266762795,91.27064575778245,93.17155131967375,9.0,9.0,0.9331311641242006,0.9298165693619714,1493.0098625987212,1487.7065109791545,0.0371552967867468,0.0367643635418705,0.78,0.7802536742860896,97.446867202701,2.067669308063288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-02-27,709.5822617118905,high,2991.163097362929,188.71751296048345,cured_embutido,1918.757538281232,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,524.1891195727735,100.0,1120.4601989539967,1,0.6640234400409399,747.5327029628261,rm_cured_embutido,fermented_dry_spiced,572.243759445073,6.0,1644.6493185267702,long,28.0,91.27064575778245,10.912343672299674,2991.163097362929,9,612.1087795310488,0.9019799864212588,1443.167978274014,584.3381108145855,1165.294502650882,404.890968273593,584.3381108145855,404.890968273593,1918.757538281232,0.0370455154148358,0.78,1000.0,2023,2,1,9,2001.4248701227743,1960.5687711966343,1944.614874205561,1976.3625997320728,12.004350095349247,11.899270402791398,10.95038875544602,12.23829733231644,9.0,9.0,9.0,9.0,0.9419632557615294,0.9223403023447648,0.9140029407374431,0.9292832601047376,1507.141209218447,1475.744483751624,1462.4047051799091,1486.8532161675805,0.0358096435471394,0.036252317640887,0.0371955153780339,0.0367955700189782,0.78,0.78,0.78,0.78,188.71751296048345,188.71751296048345,184.65083942733543,184.65083942733543,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1978.7927821011783,1965.8393019934376,11.93766416705352,11.720537034617353,188.71751296048345,190.08444341447225,91.27064575778245,92.69632492920096,9.0,9.0,0.9301254255451544,0.9251053514317352,1488.2006808722474,1480.1685622907762,0.0371177967959473,0.0362006993770025,0.78,0.7802536742860896,97.446867202701,2.067669308063288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-03-06,426.89564130030186,high,3138.7860706012493,188.74755381604697,cured_embutido,1875.4920956526648,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,727.4390904763945,100.0,880.1255629401753,1,0.6335530546813456,449.7272125354148,rm_cured_embutido,fermented_dry_spiced,344.27067846798536,6.0,1607.56465341657,long,28.0,91.27064575778245,11.715060034184116,3138.7860706012493,9,579.989297341039,0.8836528397367712,1413.844543578834,553.6758524532006,1096.3952160323931,424.98990486909975,553.6758524532006,424.98990486909975,1875.4920956526648,0.0346850658037074,0.78,1000.0,2023,3,1,10,1918.757538281232,2001.4248701227743,2034.4199488040736,1782.9187959411315,10.912343672299674,12.004350095349247,12.934692497773764,12.594971426326644,9.0,9.0,9.0,9.0,0.9019799864212588,0.9419632557615294,0.9542181576530652,0.8456386240911486,1443.167978274014,1507.141209218447,1526.7490522449043,1353.0217985458378,0.0370455154148358,0.0358096435471394,0.039363710580927,0.0318414900389181,0.78,0.78,0.78,0.7830440914330743,188.71751296048345,188.71751296048345,188.71751296048345,184.65083942733543,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1939.0608188133265,1959.0144633245989,11.63275605115611,11.757344500948522,188.7250231743744,189.0664875659468,91.27064575778245,92.2210985387281,9.0,9.0,0.912484096066081,0.9219774500144868,1459.9745537057297,1475.1639200231791,0.0359481356016424,0.0361022221919664,0.78,0.7802536742860894,97.47690805826451,2.06799844844916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-03-13,362.8526933526192,high,3594.311433799571,188.74755381604697,cured_embutido,2092.964770400038,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,903.356728999522,100.0,890.6130742005105,1,0.6216242819746141,382.259068856709,rm_cured_embutido,fermented_dry_spiced,292.6231398004993,6.0,1793.9698032000326,long,28.0,91.27064575778245,12.021310818236092,3594.311433799571,9,549.1014383340541,0.9792562440893924,1566.8099905430277,524.1893399527975,1003.4923603214412,383.574703012461,524.1893399527975,383.574703012461,2092.964770400038,0.0419339490848093,0.78,1000.0,2023,3,1,11,1875.4920956526648,1918.757538281232,1960.5687711966343,1953.025197286028,11.715060034184116,10.912343672299674,11.899270402791398,11.226629404092728,9.0,9.0,9.0,9.0,0.8836528397367712,0.9019799864212588,0.9223403023447648,0.9195297051615996,1413.844543578834,1443.167978274014,1475.744483751624,1471.2475282585594,0.0346850658037074,0.0370455154148358,0.036252317640887,0.0354203657940716,0.78,0.78,0.78,0.78,188.74755381604697,188.71751296048345,188.71751296048345,184.65083942733543,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1972.1598186141773,1968.7450142057507,11.663266155017284,11.782758537615637,188.7325333882652,188.0485317174214,91.27064575778245,91.74587214825527,9.0,9.0,0.926713081502238,0.9259948124162272,1482.7409304035807,1481.5916998659638,0.0373685434626229,0.036701350642013,0.78,0.7802536742860896,97.47690805826451,2.06799844844916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2023-03-20,501.52879493947313,high,3257.349441709301,188.74755381604697,cured_embutido,1971.7428485491964,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,722.2514935746199,100.0,967.813805181834,1,0.6393741388061239,528.351955684902,rm_cured_embutido,fermented_dry_spiced,404.4587055963493,6.0,1690.065298756454,long,28.0,91.27064575778245,11.564107413267584,3257.349441709301,9,584.0860851363642,0.9254609789410336,1480.737566305654,557.5867737155335,1102.6487295272595,406.9682608568433,557.5867737155335,406.9682608568433,1971.7428485491964,0.0386441573880539,0.78,1000.0,2023,3,1,12,2092.964770400038,1875.4920956526648,2001.4248701227743,2017.5508422533828,12.021310818236092,11.715060034184116,12.004350095349247,11.371763131465372,9.0,9.0,9.0,9.0,0.9792562440893924,0.8836528397367712,0.9419632557615294,0.9468758527277747,1566.8099905430277,1413.844543578834,1507.141209218447,1515.0013643644395,0.0419339490848093,0.0346850658037074,0.0358096435471394,0.0387381120397995,0.78,0.78,0.78,0.78,188.74755381604697,188.74755381604697,188.71751296048345,184.65083942733543,91.27064575778245,91.27064575778245,91.27064575778245,91.27064575778245,1964.7393132207828,1960.8202627020664,11.553205484496868,11.786098748629088,188.74004360215608,187.030575868896,91.27064575778245,91.27064575778245,9.0,9.0,0.922587512297114,0.9220168456475432,1476.1400196753823,1475.2269530360693,0.0380771719228516,0.0369771177275134,0.78,0.7802536742860896,97.47690805826451,2.06799844844916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
