sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0000,2026-01-01 00:00:00,0,407.53958,0.0,0.0,0.0,0.0,0.0,0.0,407.53958,407.53958,407.53958,407.53958,0.0,0.0,17.482924,0.0,0.0,0.0,0.0,0.0,0.0,17.482924,17.482924,17.482924,17.482924,0.0,0.0,50.205254,0.0,0.0,0.0,0.0,0.0,0.0,50.205254,50.205254,50.205254,50.205254,0.0,0.0,12.648709,0.0,0.0,0.0,0.0,0.0,0.0,12.648709,12.648709,12.648709,12.648709,0.0,0.0,0.0,0.0,0.0,1.4022485,8.777347,7124.9834,5154.8496,0.0,0.0,0.0,1.0,0.43388373,-0.90096885
S_0_0000,2026-01-01 01:00:00,0,403.5913,-3.9482727,0.0,0.0,0.0,0.0,0.0,405.56543,405.56543,405.56543,405.56543,2.7918503,2.7918503,17.027912,-0.4550116,0.0,0.0,0.0,0.0,0.0,17.255419,17.255419,17.255419,17.255419,0.3217418,0.3217418,49.966015,-0.2392381,0.0,0.0,0.0,0.0,0.0,50.085636,50.085636,50.085636,50.085636,0.16916688,0.16916688,12.705193,0.056482837,0.0,0.0,0.0,0.0,0.0,12.676951,12.676951,12.676951,12.676951,0.0399394,0.0399394,0.0,0.0,-1.9741364,1.3908409,8.508169,6872.3174,5127.705,0.0,0.0,0.25881904,0.9659258,0.43388373,-0.90096885
S_0_0000,2026-01-01 02:00:00,0,402.8073,-0.7839733,0.0,0.0,0.0,0.0,0.0,404.64606,404.64606,404.64606,404.64606,2.5363235,2.5363235,16.659834,-0.36807817,0.0,0.0,0.0,0.0,0.0,17.05689,17.05689,17.05689,17.05689,0.41230932,0.41230932,52.400093,2.4340749,0.0,0.0,0.0,0.0,0.0,50.85712,50.85712,50.85712,50.85712,1.341595,1.341595,12.656834,-0.048358608,0.0,0.0,0.0,0.0,0.0,12.670245,12.670245,12.670245,12.670245,0.030536506,0.030536506,0.0,0.0,-1.8387398,1.3899022,8.729769,6710.703,5098.265,0.0,0.0,0.5,0.8660254,0.43388373,-0.90096885
S_0_0000,2026-01-01 03:00:00,0,423.78238,20.975065,16.24282,0.0,0.0,0.0,0.0,410.06033,409.43015,409.43015,409.43015,9.789707,9.789707,16.442272,-0.21756203,-1.0406518,0.0,0.0,0.0,0.0,16.710007,16.903236,16.903236,16.903236,0.45581958,0.45581958,51.870872,-0.5292181,1.6656187,0.0,0.0,0.0,0.0,51.412327,51.110558,51.110558,51.110558,1.206997,1.206997,12.617449,-0.03938491,-0.03126068,0.0,0.0,0.0,0.0,12.659825,12.657046,12.657046,12.657046,0.03631138,0.03631138,0.0,0.0,14.352244,1.463376,8.52875,6967.9453,5347.0527,0.0,0.0,0.70710677,0.70710677,0.43388373,-0.90096885
S_0_0000,2026-01-01 04:00:00,0,431.0357,7.2533083,27.4444,0.0,0.0,0.0,0.0,419.20847,413.75125,413.75125,413.75125,12.854523,12.854523,16.354355,-0.08791687,-0.67355704,0.0,0.0,0.0,0.0,16.485487,16.793459,16.793459,16.793459,0.4648468,0.4648468,51.386627,-0.48424625,1.4206105,0.0,0.0,0.0,0.0,51.885864,51.16577,51.16577,51.16577,1.0525559,1.0525559,12.640209,0.022760076,-0.06498344,0.0,0.0,0.0,0.0,12.638164,12.653679,12.653679,12.653679,0.032335512,0.032335512,0.0,0.0,17.284443,1.4888747,8.403952,7049.311,5448.3813,0.0,0.0,0.8660254,0.5,0.43388373,-0.90096885
S_0_0000,2026-01-01 05:00:00,0,433.62457,2.588864,30.817238,0.0,0.0,0.0,0.0,429.48087,417.06348,417.06348,417.06348,14.071806,14.071806,16.40621,0.051853765,-0.25362515,0.0,0.0,0.0,0.0,16.400946,16.728918,16.728918,16.728918,0.4448144,0.4448144,51.852997,0.4663678,-0.5470965,0.0,0.0,0.0,0.0,51.7035,51.28031,51.28031,51.28031,0.98235005,0.98235005,12.629344,-0.010865272,-0.027490105,0.0,0.0,0.0,0.0,12.629001,12.649623,12.649623,12.649623,0.030580506,0.030580506,0.0,0.0,16.561089,1.4975488,8.507111,7114.1353,5476.3936,0.0,0.0,0.9659258,0.25881904,0.43388373,-0.90096885
S_0_0000,2026-01-01 06:00:00,0,408.53958,-25.084976,-15.242804,1.0000166,0.0,0.0,0.0,424.39993,417.23013,415.84576,415.84576,13.941764,13.243588,16.480652,0.07444324,0.038380135,-1.0022717,0.0,0.0,0.0,16.413738,16.561872,16.69345,16.69345,0.2509921,0.4167593,52.523342,0.67034864,0.65247023,2.318089,0.0,0.0,0.0,51.92099,51.666656,51.457886,51.457886,0.92939323,1.0123782,12.622999,-0.006344381,0.005550425,-0.025710253,0.0,0.0,0.0,12.630851,12.645338,12.64582,12.64582,0.0324766,0.029674321,0.0,0.0,-8.690557,1.4105537,8.65619,6732.999,5156.995,0.0023910676,-0.058743358,1.0,6.123234e-17,0.43388373,-0.90096885
S_0_0000,2026-01-01 07:00:00,0,389.79523,-18.744354,-41.240467,-13.796064,0.0,0.0,0.0,410.65314,414.9308,412.58945,412.58945,17.359713,15.335103,16.709074,0.22842129,0.3547183,-0.31883878,0.0,0.0,0.0,16.531979,16.508734,16.695404,16.695404,0.14319018,0.3858837,53.191124,0.6677804,1.8044969,3.2251074,0.0,0.0,0.0,52.522488,52.204174,51.67454,51.67454,0.635157,1.1198251,12.657854,0.034854963,0.01764531,-0.047338128,0.0,0.0,0.0,12.636732,12.637448,12.647324,12.647324,0.017171238,0.027800623,0.0,0.0,-25.135567,1.344775,8.887744,6513.117,4933.971,-0.033169135,-0.018745592,0.9659258,-0.25881904,0.43388373,-0.90096885
S_0_0000,2026-01-01 08:00:00,0,421.37827,31.583036,-12.246293,18.570946,0.0,0.0,0.0,406.571,418.02594,413.56598,413.56598,16.39457,14.640775,17.215607,0.5065327,0.8093972,0.5557721,0.0,0.0,0.0,16.801777,16.601362,16.753204,16.753204,0.32492313,0.40045068,56.063614,2.8724911,4.2106204,3.6635237,0.0,0.0,0.0,53.92603,52.814762,52.162216,52.162216,1.7109711,1.7993606,12.674378,0.01652373,0.04503431,0.017544206,0.0,0.0,0.0,12.651744,12.640372,12.65033,12.65033,0.021958906,0.027524363,0.0,0.0,3.3523128,1.4511989,9.651691,7254.282,5340.7075,0.04431932,0.032498706,0.8660254,-0.5,0.43388373,-0.90096885
S_0_0000,2026-01-01 09:00:00,0,384.4948,-36.88344,-24.044756,-39.28756,0.0,0.0,0.0,398.55612,411.47803,410.65887,410.65887,20.870348,16.584589,17.611235,0.39562857,1.1305826,1.1689627,0.0,0.0,0.0,17.178638,16.796188,16.839008,16.839008,0.5088545,0.46493497,57.995388,1.9317738,5.4720454,6.1245155,0.0,0.0,0.0,55.750042,53.835514,52.745533,52.745533,2.6204371,2.5061016,12.679207,0.0048285997,0.05620729,0.061757717,0.0,0.0,0.0,12.67048,12.650665,12.653217,12.653217,0.023485878,0.027510004,0.0,0.0,-26.9832,1.322373,10.213704,6771.4287,4875.0894,-0.09524764,0.06758499,0.70710677,-0.70710677,0.43388373,-0.90096885
S_0_0000,2026-01-01 10:00:00,0,391.42255,6.9277086,1.6273056,-39.61316,0.0,0.0,0.0,399.09854,404.87582,408.91013,408.91013,19.677622,16.768526,18.017206,0.40597057,1.3081318,1.6628501,0.0,0.0,0.0,17.614683,17.07333,16.946117,16.946117,0.65260786,0.5663423,58.614212,0.6188215,5.4230866,7.2275834,0.0,0.0,0.0,57.55774,55.04011,53.27905,53.27905,2.9143095,2.9637012,12.673147,-0.0060592964,0.015293033,0.032938343,0.0,0.0,0.0,12.675577,12.656155,12.655029,12.655029,0.024385348,0.02678113,0.0,0.0,-13.453299,1.3443222,10.560643,7052.3403,4960.5557,-0.09759921,0.094623506,0.5,-0.8660254,0.43388373,-0.90096885
S_0_0000,2026-01-01 11:00:00,0,394.7611,3.3385816,-26.61715,-38.86344,0.0,0.0,0.0,390.22617,398.3986,407.73102,407.73102,13.857375,16.501642,18.495846,0.4786397,1.2802389,2.089636,0.0,0.0,0.0,18.04143,17.421602,17.07526,17.07526,0.7720388,0.7012299,59.395218,0.7810089,3.3316042,7.5422244,0.0,0.0,0.0,58.668274,56.29715,53.78873,53.78873,2.8911717,3.332014,12.66531,-0.007837907,-0.009068604,0.035965707,0.0,0.0,0.0,12.672555,12.662149,12.655886,12.655886,0.020603903,0.025706671,0.0,0.0,-3.6374762,1.3535633,10.985648,7301.4404,4999.772,-0.0973049,0.116598725,0.25881904,-0.9659258,0.43388373,-0.90096885
