sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_0_0002,2026-01-01 00:00:00,0,434.46344,0.0,0.0,0.0,0.0,0.0,0.0,434.46344,434.46344,434.46344,434.46344,0.0,0.0,18.640623,0.0,0.0,0.0,0.0,0.0,0.0,18.640623,18.640623,18.640623,18.640623,0.0,0.0,54.155678,0.0,0.0,0.0,0.0,0.0,0.0,54.155678,54.155678,54.155678,54.155678,0.0,0.0,11.904089,0.0,0.0,0.0,0.0,0.0,0.0,11.904089,11.904089,11.904089,11.904089,0.0,0.0,0.0,0.0,0.0,1.4889561,10.094956,8098.6694,5171.8916,0.0,0.0,0.0,1.0,0.43388373,-0.90096885
S_0_0002,2026-01-01 01:00:00,0,449.23236,14.768937,0.0,0.0,0.0,0.0,0.0,441.8479,441.8479,441.8479,441.8479,10.443215,10.443215,18.685606,0.04498236,0.0,0.0,0.0,0.0,0.0,18.663115,18.663115,18.663115,18.663115,0.03180733,0.03180733,50.73702,-3.4186583,0.0,0.0,0.0,0.0,0.0,52.44635,52.44635,52.44635,52.44635,2.4173565,2.4173565,11.919873,0.015784727,0.0,0.0,0.0,0.0,0.0,11.911982,11.911982,11.911982,11.911982,0.0111614885,0.0111614885,0.0,0.0,7.3844686,1.5393337,9.480519,8394.18,5354.793,0.0,0.0,0.25881904,0.9659258,0.43388373,-0.90096885
S_0_0002,2026-01-01 02:00:00,0,480.07822,30.84585,0.0,0.0,0.0,0.0,0.0,454.59134,454.59134,454.59134,454.59134,23.274796,23.274796,18.959072,0.2734664,0.0,0.0,0.0,0.0,0.0,18.761768,18.761768,18.761768,18.761768,0.17234504,0.17234504,51.922535,1.1855168,0.0,0.0,0.0,0.0,0.0,52.271744,52.271744,52.271744,52.271744,1.7358761,1.7358761,11.941238,0.02136449,0.0,0.0,0.0,0.0,0.0,11.921734,11.921734,11.921734,11.921734,0.018644318,0.018644318,0.0,0.0,25.48688,1.6434896,9.844031,9101.838,5732.7285,0.0,0.0,0.5,0.8660254,0.43388373,-0.90096885
S_0_0002,2026-01-01 03:00:00,0,497.58612,17.507908,63.122696,0.0,0.0,0.0,0.0,475.63223,465.34003,465.34003,465.34003,28.692892,28.692892,19.400269,0.44119635,0.7596451,0.0,0.0,0.0,0.0,19.014982,18.921392,18.921392,18.921392,0.34888807,0.34888807,52.653755,0.7312196,-1.5019219,0.0,0.0,0.0,0.0,51.771103,52.36725,52.36725,52.36725,1.4301493,1.4301493,11.955523,0.014284164,0.05143338,0.0,0.0,0.0,0.0,11.938878,11.930181,11.930181,11.930181,0.022741152,0.022741152,0.0,0.0,32.24609,1.7008568,10.214971,9653.305,5948.902,0.0,0.0,0.70710677,0.70710677,0.43388373,-0.90096885
S_0_0002,2026-01-01 04:00:00,0,498.48096,0.89481544,49.248573,0.0,0.0,0.0,0.0,492.04843,471.96823,471.96823,471.96823,28.93312,28.93312,19.737722,0.33745354,1.0521163,0.0,0.0,0.0,0.0,19.365688,19.08466,19.08466,19.08466,0.4738892,0.4738892,51.558945,-1.0948126,0.8219238,0.0,0.0,0.0,0.0,52.04508,52.205585,52.205585,52.205585,1.2902195,1.2902195,11.89721,-0.05831192,-0.02266327,0.0,0.0,0.0,0.0,11.931324,11.923587,11.923587,11.923587,0.02460242,0.02460242,0.0,0.0,26.512724,1.7019523,10.176561,9838.879,5930.5327,0.0,0.0,0.8660254,0.5,0.43388373,-0.90096885
S_0_0002,2026-01-01 05:00:00,0,531.8896,33.408638,51.81136,0.0,0.0,0.0,0.0,509.31888,481.9551,481.9551,481.9551,35.610794,35.610794,20.180597,0.4428742,1.2215241,0.0,0.0,0.0,0.0,19.772863,19.267315,19.267315,19.267315,0.616309,0.616309,53.18382,1.6248775,1.2612845,0.0,0.0,0.0,0.0,52.465508,52.368626,52.368626,52.368626,1.2211566,1.2211566,11.875417,-0.021793917,-0.06582168,0.0,0.0,0.0,0.0,11.909383,11.915558,11.915558,11.915558,0.029511888,0.029511888,0.0,0.0,49.934467,1.8132769,10.732812,10733.85,6316.41,0.0,0.0,0.9659258,0.25881904,0.43388373,-0.90096885
S_0_0002,2026-01-01 06:00:00,0,478.77512,-53.114468,-18.811016,44.31168,0.0,0.0,0.0,503.04855,489.3404,481.50082,481.50082,27.451927,32.53027,20.780138,0.59954137,1.3798691,2.1395142,0.0,0.0,0.0,20.232819,19.623901,19.483433,19.483433,0.77873677,0.80217093,51.5582,-1.6256199,-1.0955551,-2.597477,0.0,0.0,0.0,52.100323,51.93571,52.25285,52.25285,0.871191,1.1560767,11.92007,0.044652767,-0.03545307,0.015980309,0.0,0.0,0.0,11.897566,11.918221,11.916203,11.916203,0.028986195,0.026994443,0.0,0.0,-10.565281,1.6288738,10.713865,9949.013,5707.0327,0.09036922,0.10631707,1.0,6.123234e-17,0.43388373,-0.90096885
S_0_0002,2026-01-01 07:00:00,0,505.1947,26.419577,6.713744,55.96232,0.0,0.0,0.0,505.28647,498.66745,484.46255,484.46255,19.435965,31.260508,21.254747,0.47461,1.5170256,2.5691419,0.0,0.0,0.0,20.738495,20.052092,19.704847,19.704847,0.8615497,0.9714667,51.583492,0.02529299,0.024550559,0.84647435,0.0,0.0,0.0,52.108505,52.07679,52.16918,52.16918,0.687407,1.0961695,11.935157,0.015087841,0.03794669,0.015283422,0.0,0.0,0.0,11.910214,11.920769,11.918572,11.918572,0.029819943,0.025874859,0.0,0.0,6.527242,1.7159868,10.963942,10737.786,6029.578,0.111999124,0.12500635,0.9659258,-0.25881904,0.43388373,-0.90096885
S_0_0002,2026-01-01 08:00:00,0,492.35434,-12.840356,-39.535248,12.276111,0.0,0.0,0.0,492.10803,500.71347,485.33942,485.33942,17.651983,29.359613,21.79367,0.53892285,1.6130743,2.8345983,0.0,0.0,0.0,21.276186,20.524525,19.93694,19.93694,0.9176701,1.1448046,50.533577,-1.0499163,-2.6502433,-1.3889587,0.0,0.0,0.0,51.22509,51.8453,51.987446,51.987446,0.9379577,1.1613067,11.969558,0.03440069,0.094141304,0.028319625,0.0,0.0,0.0,11.941595,11.925488,11.924237,11.924237,0.035422705,0.029574621,0.0,0.0,-8.359133,1.6693165,11.013122,10730.208,5893.2637,0.02446837,0.13482343,0.8660254,-0.5,0.43388373,-0.90096885
S_0_0002,2026-01-01 09:00:00,0,467.43216,-24.922176,-11.342956,-30.153973,0.0,0.0,0.0,488.32706,495.6878,483.5487,483.5487,22.37983,28.253807,22.150915,0.35724506,1.370778,2.750647,0.0,0.0,0.0,21.733112,20.982965,20.158337,20.158337,0.93067527,1.2865175,50.66841,0.13483563,-0.8897877,-1.9853426,0.0,0.0,0.0,50.928493,51.51441,51.855545,51.855545,0.9458698,1.1716528,11.917065,-0.052493438,-0.0030049053,-0.03845798,0.0,0.0,0.0,11.940593,11.919079,11.92352,11.92352,0.032237567,0.027975326,0.0,0.0,-28.255646,1.5829011,11.223517,10354.051,5570.419,-0.060710113,0.12803851,0.70710677,-0.70710677,0.43388373,-0.90096885
S_0_0002,2026-01-01 10:00:00,0,440.3225,-27.109653,-64.872185,-58.158443,0.0,0.0,0.0,466.703,485.99472,479.61905,479.61905,31.616655,29.804594,22.462276,0.31135967,1.2075276,2.724553,0.0,0.0,0.0,22.13562,21.437057,20.367786,20.367786,0.8638649,1.4043405,52.090527,1.4221126,0.507032,0.53158253,0.0,0.0,0.0,51.097504,51.603004,51.876907,51.876907,0.9753133,1.1137831,11.886294,-0.030770302,-0.04886305,-0.010916357,0.0,0.0,0.0,11.924305,11.91726,11.9201355,11.9201355,0.033979595,0.028815538,0.0,0.0,-45.672226,1.4895271,11.700718,9890.6455,5233.8027,-0.11942314,0.12419866,0.5,-0.8660254,0.43388373,-0.90096885
S_0_0002,2026-01-01 11:00:00,0,475.65106,35.32855,-16.703281,-56.238533,0.0,0.0,0.0,461.13522,476.62164,479.2884,479.2884,22.233265,28.440641,22.864355,0.40207866,1.0706834,2.6837575,0.0,0.0,0.0,22.492516,21.88435,20.575832,20.575832,0.77322304,1.5206212,51.000122,-1.0904024,0.4665459,-2.1836972,0.0,0.0,0.0,51.25302,51.239056,51.80384,51.80384,0.6043035,1.0916965,11.912449,0.026154967,-0.05710877,0.03703253,0.0,0.0,0.0,11.905269,11.923432,11.919496,11.919496,0.027628878,0.027563997,0.0,0.0,-0.9705902,1.6068513,11.660849,10875.454,5666.169,-0.11774703,0.11989437,0.25881904,-0.9659258,0.43388373,-0.90096885
S_0_0002,2026-01-01 12:00:00,0,480.3246,4.6735406,12.892434,1.5494787,0.0,0.0,0.0,465.4327,476.87988,483.11014,479.36807,22.272245,27.231358,22.612907,-0.25144687,0.46199146,1.8327694,0.0,0.0,0.0,22.646513,22.189812,20.906857,20.73253,0.5900913,1.561667,53.34328,2.3431568,2.674867,1.7850794,0.0,0.0,0.0,52.14464,51.536568,51.73614,51.92226,1.060258,1.1290627,11.878652,-0.033797648,-0.038412984,-0.04141789,0.0,0.0,0.0,11.892465,11.916529,11.917376,11.916353,0.033241116,0.028719043,0.0,0.0,3.444704,1.624019,12.062467,10861.535,5705.6084,0.0032424019,0.08077499,1.2246469e-16,-1.0,0.43388373,-0.90096885
S_0_0002,2026-01-01 13:00:00,0,447.99637,-32.32824,7.6738486,-57.198338,0.0,0.0,0.0,467.99066,467.34683,483.00714,477.12726,19.836935,27.473692,22.413084,-0.19982418,-0.049192403,1.1583352,0.0,0.0,0.0,22.630116,22.382868,21.21748,20.85257,0.37226892,1.5661851,52.908386,-0.43489313,0.81786126,1.3248932,0.0,0.0,0.0,52.417263,51.757385,51.917088,51.992695,1.200655,1.1163256,11.916579,0.037928265,0.030285582,-0.018577466,0.0,0.0,0.0,11.90256,11.913433,11.917101,11.916369,0.03200104,0.027592432,0.0,0.0,-19.35048,1.5157385,11.8584,10040.9795,5338.584,-0.12212816,0.05062019,-0.25881904,-0.9659258,0.43388373,-0.90096885
