generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.20190030578222326,0.5107838542850353,0.04379604519599607,True,False,False,False,True,False,Composting,404.2389529091545,32.246720688899345
0.9745172208335396,0.3324903398962292,0.042601706213183245,False,False,True,False,False,True,Animal feed,3590.8727871602296,59.7241896565047
0.748012007478941,0.5621078313327061,0.03151259238199672,True,False,False,False,False,True,Composting,1155.2604796355477,25.02029573449568
0.816846409672281,0.5507333677848679,0.19808677853057582,False,True,False,False,False,True,Biochar,8924.322660940787,177.02525122273502
0.5268688288793607,0.8360766775632227,0.5959709522185533,False,False,False,True,True,False,Biomass combustion,14635.718081591152,449.6121194074411
0.9412400515022739,0.4269288015274152,0.029426645347789132,False,True,False,False,True,False,Composting,1381.7758234723433,23.79312126410716
0.8077867030013773,0.32763846172832356,0.2502851337684776,False,False,True,False,True,False,Biochar,11121.989285597074,223.08813385620368
0.8977318976723365,0.25835988475955074,0.3297377524760564,False,False,True,False,False,True,Biochar,2706.9735520126487,48.86696219029129
0.7231781876329424,0.6340186132436234,0.4037727858389973,True,False,False,False,True,False,Biochar,16006.177203550506,358.534618152271
0.3422260352886863,0.4709815724392971,0.7115053324244446,True,False,False,False,False,True,Biomass combustion,11223.038460671429,529.9130978185784
0.23458174279103677,0.35328452466357096,0.03301392609333705,True,False,False,False,True,False,Animal feed,684.2727498771537,47.032962460844935
0.14508980596876267,0.6748434527643662,0.037716179998026685,False,False,True,False,True,False,Animal feed,481.26678970341874,53.25727840156674
0.17726933926965158,0.2468543127627371,0.13149219265734027,False,False,False,True,True,False,Biochar,217.175440434582,19.70971539928789
0.1549528642625007,0.48700192411601373,0.04051582501902096,False,False,True,False,True,False,Animal feed,549.3605836804287,56.963134249792645
0.12564338601483133,0.7583586284683648,0.042813627755468604,True,False,False,False,False,True,Composting,248.24693836979628,31.668758936990475
0.43058324510673757,0.4988567994776222,0.038623182118399574,True,False,False,False,False,True,Animal feed,1449.7379401312648,54.45786600711377
0.3037323023053612,0.7862083366719159,0.03709037494537194,True,False,False,False,True,False,Animal feed,986.0849940929836,52.42890791286592
0.1859659558251618,0.21471613110207946,0.036961470217204875,True,False,False,False,True,False,Composting,326.1321706598545,28.225901467516355
0.2487757729544092,0.33817496730892116,0.0277460603746771,True,False,False,False,True,False,Animal feed,617.8469023648104,40.05995308473782
0.3064273936464118,0.5956057879728159,0.03191733502406329,False,True,False,False,False,True,Animal feed,864.8636982569913,45.581418284098845
0.6163408984958378,0.5373987351747143,0.04191481813787959,False,False,False,True,True,False,Animal feed,2238.6625144008176,58.81496431834497
0.8671442580804153,0.37084668633860224,0.46063628868856255,False,False,True,False,True,False,Biochar,21870.60785243829,408.714299982275
0.66396500409513,0.4875561444664221,0.04224127920215816,False,True,False,False,False,True,Animal feed,2428.903263105117,59.2470968334326
0.0,0.2974794688845608,0.041560818431651915,False,True,False,False,True,False,Composting,3.093172410665185,30.93172410665185
0.5588313759087867,0.39517463542387454,0.04052812727747572,False,True,False,False,True,False,Animal feed,1966.962144881804,56.97941859873656
0.4155739639260847,0.061804654943025755,0.5130447048020058,False,False,False,True,True,False,Biomass combustion,9700.213958480115,377.4872670393664
0.9236920810394093,0.2540589849313312,0.03801935263280073,False,False,False,True,False,True,Composting,1644.1703746142182,28.848259692247275
0.3928226411701601,0.26138710963235,0.035324515169684184,True,False,False,False,True,False,Composting,662.3639050595818,27.262871529292564
0.39994521952138085,0.33348506213509,0.36788521208553043,False,False,False,True,True,False,Biochar,8084.740293071855,326.865323396302
0.12154740376484724,0.5468440511216337,0.03928962687955808,False,True,False,False,True,False,Animal feed,419.8411160527396,55.340030780554095
0.4701822988779824,0.411110486688491,0.38469490674230494,True,False,False,False,True,False,Biochar,9929.892684234675,341.69918144700966
0.8217419604787897,0.37799162726216184,0.33526427489663685,False,False,False,True,True,False,Biochar,15116.836464165284,298.0786998661665
0.4980823708230436,0.8580655296518471,0.042720425484531366,False,False,False,True,False,True,Animal feed,1843.0761518966171,59.881336902931785
0.935310789253298,0.4081341010515115,0.5198403532139397,False,False,False,True,True,False,Biomass combustion,22241.137333172064,385.398956281518
0.8625479990007515,0.3413396389565574,0.23120952950033133,True,False,False,False,True,False,Biochar,10978.4525246524,206.2547045927448
0.3625805251542087,0.6032730578039432,0.03961862335764982,False,False,False,True,False,True,Composting,668.2512255767018,29.78911972972186
0.1532188924741323,0.4771555798910118,0.03777682398387025,False,False,False,True,False,True,Animal feed,508.69839627336574,53.33755210337996
0.22321432928899906,0.6792554834555254,0.027909649799755912,False,False,False,True,True,False,Animal feed,557.7742082787914,40.27649440447304
0.1715960617987153,0.4310293283481216,0.03691349751515576,False,False,True,False,False,True,Composting,300.8483953583879,28.197678854830222
0.5143236466056612,0.7853591639146527,0.03028315776100797,False,False,False,True,False,True,Composting,772.1388934675192,24.29701237439717
0.9173118411454005,0.4818528907790601,0.040166980730096946,False,True,False,False,False,True,Animal feed,3198.020791890045,56.5013733341998
0.4964399539706233,0.35636861236877754,0.6444119834983842,False,False,True,False,False,True,Biomass combustion,14645.152881408643,477.3884346379978
0.12834936420866777,0.21350548654968649,0.5561990742060439,False,False,False,True,False,True,Biomass combustion,3286.208353730459,410.4922569492946
0.20431917500482547,0.4678359677474839,0.025452096882479385,False,True,False,False,False,True,Composting,272.1508298303491,21.45487186085572
0.14715966767883115,0.7260845993686377,0.6337359933175704,False,False,False,True,False,True,Biomass combustion,4528.592457681415,494.1650405970197
0.3779108321508076,0.36807590033593174,0.6632896972695743,False,False,False,True,False,True,Biomass combustion,11501.415936691716,491.9974944118412
0.24551472951001116,0.31294295294909197,0.042788478834578265,True,False,False,False,True,False,Composting,481.8428350847678,31.65396368420201
0.9119131657555036,0.25472832206385393,0.03927744288436465,True,False,False,False,False,True,Animal feed,3112.9784820658942,55.32390297524173
0.3540733892848724,0.1743239312052433,0.6850751444146918,False,False,False,True,False,True,Biomass combustion,11062.811557342797,504.9496712966626
