date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2019-01-01,Burgos,cebada,211108.0,152551.0,661.0,0.4999999999999999,0.8660254037844387,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14403.551201502749,1.2862335336425872,21.046145822109622,20.445411141518164,20.27424125893113,5.61736928376353,7.169321087179068,61.25728603673902,219.03857963103,102.7,102.55,98.81,98.16,102.95,102.95,102.2,101.86,128.3,128.86,97.61,96.66,98.26,98.07,105.27,105.19,0.3502146201362267,-1.2595389692450012,454.5081682564463,446.62968607899,442.2337333290431,331.67767141976867,134708.0,9.78,32.75,32.82,44.96,44.1,22.17,22.05,0.9712454441191318,1.0509284120736488,0.4847317033527045,1.5448224705651088,1.1372379302978517,1.1368478536605835,223392.0,134708.0,20.45611925584535,19.863333333333333,0.2595294887975197,19.411666666666665,0.5415846091690886,447.7905292214932,5.0778017420760415,324.70525991586305,4.939900360687688,20.51327285969871,20.45261671676389,19.546754072370454
2019-01-01,Burgos,trigo,211108.0,152551.0,661.0,0.4999999999999999,0.8660254037844387,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14403.551201502749,1.1978233202142574,21.111159879780026,20.285345388580925,20.597042679065797,5.61736928376353,7.169321087179068,61.25728603673902,219.03857963103,102.7,102.55,98.81,98.16,102.95,102.95,102.2,101.86,128.3,128.86,97.61,96.66,98.26,98.07,105.27,105.19,0.3511402219582925,-1.265501202574232,454.5081682564463,446.62968607899,442.2337333290431,331.67767141976867,223392.0,9.78,32.75,32.82,44.96,44.1,22.17,22.05,0.9712454441191318,1.0509284120736488,0.4847317033527045,1.5448224705651088,1.1372379302978517,1.1368478536605835,211108.0,152551.0,21.786005079356503,21.406666666666663,0.1108552609887733,21.185,0.3557035282366133,447.7905292214932,5.0778017420760415,324.70525991586305,4.939900360687688,21.860773342947013,21.618199711443875,20.633287988244604
2019-01-01,Córdoba,trigo,59590.0,22060.0,2575.0,0.4999999999999999,0.8660254037844387,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15936.118963759996,1.070713624998556,22.040555306174287,21.61943542734163,21.57579388165369,9.473128215650815,11.360916065714708,23.13284979318198,178.80906955612846,102.7,102.55,98.81,98.16,102.95,102.95,102.2,101.86,128.3,128.86,97.61,96.66,98.26,98.07,105.27,105.19,0.2209255635054184,-0.92529226575053,454.5081682564463,446.62968607899,442.2337333290431,331.67767141976867,67455.0,9.78,32.75,32.82,44.96,44.1,22.17,22.05,0.9427113263960646,0.9896376861854856,0.1353649871115579,1.2402605318456843,1.1372379302978517,1.1368478536605835,67455.0,18597.0,21.92323267157916,21.406666666666663,0.1108552609887733,21.185,0.3557035282366133,447.7905292214932,5.0778017420760415,324.70525991586305,4.939900360687688,22.763024615454988,22.248831515440628,21.928126076761338
2019-01-01,Zamora,cebada,62847.0,65963.0,14019.0,0.4999999999999999,0.8660254037844387,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26120.592427343043,1.1654598796563966,20.353721100789954,20.15410447702552,19.78113852187123,6.082379886556073,7.6658963439260335,56.27251741853456,223.7850071412188,102.7,102.55,98.81,98.16,102.95,102.95,102.2,101.86,128.3,128.86,97.61,96.66,98.26,98.07,105.27,105.19,0.1158855029039699,-1.3935806253633918,454.5081682564463,446.62968607899,442.2337333290431,331.67767141976867,61802.0,9.78,32.75,32.82,44.96,44.1,22.17,22.05,0.8500466055082863,1.1563238474103046,0.6386862765531431,1.7015254793955217,1.1372379302978517,1.1368478536605835,68184.0,61802.0,20.5919718137267,19.863333333333333,0.2595294887975197,19.411666666666665,0.5415846091690886,447.7905292214932,5.0778017420760415,324.70525991586305,4.939900360687688,20.38487260095971,19.92554919669492,19.14185002969862
2019-01-01,Zamora,trigo,62847.0,65963.0,14019.0,0.4999999999999999,0.8660254037844387,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,26120.592427343043,1.0797269616180605,21.787482961116613,21.01409344597308,21.32476345603301,6.082379886556073,7.6658963439260335,56.27251741853456,223.7850071412188,102.7,102.55,98.81,98.16,102.95,102.95,102.2,101.86,128.3,128.86,97.61,96.66,98.26,98.07,105.27,105.19,0.1158718078041403,-1.3862121450685458,454.5081682564463,446.62968607899,442.2337333290431,331.67767141976867,68184.0,9.78,32.75,32.82,44.96,44.1,22.17,22.05,0.8500466055082863,1.1563238474103046,0.6386862765531431,1.7015254793955217,1.1372379302978517,1.1368478536605835,62847.0,65963.0,21.390069550204156,21.406666666666663,0.1108552609887733,21.185,0.3557035282366133,447.7905292214932,5.0778017420760415,324.70525991586305,4.939900360687688,22.24438534694651,21.713644776982385,21.39859198445905
2019-02-01,Burgos,cebada,211108.0,152551.0,661.0,0.8660254037844386,0.5000000000000001,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14238.522204883811,1.7128962183350585,20.687878391720467,21.046145822109622,20.445411141518164,2.438445153458419,5.61736928376353,173.4634650375882,61.25728603673902,102.97,102.7,99.14,98.81,104.07,102.95,102.21,102.2,126.83,128.3,97.61,97.61,98.14,98.26,104.27,105.27,-1.0038216684803851,0.3502146201362267,454.7473924229168,454.5081682564463,446.62968607899,331.7285089436111,152551.0,9.93,33.31,32.75,44.97,44.96,22.18,22.17,1.0176282138364432,0.9712454441191318,1.6733251462721963,0.4847317033527045,1.1412301361560822,1.1372379302978517,211108.0,152551.0,20.454858569945387,20.173333333333336,0.1851725921642529,19.735,0.4690682253147628,451.9617489194511,3.7716024579553977,328.3344766269675,4.763984183893221,20.45261671676389,19.546754072370454,19.59996627180657
2019-02-01,Burgos,trigo,211108.0,152551.0,661.0,0.8660254037844386,0.5000000000000001,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,14238.522204883811,1.543178531795318,21.051161157902136,21.111159879780026,20.285345388580925,2.438445153458419,5.61736928376353,173.4634650375882,61.25728603673902,102.97,102.7,99.14,98.81,104.07,102.95,102.21,102.2,126.83,128.3,97.61,97.61,98.14,98.26,104.27,105.27,-1.007074074733973,0.3511402219582925,454.7473924229168,454.5081682564463,446.62968607899,331.7285089436111,211108.0,9.93,33.31,32.75,44.97,44.96,22.18,22.17,1.0176282138364432,0.9712454441191318,1.6733251462721963,0.4847317033527045,1.1412301361560822,1.1372379302978517,211108.0,152551.0,22.053512640457388,21.646666666666665,0.2286676384819005,21.441666666666663,0.2614330167025653,451.9617489194511,3.7716024579553977,328.3344766269675,4.763984183893221,21.618199711443875,20.633287988244604,21.26150640506317
2019-02-01,Córdoba,trigo,59590.0,22060.0,2575.0,0.8660254037844386,0.5000000000000001,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,15753.530539155729,0.9252770094039549,22.48359465517702,22.040555306174287,21.61943542734163,7.10077931263754,9.473128215650815,37.68029823532325,23.13284979318198,102.97,102.7,99.14,98.81,104.07,102.95,102.21,102.2,126.83,128.3,97.61,97.61,98.14,98.26,104.27,105.27,0.0091534395907594,0.2209255635054184,454.7473924229168,454.5081682564463,446.62968607899,331.7285089436111,59590.0,9.93,33.31,32.75,44.97,44.96,22.18,22.17,1.017364506927769,0.9427113263960646,0.3160145682795379,0.1353649871115579,1.1412301361560822,1.1372379302978517,59590.0,22060.0,22.58494038664988,21.646666666666665,0.2286676384819005,21.441666666666663,0.2614330167025653,451.9617489194511,3.7716024579553977,328.3344766269675,4.763984183893221,22.248831515440628,21.928126076761338,22.26612141894209
2019-02-01,Zamora,cebada,62847.0,65963.0,14019.0,0.8660254037844386,0.5000000000000001,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25821.31517973436,0.5544727407781511,20.30904065173457,20.353721100789954,20.15410447702552,3.2910513901128264,6.082379886556073,59.69391518218103,56.27251741853456,102.97,102.7,99.14,98.81,104.07,102.95,102.21,102.2,126.83,128.3,97.61,97.61,98.14,98.26,104.27,105.27,-0.0434552173493782,0.1158855029039699,454.7473924229168,454.5081682564463,446.62968607899,331.7285089436111,65963.0,9.93,33.31,32.75,44.97,44.96,22.18,22.17,0.8506495862036197,0.8500466055082863,0.6370167994094006,0.6386862765531431,1.1412301361560822,1.1372379302978517,62847.0,65963.0,20.673615628639617,20.173333333333336,0.1851725921642529,19.735,0.4690682253147628,451.9617489194511,3.7716024579553977,328.3344766269675,4.763984183893221,19.92554919669492,19.14185002969862,19.55082427346535
2019-02-01,Zamora,trigo,62847.0,65963.0,14019.0,0.8660254037844386,0.5000000000000001,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,25821.31517973436,0.5576248996883838,22.159481359996867,21.787482961116613,21.01409344597308,3.2910513901128264,6.082379886556073,59.69391518218103,56.27251741853456,102.97,102.7,99.14,98.81,104.07,102.95,102.21,102.2,126.83,128.3,97.61,97.61,98.14,98.26,104.27,105.27,-0.0424813275081752,0.1158718078041403,454.7473924229168,454.5081682564463,446.62968607899,331.7285089436111,62847.0,9.93,33.31,32.75,44.97,44.96,22.18,22.17,0.8506495862036197,0.8500466055082863,0.6370167994094006,0.6386862765531431,1.1412301361560822,1.1372379302978517,62847.0,65963.0,22.008827276533797,21.646666666666665,0.2286676384819005,21.441666666666663,0.2614330167025653,451.9617489194511,3.7716024579553977,328.3344766269675,4.763984183893221,21.713644776982385,21.39859198445905,21.91279743486648
2019-03-01,Burgos,cebada,211108.0,152551.0,661.0,1.0,6.123233995736766e-17,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13854.577192341809,1.5369889373968502,20.51327285969871,20.687878391720467,21.046145822109622,5.363358328359358,2.438445153458419,51.50112812505903,173.4634650375882,102.59,102.97,99.38,99.14,102.91,104.07,101.82,102.21,123.41,126.83,97.63,97.61,98.16,98.14,103.06,104.27,0.4464181567727296,-1.0038216684803851,417.5490952877041,454.7473924229168,454.5081682564463,324.3864708861991,152551.0,10.04,32.83,33.31,44.64,44.97,22.41,22.18,0.9934109537895064,1.0176282138364432,0.5944523188150436,1.6733251462721963,1.1354952156543732,1.1412301361560822,211108.0,152551.0,20.267452429421443,20.14333333333333,0.2156128217171444,19.860000000000003,0.3929376540876929,442.26821865568905,17.479332598082035,329.26421708319293,3.44914985516866,19.546754072370454,19.59996627180657,20.142242521247727
2019-03-01,Burgos,trigo,211108.0,152551.0,661.0,1.0,6.123233995736766e-17,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,13854.577192341809,1.4879812664821106,21.860773342947013,21.051161157902136,21.111159879780026,5.363358328359358,2.438445153458419,51.50112812505903,173.4634650375882,102.59,102.97,99.38,99.14,102.91,104.07,101.82,102.21,123.41,126.83,97.63,97.61,98.16,98.14,103.06,104.27,0.4478527544046571,-1.007074074733973,417.5490952877041,454.7473924229168,454.5081682564463,324.3864708861991,211108.0,10.04,32.83,33.31,44.64,44.97,22.41,22.18,0.9934109537895064,1.0176282138364432,0.5944523188150436,1.6733251462721963,1.1354952156543732,1.1412301361560822,211108.0,152551.0,22.367531240536906,21.76333333333333,0.2072572207561319,21.546666666666667,0.2735365098523539,442.26821865568905,17.479332598082035,329.26421708319293,3.44914985516866,20.633287988244604,21.26150640506317,21.46808125402395
