asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00001,2026-01-01 07:56:00+00:00,production,0,5.059059913037345e-05,0.00015886223991401494,0,stable,0,stable,0.9999996423721313,2.399554333010201e-09,3.427945785006159e-07,0,0,0,6.547851626237389e-06,6.547851626237389e-06,1.7526961073599523e-06,1.7526961073599523e-06,2.612414164104848e-06,240.0,120.0,360.0,187.55386352539062,101.4698486328125,288.5053405761719,5.651446,64.512355,1.784341,0.12079273909281307,25.924058776129975,0.28102338314056396,-0.12321306020021439,-0.05148840695619583,0.7836605906486511,2.336773000000001,0.15714499999999987,semi_skim,robust_phe,none,,,1405.0
asset_00,asset_00_C00001,2026-01-01 08:01:00+00:00,production,0,5.088650141260587e-05,0.00016510114073753357,0,stable,0,stable,0.9999997615814209,5.601619612605191e-09,2.3215534383780323e-07,0,0,0,3.110164834652096e-05,3.110164834652096e-05,3.261528718212503e-06,3.261528718212503e-06,4.726411589217605e-06,240.0,120.0,360.0,173.69033813476562,99.0045394897461,278.94683837890625,5.819718,66.833447,1.50868,0.10651597037113202,23.05043642906397,0.45338183641433716,-0.1141662746667862,-0.3091716170310974,0.21181780099868774,0.02221700000001192,-0.325844,semi_skim,robust_phe,none,,,1400.0
asset_00,asset_00_C00001,2026-01-01 08:06:00+00:00,production,0,5.1192801038268954e-05,0.00016037392197176814,0,stable,0,stable,0.9999995231628418,1.8107015886670297e-09,4.982795758223801e-07,0,0,0,4.142784291616408e-06,4.142784291616408e-06,1.3500180102710146e-06,1.3500180102710146e-06,1.8051260894935695e-06,240.0,120.0,360.0,193.44998168945312,103.23107147216797,288.41357421875,5.564056,61.71703,1.907029,0.1164166834700873,24.221392938639987,0.1915111392736435,-0.13410823047161102,0.06319824606180191,0.6083817481994629,-4.630011000000003,0.31905300000000003,semi_skim,robust_phe,none,,,1395.0
asset_00,asset_00_C00001,2026-01-01 08:11:00+00:00,production,0,5.150919969310053e-05,0.00018067072960548103,0,stable,0,stable,0.9999992847442627,1.1664178067860576e-08,6.908497311997053e-07,0,0,0,2.4307588319061324e-05,2.4307588319061324e-05,3.423183670747676e-06,3.423183670747676e-06,4.936979621561477e-06,240.0,120.0,360.0,170.7425537109375,96.48607635498047,269.9919128417969,5.673049,65.055172,1.694134,0.11604253909782679,24.491942430004997,0.30315101146698,-0.12109734863042831,-0.13581237196922302,0.5933957099914551,0.5428169999999994,-0.09020699999999993,semi_skim,robust_phe,none,,,1390.0
asset_00,asset_00_C00001,2026-01-01 08:16:00+00:00,production,0,5.1835701015079394e-05,0.0002127335174009204,0,stable,0,stable,0.9999982118606567,7.374341493004977e-08,1.694373622740386e-06,0,0,0,0.00010607870353851467,0.00010607870353851467,6.22546349404729e-06,6.22546349404729e-06,7.740435648884159e-06,240.0,120.0,360.0,174.8496856689453,102.1538314819336,287.5908508300781,5.758709,65.5271,1.719801,0.12270919681856504,26.46099719567694,0.39089125394821167,-0.11925794929265976,-0.1118193045258522,0.8604225516319275,-1.3063470000000024,0.2111209999999999,semi_skim,robust_phe,none,,,1385.0
asset_00,asset_00_C00001,2026-01-01 08:21:00+00:00,production,0,5.217210127739236e-05,0.00020021754608023912,0,stable,0,stable,0.9999990463256836,6.273037200799081e-08,8.099897854663141e-07,0,0,0,0.00012223681551404297,0.00012223681551404297,6.546608801727416e-06,6.546608801727416e-06,8.709240319149103e-06,240.0,120.0,360.0,171.9734649658203,101.03113555908203,285.412353515625,5.847884,66.634749,1.938663,0.11658824402300846,25.48152295852794,0.48223182559013367,-0.11494073271751404,0.09276917576789856,0.6152534484863281,4.917718999999998,0.03163399999999994,semi_skim,robust_phe,none,,,1380.0
asset_00,asset_00_C00001,2026-01-01 08:26:00+00:00,production,0,5.251829861663282e-05,0.000157443544594571,0,stable,0,stable,0.9999998807907104,2.600914372763441e-09,1.7335875668322842e-07,0,0,0,1.7051233953679912e-05,1.7051233953679912e-05,2.324482920812443e-06,2.324482920812443e-06,3.2581929190200754e-06,240.0,120.0,360.0,188.95135498046875,104.96534729003906,302.549072265625,5.795864,68.128632,1.595871,0.1106094944931124,23.800622782175967,0.4289485514163971,-0.10911811143159866,-0.2276669591665268,0.3757801353931427,3.073459999999997,-0.09826299999999999,semi_skim,robust_phe,none,,,1375.0
asset_00,asset_00_C00001,2026-01-01 08:31:00+00:00,production,0,5.2874100219924e-05,0.00014200175064615905,0,stable,0,stable,0.9999998807907104,5.595829910554073e-10,1.1167580282744893e-07,0,0,0,4.662908395403065e-06,4.662908395403065e-06,1.1650065516732866e-06,1.1650065516732866e-06,1.448156012884283e-06,240.0,120.0,360.0,197.74502563476562,105.73393249511719,301.1602478027344,5.772266,67.650738,1.502665,0.1107720986189573,23.83989149995003,0.404777467250824,-0.11098077148199081,-0.3147943317890167,0.38229307532310486,2.1236379999999997,-0.217136,semi_skim,robust_phe,none,,,1370.0
asset_00,asset_00_C00001,2026-01-01 08:36:00+00:00,production,0,5.3239498811308295e-05,0.00015263287059497088,0,stable,0,stable,0.9999996423721313,1.6712814465691395e-09,3.224045883598592e-07,0,0,0,4.866468771069776e-06,4.866468771069776e-06,1.6037055274864542e-06,1.6037055274864542e-06,1.6799956483737333e-06,240.0,120.0,360.0,181.63279724121094,98.42929077148438,270.76715087890625,5.644433,64.458509,1.6905,0.1055660051849924,22.298191455674985,0.273840069770813,-0.12342292815446854,-0.13920937478542328,0.1737678200006485,-2.176239999999993,-0.24816300000000013,semi_skim,robust_phe,none,,,1365.0
asset_00,asset_00_C00001,2026-01-01 08:41:00+00:00,production,0,5.361410148907453e-05,0.0001869058032752946,0,stable,0,stable,0.9999990463256836,2.066360416108637e-08,9.19569970392331e-07,0,0,0,3.286311402916908e-05,3.286311402916908e-05,4.423106474860106e-06,4.423106474860106e-06,5.857209089299431e-06,240.0,120.0,360.0,175.05516052246094,99.5271987915039,281.0256042480469,5.794345,68.164808,1.657282,0.12234842172108505,26.454615177240054,0.4273926615715027,-0.10897710919380188,-0.17026099562644958,0.8459720015525818,0.03617599999999754,0.06141099999999988,semi_skim,robust_phe,none,,,1360.0
