asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min,operator_status,priority,recommended_action,cause,activated_predicates,alert_type,actionable_alert,watch_fouling,actionable_fouling,matched_event_id,lead_min
asset_04,asset_04_C00004,2026-01-05 12:55:00+00:00,production,0,0.0015059392899274826,0.0018502396997064352,2,advanced,2,advanced,7.921718392367438e-09,0.00012176112068118528,0.9998781681060791,0,0,0,7.594045746373013e-05,7.594045746373013e-05,9.664298659117776e-07,9.664298659117776e-07,0.00010776874842122197,240.0,120.0,20.0,88.72405242919922,54.81024169921875,20.14889907836914,4.527566,894.46541,4.58771,0.04032822014280895,6.702251028686017,-0.45044735074043274,3.0799131393432617,2.5409281253814697,-2.1136832237243652,-1246.798513,-10.132425000000001,semi_skim,standard_phe,fouling,,20.0,59.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop,clogging,1,1,0,M000004,20.0
asset_04,asset_04_C00007,2026-01-08 17:39:00+00:00,production,0,0.00143298355396837,0.0015509342774748802,2,advanced,2,advanced,3.7440102573782497e-08,0.004848516546189785,0.9951514005661011,0,0,0,5.915723886573687e-05,5.915723886573687e-05,1.724804678815417e-05,1.724804678815417e-05,0.0007097569759935141,240.0,120.0,30.0,90.5716552734375,53.83364486694336,28.61689567565918,3.070825,2504.279137,15.577765,0.06481729266816484,7.3456068619749795,-1.9425649642944336,9.354387283325195,12.814244270324707,-1.132796049118042,1856.78844,11.780557,whole,standard_phe,clogging,,30.0,47.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000008,30.0
asset_04,asset_04_C00010,2026-01-12 11:28:00+00:00,production,0,0.001833318150602281,0.0016581921372562647,2,advanced,2,advanced,5.3627577045745056e-08,0.001300834584981203,0.9986990690231323,0,0,0,4.7950499720172957e-05,4.7950499720172957e-05,0.0016572743188589811,0.0016572743188589811,0.005992170888930559,240.0,120.0,14.0,34.009666442871094,22.56126594543457,14.574586868286133,1.908851,2307.023045,15.201679,0.0597875341291809,3.852120492381015,-3.1327571868896484,8.585554122924805,12.462685585021973,-1.3342583179473877,130.06453800000008,0.6239509999999999,skim,standard_phe,clogging,,14.0,49.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000012,14.0
asset_04,asset_04_C00014,2026-01-16 14:37:00+00:00,production,0,0.00132212124299258,0.0017234800616279244,2,advanced,2,advanced,6.610414438057433e-10,0.005027927458286285,0.9949721097946167,0,0,0,1.1153111699968576e-05,1.1153111699968576e-05,0.0015654556918889284,0.0015654556918889284,0.2615414261817932,240.0,120.0,46.0,139.75033569335938,59.70515060424805,59.66799545288086,3.385282,1607.743584,10.735841,0.05132130366748786,6.6300375588980005,-1.620471477508545,5.86001443862915,8.28809642791748,-1.6733654737472534,931.473779,6.830725000000001,skim,standard_phe,clogging,,46.0,84.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000017,46.0
asset_04,asset_04_C00015,2026-01-18 04:32:00+00:00,production,0,0.002473022323101759,0.002212719526141882,2,advanced,2,advanced,1.3715389934887412e-11,7.810426177456975e-05,0.9999219179153442,0,0,0,6.483518291133805e-07,6.483518291133805e-07,0.8794295191764832,0.8794295191764832,0.9739089608192444,240.0,120.0,360.0,152.85633850097656,57.07125473022461,95.596435546875,4.541185,1582.107254,7.2221,0.04817789529380322,7.818331155249985,-0.43649762868881226,5.7600932121276855,5.00351095199585,-1.7992717027664185,57.66650400000003,0.12705300000000008,high_solids,standard_phe,fouling,,,64.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,HighVib + ThermalDrop + DPRising + ActionableFoulProb + ClogProb,clogging,1,1,0,,
asset_08,asset_08_C00001,2026-01-01 22:40:00+00:00,production,0,0.0022729281336069107,0.0019107571570202708,2,advanced,2,advanced,5.227508426131067e-10,2.895196848839987e-05,0.9999710321426392,0,0,0,1.6101955679914681e-06,1.6101955679914681e-06,0.0002113953814841807,0.0002113953814841807,0.0003459917788859457,240.0,120.0,25.0,56.2202262878418,32.24277877807617,11.024423599243164,4.14391,4396.676858,19.912881,0.036749676320144906,5.072444201520028,-1.4296259880065918,16.73151397705078,16.78060531616211,-2.1670477390289307,3366.520843,14.151435999999999,whole,standard_phe,clogging,,25.0,49.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000001,25.0
asset_08,asset_08_C00002,2026-01-02 19:05:00+00:00,production,0,0.0017911087488755584,0.0020945286378264427,2,advanced,2,advanced,1.0193798062607673e-11,0.00020154113008175045,0.9997984766960144,0,0,0,1.2299184390940354e-06,1.2299184390940354e-06,0.009449487552046776,0.009449487552046776,0.7754635810852051,240.0,120.0,38.0,168.7491455078125,61.05418014526367,71.07670593261719,3.622811,1934.242282,12.509162,0.06684242954558503,8.150958846088997,-1.9633797407150269,7.13383150100708,9.859734535217285,-0.9617103934288025,971.885321,7.256136,semi_skim,standard_phe,clogging,,38.0,54.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike + ClogProb,clogging,1,1,0,M000003,38.0
asset_08,asset_08_C00005,2026-01-06 22:16:00+00:00,production,0,0.0021209849510341883,0.0018900338327512145,2,advanced,2,advanced,5.186652773936373e-10,7.416282460326329e-05,0.9999258518218994,0,0,0,4.8386791604571044e-06,4.8386791604571044e-06,0.0001392251142533496,0.0001392251142533496,0.0028748998884111643,240.0,120.0,26.0,63.39698028564453,33.764339447021484,15.200834274291992,3.44637,3586.455913,20.050514,0.057752359252893654,7.330218761429975,-2.1441056728363037,13.573564529418945,16.90926170349121,-1.3258048295974731,2301.5729979999996,13.267102,whole,standard_phe,clogging,,26.0,40.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000008,26.0
asset_08,asset_08_C00010,2026-01-12 22:52:00+00:00,production,0,0.001051449915394187,0.0017190753715112805,1,incipient,2,advanced,1.933015081334588e-09,0.001538740354590118,0.9984612464904785,0,0,0,6.861138444946846e-06,6.861138444946846e-06,0.0063278451561927795,0.0063278451561927795,0.0043091606348752975,240.0,120.0,20.0,54.262813568115234,33.68282699584961,25.52379035949707,2.452078,1084.96735,10.32262,0.07057147064912479,5.8268999242580035,-3.162543773651123,3.8236637115478516,7.815792083740234,-0.8123471140861511,326.76326199999994,0.9459930000000014,semi_skim,standard_phe,clogging,,20.0,44.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000014,20.0
asset_08,asset_08_C00011,2026-01-14 18:07:00+00:00,production,0,0.0014336605090647936,0.0017208479112014174,2,advanced,2,advanced,2.558423517484698e-08,0.0007289216737262905,0.9992710947990417,0,0,0,3.213310628780164e-05,3.213310628780164e-05,0.0001426227972842753,0.0001426227972842753,0.00021224850206635892,240.0,120.0,29.0,48.47066116333008,31.732955932617188,16.21982765197754,2.837281,2067.433998,14.932691,0.0753442999718332,7.612285896231008,-2.767986297607422,7.6529645919799805,12.125207901000977,-0.6211758255958557,203.45647099999996,0.42009900000000044,semi_skim,standard_phe,clogging,,29.0,54.0,Obstrucción probable,high,inspección hidráulica / desatasco,firma hidráulica compatible con obstrucción próxima,LowFlow + HighVib + ThermalDrop + DPRising + VibSpike,clogging,1,1,0,M000016,29.0
