actual,prediction,probability_buy,split
0,0,0.06786248709849338,validation
1,1,0.8158124705773576,validation
0,0,0.015717027942774117,validation
0,0,0.09889230625005051,validation
1,1,0.7498976508211487,validation
1,0,0.3943366447201685,validation
0,0,0.3223522097839874,validation
0,0,0.09741066963316845,validation
1,1,0.9951499726750362,validation
1,1,0.9642707634181561,validation
1,1,0.9931842548827982,validation
1,1,0.9989202751201912,validation
1,1,0.9992587603639925,validation
1,1,0.9435440639346687,validation
1,1,0.9487358343059431,validation
1,1,0.9880326340855676,validation
1,1,0.9095095615318397,validation
1,1,0.9491118899914882,validation
1,1,0.9549943679373667,validation
1,1,0.9978937205575584,validation
1,1,0.864430893037078,validation
1,1,0.9660523359774447,validation
1,1,0.9934804027253883,validation
1,1,0.996086090262162,validation
1,1,0.9762514749201742,validation
1,1,0.9994668314806047,validation
1,1,0.970999598409953,validation
1,1,0.9984186120041104,validation
1,1,0.9873918141443175,validation
1,1,0.9958823912306201,validation
1,1,0.9942708973958373,validation
1,1,0.9976613313657033,validation
0,0,0.01628102894396351,validation
0,0,0.0002934283847232531,validation
0,0,0.0019358348653052515,validation
0,0,0.0009033959833244567,validation
0,0,0.001583984003595363,validation
0,0,0.002167261811298863,validation
0,0,0.0006592155555431612,validation
1,0,0.1507140669613535,validation
0,0,0.03888135078715387,validation
0,0,0.16800895490426065,validation
0,0,0.0007552398950002294,validation
0,0,0.00023750648545028307,validation
0,0,0.16033600938217954,validation
1,1,0.9812350237899758,validation
0,0,0.26566980878244506,validation
1,1,0.8478402489787883,validation
0,0,0.40352372221336286,validation
0,0,0.07029165155215186,validation
0,0,0.11743232132517299,validation
1,1,0.7656627686660662,validation
0,0,0.38946267478966434,validation
1,0,0.47129502475288665,validation
0,0,0.306115075069878,validation
0,1,0.6359215609518931,validation
1,1,0.9975293394018718,validation
1,1,0.9925412513057678,validation
1,1,0.9955350274926298,validation
1,1,0.9993033944387246,validation
1,1,0.9719180784321426,validation
1,1,0.9999457475852686,validation
1,1,0.9979345254333709,validation
1,1,0.998366010016755,validation
1,1,0.9950396291892654,validation
1,1,0.9810412737213644,validation
1,1,0.9330524726764041,validation
1,1,0.9977309599495521,validation
1,1,0.9888757998659572,validation
1,1,0.9881832912928754,validation
1,1,0.9995208370864508,validation
1,1,0.6415387300333277,validation
1,1,0.9993751825431335,validation
1,1,0.9807088392069415,validation
1,1,0.9647191814425128,validation
1,1,0.981147456772907,validation
1,1,0.993677786766601,validation
1,1,0.9441632980154768,validation
1,1,0.999071253497613,validation
1,1,0.9852689801892847,validation
1,1,0.9960896107668671,validation
1,1,0.9951048292824115,validation
1,1,0.9840894190022816,validation
1,1,0.9130720952302328,validation
1,1,0.9929849435409585,validation
1,1,0.9650458504513997,validation
0,0,0.09918327631860002,validation
0,0,0.36597359509264016,validation
1,0,0.45208730059669394,validation
1,0,0.4885263858692044,validation
0,0,0.2542728746154387,validation
0,0,0.04847645308192914,validation
0,0,0.060537693648461406,validation
1,1,0.9133130061700148,validation
1,1,0.580137392851083,validation
0,0,0.03932890560219619,validation
0,0,0.2517522025718619,validation
0,0,0.05210153650274842,validation
0,0,0.025968367475785837,validation
0,0,0.47820736358258037,validation
1,1,0.8657335595877443,validation
0,0,0.005590363714233389,validation
0,0,0.050212778904647024,validation
1,1,0.5485367093488613,validation
0,0,0.34448459778010837,validation
0,0,0.1907066573661486,validation
0,0,0.44166161147622945,validation
0,0,0.09235564366418868,validation
0,0,0.2179533818713379,validation
0,0,0.01380745308606964,validation
1,1,0.9964632493036035,validation
1,1,0.9991221449630631,validation
1,1,0.9957394414157748,validation
1,1,0.9999228738445534,validation
1,1,0.9971923045179145,validation
1,1,0.996306184678919,validation
1,1,0.9886670359906606,validation
1,1,0.9997140048498303,validation
1,1,0.9537448333959256,validation
1,1,0.9745803719877285,validation
1,1,0.9428651771471229,validation
1,1,0.9932902664182258,validation
1,1,0.9713713850359863,validation
1,1,0.9996651997684795,validation
1,1,0.973841986200647,validation
1,1,0.9979653585740917,validation
1,1,0.9996008758391274,validation
1,1,0.998721478877975,validation
1,1,0.9951730745251556,validation
1,1,0.9976414547430857,validation
1,1,0.9906073859380868,validation
1,1,0.9997021033830795,validation
1,1,0.9998897080443877,validation
1,1,0.9468287703629628,validation
0,0,0.21874727731737426,validation
1,1,0.9456410833817318,validation
0,1,0.67130502893239,validation
1,1,0.7293468682760098,validation
0,1,0.6829532512625742,validation
1,1,0.9502104635089887,validation
0,0,0.3289541232458311,validation
1,1,0.9538744983560374,validation
1,1,0.9742354432249621,validation
1,1,0.8961491729294158,validation
1,1,0.9362483585090329,validation
1,1,0.9500226971793874,validation
1,1,0.9848276337690727,validation
1,1,0.9334580038118941,validation
1,1,0.9940840957694763,validation
0,1,0.7306994650436377,validation
1,1,0.9986746559262608,validation
1,1,0.9682239525254857,validation
1,1,0.9941809006313277,validation
1,1,0.8930118842734244,validation
1,1,0.9994337252586819,validation
0,1,0.7529550137977663,validation
1,1,0.98971952663776,validation
0,1,0.6000955363886442,validation
1,1,0.9822474007807365,validation
1,1,0.9941701587687091,validation
0,0,0.3294450580200221,validation
1,1,0.9831106787413428,validation
1,1,0.9155862069751076,validation
1,1,0.9928763016317127,validation
1,1,0.9990267314898867,validation
1,1,0.9992132920424353,validation
1,1,0.9960304117755663,validation
1,1,0.9998219991845771,validation
1,1,0.9999411463785342,validation
1,1,0.999901686951889,validation
1,1,0.9994899401794451,validation
1,1,0.999658364685707,validation
1,1,0.9965368896384389,validation
1,1,0.9954010667467494,validation
