actual,prediction,baseline_prediction,split,target
1353.2357248373116,1345.9329973814683,1387.8000717211064,validation,quantity_optimizer_target_tons
1468.661250907368,1464.2129824181986,1506.173796578044,validation,quantity_optimizer_target_tons
1142.8820099955567,1147.9019447520225,1172.0735022948631,validation,quantity_optimizer_target_tons
0.0,10.77039363307577,0.0,validation,quantity_optimizer_target_tons
0.0,1.4897799779584204,0.0,validation,quantity_optimizer_target_tons
0.0,5.3556873261818225,0.0,validation,quantity_optimizer_target_tons
203.82553537874253,188.05230896812316,193.47780212884868,validation,quantity_optimizer_target_tons
216.2876052718964,197.7523321221551,205.30720264249487,validation,quantity_optimizer_target_tons
0.0,0.32582670908598743,0.0,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,6.57624986657197,0.0,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,3.1545810051945864,0.0,validation,quantity_optimizer_target_tons
94.22522349110696,92.37967435388715,89.44163503499985,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,5.618261609208474,0.0,validation,quantity_optimizer_target_tons
24.846323242587378,34.057326830913354,23.584935042737,validation,quantity_optimizer_target_tons
76.78596452635054,78.80160315752764,72.88772539366259,validation,quantity_optimizer_target_tons
0.0,8.502444909812994,0.0,validation,quantity_optimizer_target_tons
255.531335696168,231.8548481044947,242.5586230580792,validation,quantity_optimizer_target_tons
0.0,3.5265619725568342,0.0,validation,quantity_optimizer_target_tons
124.3862596283406,118.15267491765077,118.07146775403284,validation,quantity_optimizer_target_tons
0.0,5.698680983355672,0.0,validation,quantity_optimizer_target_tons
96.3941767548529,96.20498565345859,91.50047574703322,validation,quantity_optimizer_target_tons
47.11176246168686,53.166390936919726,44.72001134973692,validation,quantity_optimizer_target_tons
138.62806991950427,132.06635602537227,131.59025551705884,validation,quantity_optimizer_target_tons
592.0827741841892,591.4947995888685,648.8706172217433,validation,quantity_optimizer_target_tons
1616.8423829500498,1593.8553310795974,1658.13977109536,validation,quantity_optimizer_target_tons
1408.1783286265306,1399.8938443874918,1444.1460194963097,validation,quantity_optimizer_target_tons
1420.7876909339564,1417.318037904626,1457.0774501357917,validation,quantity_optimizer_target_tons
1268.7128276170747,1272.9959566442021,1301.11829066007,validation,quantity_optimizer_target_tons
24.17132935792752,30.04914317040175,22.944208977616,validation,quantity_optimizer_target_tons
0.0,5.470430278572763,0.0,validation,quantity_optimizer_target_tons
0.0,10.379818883181429,0.0,validation,quantity_optimizer_target_tons
194.0814649082625,177.62988522831154,184.2284147303858,validation,quantity_optimizer_target_tons
0.0,0.2094493852809194,0.0,validation,quantity_optimizer_target_tons
396.2194791268723,348.71934273847796,376.1043670983509,validation,quantity_optimizer_target_tons
25.27423425581733,30.58625428072787,23.991122040811696,validation,quantity_optimizer_target_tons
53.74285838254024,55.13692597665883,51.014462445318784,validation,quantity_optimizer_target_tons
0.0,6.345589704833799,0.0,validation,quantity_optimizer_target_tons
0.0,4.609817932835682,0.0,validation,quantity_optimizer_target_tons
0.0,0.32780304418218975,0.0,validation,quantity_optimizer_target_tons
87.10263790632375,86.0218961809528,82.68064602615065,validation,quantity_optimizer_target_tons
0.0,1.6350989369223328,0.0,validation,quantity_optimizer_target_tons
0.0,5.650539178151831,0.0,validation,quantity_optimizer_target_tons
215.2779668248879,195.39517459406778,204.3488211163087,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
149.35982027707905,137.36843777265284,141.77718066518042,validation,quantity_optimizer_target_tons
0.0,3.439003650222361,0.0,validation,quantity_optimizer_target_tons
0.0,4.71311308146241,0.0,validation,quantity_optimizer_target_tons
0.0,4.934646921848639,0.0,validation,quantity_optimizer_target_tons
0.0,11.381684799424903,0.0,validation,quantity_optimizer_target_tons
0.0,0.36043490847319504,0.0,validation,quantity_optimizer_target_tons
175.405587904331,162.40225493403904,166.50066717983907,validation,quantity_optimizer_target_tons
0.0,8.067415385865047,0.0,validation,quantity_optimizer_target_tons
1.4441117957553846,11.933576861663937,1.3707977057531937,validation,quantity_optimizer_target_tons
46.07631942578079,52.3502990166466,43.73713527170052,validation,quantity_optimizer_target_tons
0.0,3.842061642651686,0.0,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,11.214088917348533,0.0,validation,quantity_optimizer_target_tons
0.0,0.839683359174046,0.0,validation,quantity_optimizer_target_tons
1205.5920351643126,1209.8833712664252,1236.3852669264795,validation,quantity_optimizer_target_tons
1240.9712679008578,1244.6624795465996,1272.6681560255815,validation,quantity_optimizer_target_tons
1478.3538057103967,1466.6138396574627,1516.1139186158516,validation,quantity_optimizer_target_tons
1356.3234054737325,1356.2707770899829,1390.9666178963423,validation,quantity_optimizer_target_tons
1394.4020389056705,1384.8930069481792,1430.017855783399,validation,quantity_optimizer_target_tons
1267.729488944971,1269.9099486735877,1300.1098355516035,validation,quantity_optimizer_target_tons
0.0,8.9035104919069,0.0,validation,quantity_optimizer_target_tons
118.67735334674911,110.89930526224067,112.65238894298268,validation,quantity_optimizer_target_tons
19.232156814403435,27.700922674511844,18.255786370112528,validation,quantity_optimizer_target_tons
383.3152486242602,338.80275480943965,363.8552534082032,validation,quantity_optimizer_target_tons
0.0,6.860240384610194,0.0,validation,quantity_optimizer_target_tons
0.0,8.236936954614833,0.0,validation,quantity_optimizer_target_tons
0.0,0.6783096321245807,0.0,validation,quantity_optimizer_target_tons
273.3050854593964,245.2637560072958,259.430042202828,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,1.7415820606307761,0.0,validation,quantity_optimizer_target_tons
0.0,0.0,0.0,validation,quantity_optimizer_target_tons
0.0,10.447513542512809,0.0,validation,quantity_optimizer_target_tons
0.0,1.2360410619825473,0.0,validation,quantity_optimizer_target_tons
209.7736260301821,188.8189193297406,199.1239224933322,validation,quantity_optimizer_target_tons
0.0,4.217766299879884,0.0,validation,quantity_optimizer_target_tons
125.62883931578462,120.27286192274143,119.25096465293656,validation,quantity_optimizer_target_tons
281.1972601609575,253.85272218948575,266.92155013601007,validation,quantity_optimizer_target_tons
193.21876686168665,179.28679365701737,183.40951379315925,validation,quantity_optimizer_target_tons
0.0,9.813461928813467,0.0,validation,quantity_optimizer_target_tons
183.30630245397947,172.45979529326655,174.00028141351683,validation,quantity_optimizer_target_tons
0.0,9.139401116392037,0.0,validation,quantity_optimizer_target_tons
362.74836961017286,326.16009770102414,344.33250548115143,validation,quantity_optimizer_target_tons
392.9928897627125,348.99076389048923,373.04158393239504,validation,quantity_optimizer_target_tons
0.0,5.285081033054723,0.0,validation,quantity_optimizer_target_tons
1814.708762404568,1803.19372807605,1861.0600536139048,validation,quantity_optimizer_target_tons
1501.7920561316623,1499.9675573586017,1540.1508288293774,validation,quantity_optimizer_target_tons
1699.2188921854784,1685.941861087753,1742.62034112968,validation,quantity_optimizer_target_tons
1815.9906070626653,1802.4700953030556,1862.3746391482605,validation,quantity_optimizer_target_tons
1755.4069846992247,1737.5964019076575,1800.2435899024124,validation,quantity_optimizer_target_tons
1761.6103070802417,1753.816154932524,1806.605357543685,validation,quantity_optimizer_target_tons
