actual,prediction,probability_buy,split
1,1,0.9999145306785656,test
1,1,0.999826863454057,test
1,1,0.9999685929493074,test
1,1,0.9441828178578029,test
1,1,0.999046112164086,test
1,1,0.9983601944968657,test
1,1,0.9999742520245857,test
1,1,0.9996350051250378,test
1,1,0.9974585192150487,test
1,1,0.9997009262880675,test
1,1,0.9940730941774354,test
1,1,0.9468927381219389,test
1,1,0.9999493643755704,test
1,1,0.9999484757675491,test
1,1,0.9983773408432776,test
1,1,0.9213007466452032,test
1,1,0.8979220693216906,test
1,1,0.9982062514781863,test
1,1,0.9994795060799204,test
1,1,0.9995486495626197,test
1,1,0.9820888938481521,test
1,1,0.9988457983861202,test
1,1,0.9985276419750964,test
1,1,0.9902469367104741,test
1,1,0.99081274596929,test
1,1,0.9982373175241664,test
1,1,0.9993955833639089,test
1,1,0.982427458364818,test
0,1,0.6581917364825108,test
1,1,0.9864702918563863,test
1,1,0.8973242905927229,test
1,1,0.9975577983080456,test
1,1,0.9956523778200983,test
1,1,0.9839171007043362,test
1,1,0.9734847532984345,test
1,1,0.9990918380301836,test
1,1,0.9980146830288081,test
1,1,0.9968471241563356,test
1,1,0.9999050041970282,test
1,1,0.9912600208602054,test
1,1,0.9991003717852229,test
1,1,0.9921411048879849,test
1,1,0.9992422695402651,test
1,1,0.9993153024511992,test
1,1,0.999910125529857,test
1,1,0.9994535925300676,test
1,1,0.9992934195212666,test
1,1,0.9999770188961936,test
1,1,0.9997469196933041,test
1,1,0.999674679585016,test
1,1,0.9963865389132351,test
1,1,0.9978956087653973,test
1,1,0.9996638931323587,test
1,1,0.9966213307969964,test
1,1,0.999038924521962,test
1,1,0.9999948131235534,test
1,1,0.9992053880565056,test
1,1,0.992944178349548,test
1,1,0.9999346353758664,test
1,1,0.9977838172659679,test
1,1,0.9619706759348945,test
1,1,0.999716776362298,test
1,1,0.9978946434543371,test
1,1,0.9999229644406119,test
1,1,0.9429715199149035,test
1,1,0.9990403676192583,test
1,1,0.998129296405209,test
1,1,0.9757735525000767,test
0,1,0.7252017553120638,test
1,1,0.997007351738107,test
1,1,0.9990021117250311,test
0,1,0.7841196325849182,test
1,1,0.9760057235777773,test
1,1,0.9997915952502926,test
1,1,0.9796191705146761,test
1,1,0.999121766001353,test
1,1,0.5368920483216343,test
1,1,0.8762609843641517,test
1,1,0.9704865781304511,test
1,1,0.9780003098938943,test
1,1,0.9981318442273729,test
1,1,0.9977906634624646,test
0,0,0.4184738858440566,test
0,0,0.24077598773436415,test
1,1,0.9033009617745521,test
1,1,0.9362048129452062,test
1,1,0.945423578249018,test
1,1,0.996951219285989,test
0,0,0.10168890953213154,test
1,1,0.9289345305402421,test
0,0,0.3274272775325211,test
1,1,0.700402073629658,test
1,1,0.9999732751857268,test
1,1,0.9997595112555178,test
1,1,0.9997807505946373,test
1,1,0.9994080931671144,test
1,1,0.9995186912973588,test
1,1,0.6883988893872628,test
1,1,0.9998769366181087,test
1,1,0.9987657925521375,test
1,1,0.9970755932165873,test
1,1,0.999351844207472,test
1,1,0.9990069782174391,test
1,1,0.9998260773617341,test
1,1,0.9969747712230659,test
1,1,0.995992360447987,test
1,1,0.9957074385424882,test
1,1,0.9952595105797418,test
1,1,0.9629275771733953,test
1,1,0.987004375182366,test
1,1,0.9969711743410017,test
1,1,0.9998484901444912,test
1,1,0.9996010648669386,test
1,1,0.9991357438889289,test
1,1,0.9970410094844117,test
1,1,0.9994930326979868,test
1,1,0.9996920108571775,test
1,1,0.995864735968291,test
1,1,0.999661967856288,test
1,1,0.965427595047873,test
1,1,0.9996520821762509,test
1,1,0.9951906055846782,test
1,1,0.9966461806711963,test
1,1,0.9995530277643404,test
1,1,0.9299766887455646,test
1,1,0.8609183075570574,test
1,1,0.9895253231987533,test
1,1,0.9974908688150405,test
1,1,0.9045464178947945,test
1,1,0.9985125626336865,test
1,1,0.9997349457090039,test
1,1,0.9092089334956718,test
0,1,0.788833762165301,test
1,1,0.9157278604052985,test
1,1,0.9623662728595278,test
1,1,0.9996557865761694,test
0,1,0.6805198191455128,test
1,1,0.9891635796138551,test
0,1,0.8300229079122378,test
1,1,0.9893860656587304,test
1,1,0.9764385614906478,test
1,1,0.9975241814290592,test
1,1,0.9631258774286121,test
1,1,0.990988329088705,test
1,1,0.9764732427945838,test
1,1,0.9998873411566062,test
1,1,0.9998556121745402,test
1,1,0.9743056603439841,test
1,1,0.9998865678201232,test
1,1,0.9997062042600863,test
1,1,0.9999234984543764,test
1,1,0.998927334558475,test
1,1,0.9998930790979873,test
1,1,0.9996393160970206,test
1,1,0.9974704873182276,test
1,1,0.9998035071399025,test
1,1,0.9927410855350833,test
1,1,0.9960427780802694,test
1,1,0.9903128052861258,test
1,1,0.9988226955269821,test
1,0,0.41672962517902157,test
1,1,0.9897145565965888,test
1,1,0.9963688915301739,test
1,1,0.999799904041387,test
1,1,0.9992552770507115,test
1,1,0.9639008099252152,test
1,1,0.9600708554654009,test
1,1,0.9727595004679306,test
1,1,0.9920990104454155,test
1,1,0.9999274016507432,test
1,1,0.9817010060660829,test
1,1,0.9995416942489032,test
1,1,0.9988526643286789,test
1,1,0.9894101902036925,test
1,1,0.9142841985110677,test
