actual,prediction,baseline_prediction,split,target
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,2.7778577928656034,0.0,train,quantity_optimizer_target_tons
0.0,0.7390313459858362,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
87.87523055544371,81.83711763037552,83.41401600069716,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,1.5369958284974246,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
28.391994038660712,32.267614633469435,26.9506006421036,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
13.919894701598,21.85340237863818,13.213215055345154,train,quantity_optimizer_target_tons
0.0,1.364907868582435,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,4.179567822309764,0.0,train,quantity_optimizer_target_tons
0.0,2.2974871218701196,0.0,train,quantity_optimizer_target_tons
0.0,2.3614640378297906,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
0.0,0.0,0.0,train,quantity_optimizer_target_tons
1026.2543255091864,1032.77410036204,1052.466913491342,train,quantity_optimizer_target_tons
1077.420715814129,1083.796028143722,1104.9401957374537,train,quantity_optimizer_target_tons
1029.8019107384262,1036.100796730314,1056.105111142507,train,quantity_optimizer_target_tons
953.8708763701188,963.732334756844,978.2346462943642,train,quantity_optimizer_target_tons
1109.3842002922415,1107.7054086192654,1137.720091536106,train,quantity_optimizer_target_tons
