actual,prediction,probability_buy,split
1,1,0.9844745076632346,train
1,1,0.9886941196476151,train
1,1,0.9959631757319426,train
0,1,0.8780798256321168,train
1,1,0.9900620426305717,train
1,1,0.9632128820492692,train
1,1,0.9996793886161768,train
1,1,0.9288630682298712,train
1,1,0.9256501293144674,train
1,1,0.9808811065228883,train
0,0,0.00445749700496197,train
0,0,0.00022057895914319328,train
0,0,0.0047523798245751574,train
0,0,0.0008147955086126646,train
0,0,0.005988770414306685,train
0,0,0.007079451816694797,train
0,0,0.00039616996103612295,train
0,0,0.0007820977800990673,train
0,0,0.006657119577313147,train
0,0,0.009253331040177143,train
0,0,0.0279926416606283,train
0,0,0.0011311062903233415,train
0,0,0.014085732755621024,train
0,0,0.001633059657845229,train
0,0,0.004984762356211922,train
0,0,0.00360632910611165,train
0,0,0.0026965979823977857,train
0,0,0.005173248704447233,train
0,0,0.004028824627817918,train
0,0,0.01208478542556289,train
0,0,0.0009131537370702962,train
0,0,0.008670419935150947,train
0,0,0.00203103234196236,train
0,0,0.017012963128186506,train
0,0,0.04969224390224962,train
0,0,0.03671172208723062,train
0,0,0.00370827000903031,train
0,0,0.0016504045341568343,train
0,0,0.008673179791995193,train
0,0,0.009684535859584786,train
1,1,0.9963137479588423,train
0,1,0.5384605534540909,train
1,1,0.9888174221421419,train
1,1,0.9946273147988427,train
1,1,0.9570798832639442,train
1,1,0.9991958183884103,train
1,1,0.9875533338955588,train
0,1,0.922104064860483,train
1,1,0.9876368916180873,train
1,1,0.9983684125884282,train
1,1,0.9931474437111176,train
1,1,0.9251613985398344,train
1,1,0.9806824377035027,train
1,1,0.9955723363145724,train
1,1,0.9971094246683317,train
1,1,0.9941406644835699,train
1,1,0.9806871445209163,train
1,1,0.8475013157217377,train
0,0,0.0026624229276163555,train
0,0,0.03196197693649874,train
1,0,0.3387185697029868,train
1,0,0.36703873319208447,train
0,0,0.028699268606072595,train
1,0,0.3456910448843522,train
0,0,0.08916475482682802,train
0,0,0.04095570177326031,train
0,0,0.07729526600279851,train
1,0,0.23464795310673214,train
0,0,0.07373518692152643,train
0,0,0.030860504976891617,train
0,0,0.013346826173430321,train
0,0,0.005405908782109572,train
0,0,0.01178147424193712,train
0,0,0.03716392208657797,train
0,0,0.06490413930900121,train
0,0,0.027340670800817615,train
0,0,0.007299728845976052,train
0,0,0.00806664165568162,train
1,1,0.5968965611240771,train
0,0,0.16491250728099066,train
0,0,0.0026678377925591296,train
0,0,0.013540781071866756,train
1,0,0.38344668353423556,train
0,0,0.0017554326036625875,train
0,0,0.015904726891789508,train
0,0,0.008632663262312358,train
0,0,0.039245465879834344,train
0,0,0.026542405165321973,train
1,1,0.9971591878023983,train
0,1,0.8450777354683623,train
1,1,0.9764183855200733,train
1,1,0.9816123407661873,train
1,1,0.9865527068397282,train
1,1,0.9976094429077961,train
1,1,0.9228425629879728,train
1,1,0.9977646196957527,train
1,1,0.9888521880954996,train
1,1,0.9989657209632385,train
1,1,0.9994923934724947,train
1,1,0.9777897041927289,train
1,1,0.9982261017412957,train
1,1,0.99948664810931,train
1,1,0.980879895720426,train
0,1,0.9043834724455424,train
1,1,0.9367242019224735,train
1,1,0.9934846166005136,train
1,1,0.987238019147334,train
1,1,0.9326346072781385,train
1,1,0.939996926524114,train
1,1,0.9935464183327395,train
1,1,0.9853077159125996,train
1,1,0.968909942259779,train
0,0,0.00790500130267883,train
0,0,0.023323517383688572,train
0,0,0.10693617727014161,train
0,0,0.010370720964026746,train
0,0,0.01323193485382097,train
0,0,0.009201980499140061,train
0,0,0.0012080071078949678,train
0,0,0.03201550209526021,train
0,0,0.001422048807092149,train
0,0,0.036649313460082884,train
0,0,0.00012188401776376628,train
0,0,0.10152804435147605,train
0,0,0.057250208882551536,train
0,0,0.04658409267598875,train
0,0,0.04788932917090867,train
0,0,0.004628943741990809,train
0,0,0.22752280839571515,train
0,0,0.005216542316571066,train
0,0,0.016770598299991706,train
0,0,0.006905174182689922,train
1,0,0.33064263975779823,train
0,0,0.0024081949240569033,train
0,0,0.0031169900664948322,train
0,0,0.00834236816632917,train
1,1,0.993629022202771,train
1,1,0.9889668349256394,train
1,1,0.9940410215011916,train
1,1,0.9815901481778081,train
1,1,0.9935209791926163,train
1,1,0.9978641212732606,train
1,1,0.9983972080581432,train
1,1,0.9967703794348834,train
1,1,0.9870090805397769,train
1,1,0.9952543099767818,train
1,1,0.9942586234945097,train
1,1,0.9767940754625875,train
1,1,0.9948622973897927,train
1,1,0.9494221524224685,train
1,1,0.9962050611198981,train
1,1,0.9936232565796042,train
1,1,0.9730781040020512,train
1,1,0.9987848398977798,train
1,1,0.9957051238285068,train
1,1,0.9577097907336596,train
1,1,0.9992542898730092,train
1,1,0.9263058205723036,train
1,1,0.8841435157048562,train
1,1,0.9943348197970409,train
1,1,0.9561422191166734,train
1,1,0.8777941715609943,train
1,1,0.9907170975588159,train
1,1,0.9583812629133788,train
1,1,0.9937210676616064,train
1,1,0.9915524748372139,train
0,0,0.09298716860108962,train
0,0,0.016534801386281793,train
0,0,0.004082890517275889,train
0,0,0.16316659228400227,train
1,1,0.5509566587032426,train
0,0,0.13822284122609066,train
0,0,0.013372934682061199,train
0,0,0.006288423164818763,train
0,0,0.013529029365237024,train
0,0,0.16609877998442596,train
0,0,0.006805710021112081,train
0,0,0.03543921484625044,train
0,0,0.043396311318979815,train
1,0,0.33741841132944084,train
0,0,0.002580469933862333,train
1,1,0.5912047992761568,train
0,0,0.007096489673421325,train
0,0,0.19055275631695934,train
0,0,0.04520945710569286,train
0,0,0.0017460794518422435,train
1,0,0.2453752913348689,train
0,0,0.0631806412499965,train
0,0,0.15611835376104444,train
0,0,0.07559115586122063,train
1,1,0.9953190361738231,train
1,1,0.9993129386756795,train
1,1,0.9979893698359427,train
1,1,0.9534590792499487,train
1,1,0.992830958629102,train
1,1,0.9892399938209558,train
1,1,0.9949662829843938,train
1,1,0.997548988698185,train
1,1,0.938828081504509,train
1,1,0.9922286880618715,train
1,1,0.994896967926794,train
1,1,0.9730312950295544,train
1,1,0.9966772617388122,train
1,1,0.99463666305022,train
1,1,0.9854746079772556,train
1,1,0.984231001279682,train
1,1,0.9815579502465903,train
1,1,0.8186001237493673,train
1,1,0.9841824803459219,train
