date,raw_material_id,destination_profile,scenario_name,current_inventory_tons,expected_requirement_tons,lead_time_days,safety_coverage_days,expected_yield_rate,expected_waste_rate,synthetic_procurement_need,synthetic_procurement_need_pred,purchase_trigger_proba,purchase_trigger_flag,quantity_optimizer_recommendation_tons,baseline_order_quantity_tons,order_quantity_tons,replenishment_gap_tons,unit_purchase_cost,shelf_life_days
2023-01-16,rm_cured_embutido,cured_embutido,test_split,3132.2700152550456,1953.025197286028,9,6.0,0.79,0.031,573.4124100528466,500.09172894443964,0.9999145306785656,1,576.9223009206734,613.5232068338539,576.9223009206734,494.77677970472087,1000.0,28.0
2023-01-23,rm_cured_embutido,cured_embutido,test_split,3277.5871833991328,2017.5508422533828,9,6.0,0.79,0.031,564.2162376353366,534.9936756208511,0.999826863454057,1,549.7922544303901,581.9232607457229,549.7922544303901,469.2929522142927,1000.0,28.0
2023-01-30,rm_cured_embutido,cured_embutido,test_split,3042.041264596236,1944.614874205561,9,6.0,0.79,0.031,605.5244647747968,449.8676076321683,0.9999685929493074,1,661.4285384004969,706.0390850711874,661.4285384004969,569.3863589283769,1000.0,28.0
2023-02-06,rm_cured_embutido,cured_embutido,test_split,3759.22806415962,2034.4199488040736,9,6.0,0.79,0.031,456.8051601144121,384.2804454915256,0.9441828178578029,1,38.5121702623062,23.53571111659489,38.5121702623062,18.98041219080233,1000.0,28.0
2023-02-13,rm_cured_embutido,cured_embutido,test_split,3332.762564533888,1960.5687711966343,9,6.0,0.79,0.031,519.6310982422544,410.6514966494194,0.999046112164086,1,365.1343020336026,382.2842187907992,365.1343020336026,308.29372483128964,1000.0,28.0
2023-02-20,rm_cured_embutido,cured_embutido,test_split,3432.2578329275266,2001.4248701227743,9,6.0,0.79,0.031,506.7042233761184,395.7856448432287,0.9983601944968657,1,339.34867153581513,352.99584522402745,339.34867153581513,284.6740687290544,1000.0,28.0
2023-02-27,rm_cured_embutido,cured_embutido,test_split,2991.163097362929,1918.757538281232,9,6.0,0.79,0.031,584.3381108145855,420.67720709685875,0.9999742520245857,1,663.6036392566792,709.5822617118905,663.6036392566792,572.243759445073,1000.0,28.0
2023-03-06,rm_cured_embutido,cured_embutido,test_split,3138.7860706012493,1875.4920956526648,9,6.0,0.79,0.031,553.6758524532006,422.0892488971518,0.9996350051250378,1,403.7187464929807,426.89564130030186,403.7187464929807,344.27067846798536,1000.0,28.0
2023-03-13,rm_cured_embutido,cured_embutido,test_split,3594.311433799571,2092.964770400038,9,6.0,0.79,0.031,524.1893399527975,425.2986650061745,0.9974585192150487,1,350.6283695431192,362.8526933526192,350.6283695431192,292.6231398004993,1000.0,28.0
2023-03-20,rm_cured_embutido,cured_embutido,test_split,3257.349441709301,1971.7428485491964,9,6.0,0.79,0.031,557.5867737155335,460.3100941591249,0.9997009262880675,1,474.5860788946421,501.52879493947313,474.5860788946421,404.4587055963493,1000.0,28.0
2023-03-27,rm_cured_embutido,cured_embutido,test_split,3529.8642905685588,1998.922371070855,9,6.0,0.79,0.031,452.2842576733793,413.7338212711501,0.9940730941774354,1,223.2202131564453,226.20093993244183,223.2202131564453,182.42011284874343,1000.0,28.0
2023-04-03,rm_cured_embutido,cured_embutido,test_split,3663.169637036068,1968.0607624909287,9,6.0,0.79,0.031,330.1736342411028,386.32739828433847,0.9468927381219389,1,14.8744061001903,0.0,14.8744061001903,0.0,1000.0,28.0
2023-04-10,rm_cured_embutido,cured_embutido,test_split,3114.177076958004,1968.5369185124227,9,6.0,0.79,0.031,345.28401896413715,447.5739495311977,0.9999493643755704,1,630.1461247391483,671.6797283463974,630.1461247391483,541.6772002793527,1000.0,28.0
2023-04-17,rm_cured_embutido,cured_embutido,test_split,3223.3160986444286,2045.8422564868645,9,6.0,0.79,0.031,230.33693020140024,443.8539062626492,0.9999484757675491,1,671.5638642186404,714.3704911906593,671.5638642186404,576.1052348311769,1000.0,28.0
2023-04-24,rm_fresh_preparation,fresh_preparation,test_split,1929.4953377364595,2005.291874214124,2,6.0,0.85,0.027,367.1579572968938,346.62173760481096,0.9983773408432776,1,2135.933016659546,2225.3264972541733,2135.933016659546,1794.6181429469138,1000.0,7.0
2023-05-01,rm_fresh_preparation,fresh_preparation,test_split,2341.6554039037014,1989.9043300742728,3,6.0,0.85,0.027,315.31944380163515,348.34515532859416,0.9213007466452032,1,1625.169989014672,1678.812699273307,1625.169989014672,1353.8812090913766,1000.0,7.0
2023-05-08,rm_fresh_preparation,fresh_preparation,test_split,2264.443224271171,2006.7052889572285,2,6.0,0.85,0.027,381.9113836213719,386.9664591770538,0.8979220693216906,1,1759.4397652628586,1813.2460101881084,1759.4397652628586,1462.295169506539,1000.0,7.0
2023-05-15,rm_fresh_preparation,fresh_preparation,test_split,2060.5807713784407,2005.4764007133888,3,6.0,0.85,0.027,510.8942895769079,443.3160808267952,0.9982062514781863,1,1977.280535325655,2063.2054977049947,1977.280535325655,1663.8754013749958,1000.0,7.0
2023-05-22,rm_fresh_preparation,fresh_preparation,test_split,2100.9801308940187,2015.8559689584847,4,6.0,0.85,0.027,484.0164012036128,427.2030033587911,0.9994795060799204,1,1943.5828415569667,2037.0129547786703,1943.5828415569667,1642.7523828860244,1000.0,7.0
2023-05-29,rm_fresh_preparation,fresh_preparation,test_split,1923.5270488291108,1984.850668851057,3,6.0,0.85,0.027,523.3610416658244,440.9242862375331,0.9995486495626197,1,2088.17004471682,2185.6539997203367,2088.17004471682,1762.624193322852,1000.0,7.0
2023-06-05,rm_fresh_preparation,fresh_preparation,test_split,2222.031170337835,1990.9715134666908,3,6.0,0.85,0.027,423.2444013166955,407.144751737707,0.9820888938481521,1,1763.019043007032,1829.604319792949,1763.019043007032,1475.487354671733,1000.0,7.0
2023-06-12,rm_fresh_preparation,fresh_preparation,test_split,2004.3002822838928,1989.9672099621253,3,6.0,0.85,0.027,484.4745925749067,442.66928526489926,0.9988457983861202,1,2007.6427687869093,2097.2778534807526,2007.6427687869093,1691.3531076457682,1000.0,7.0
2023-06-19,rm_fresh_preparation,fresh_preparation,test_split,2028.3145315034908,1993.481617309908,3,6.0,0.85,0.027,480.7742319001112,437.75177855569916,0.9985276419750964,1,1987.9996140169274,2075.5933625122025,1987.9996140169274,1673.8656149291955,1000.0,7.0
2023-06-26,rm_fresh_preparation,fresh_preparation,test_split,2175.1768213127566,1992.0156414161088,3,6.0,0.85,0.027,425.7282648885066,415.1037952229617,0.9902469367104741,1,1818.3649259467713,1890.1081900904207,1818.3649259467713,1524.2807984600172,1000.0,7.0
2023-07-03,rm_fresh_preparation,fresh_preparation,test_split,2055.9771733612192,1998.371271338796,2,6.0,0.85,0.027,480.4893566203543,428.79785657362845,0.99081274596929,1,1977.813874949674,2052.5518613151444,1977.813874949674,1655.2837591251164,1000.0,7.0
2023-07-10,rm_fresh_preparation,fresh_preparation,test_split,2045.0164727006347,1995.526739541164,3,6.0,0.85,0.027,504.45114425692566,439.36631436653977,0.9982373175241664,1,1973.5845134095996,2059.592579766008,1973.5845134095996,1660.9617578758127,1000.0,7.0
2023-07-17,rm_fresh_preparation,fresh_preparation,test_split,2095.9321474045228,2004.0528873011783,4,6.0,0.85,0.027,461.37025525847406,430.54412999774013,0.9993955833639089,1,1923.9632503344912,2016.0916434033911,1923.9632503344912,1625.88035758338,1000.0,7.0
2023-07-24,rm_fresh_preparation,fresh_preparation,test_split,2200.1500168871567,1976.572758058529,3,6.0,0.85,0.027,381.99336773761263,412.50519710592516,0.982427458364818,1,1756.917029094698,1823.5786733318523,1756.917029094698,1470.6279623643973,1000.0,7.0
2023-07-31,rm_fresh_preparation,fresh_preparation,test_split,2362.148765672512,1991.5791134321632,2,6.0,0.85,0.027,325.26916839043014,377.6120509633371,0.6581917364825108,1,1616.3253254728131,1657.2577174984378,1616.3253254728131,1336.4981592729337,1000.0,7.0
2023-08-07,rm_fresh_preparation,fresh_preparation,test_split,2220.7615969817803,2006.7462199538647,3,6.0,0.85,0.027,370.1623995804286,391.3514822812699,0.9864702918563863,1,1798.7815711464348,1867.5054862649208,1798.7815711464348,1506.0528115039683,1000.0,7.0
2023-08-14,rm_fresh_preparation,fresh_preparation,test_split,2233.8326439061666,1985.0662744637573,2,6.0,0.85,0.027,348.9233345143789,387.3638155313165,0.8973242905927229,1,1747.9048799980744,1801.3715707500346,1747.9048799980744,1452.719008669383,1000.0,7.0
2023-08-21,rm_fresh_preparation,fresh_preparation,test_split,2085.769487498977,2006.8345229893969,3,6.0,0.85,0.027,400.72166701039447,414.7808939215456,0.9975577983080456,1,1952.0130414390892,2035.099051299708,1952.0130414390892,1641.2089123384744,1000.0,7.0
2023-08-28,rm_fresh_preparation,fresh_preparation,test_split,1974.14780791448,1982.48409251306,2,6.0,0.85,0.027,434.7662351278216,436.3179229889648,0.9956523778200983,1,2036.4969405705838,2117.434371230406,2036.4969405705838,1707.6083638954888,1000.0,7.0
2023-09-04,rm_fresh_preparation,fresh_preparation,test_split,2226.228800169605,2000.8051187911296,3,6.0,0.85,0.027,370.3315983780888,384.59394781816366,0.9839171007043362,1,1779.791816860184,1847.0446470629763,1779.791816860184,1489.552134728207,1000.0,7.0
2023-09-11,rm_fresh_preparation,fresh_preparation,test_split,2144.160360374287,2001.478355064052,2,6.0,0.85,0.027,441.8141434563278,399.4349591503326,0.9734847532984345,1,1884.8388700808157,1950.3598793691008,1884.8388700808157,1572.8708704589526,1000.0,7.0
2023-09-18,rm_fresh_preparation,fresh_preparation,test_split,1856.8141981461283,1986.5967256020351,2,6.0,0.85,0.027,666.2992451486606,435.40482564755064,0.9990918380301836,1,2178.3282867263115,2272.398853828059,2178.3282867263115,1832.57972082908,1000.0,7.0
2023-09-25,rm_fresh_preparation,fresh_preparation,test_split,2048.609699131973,1991.8610411875927,3,6.0,0.85,0.027,744.1196319647581,408.5927522734313,0.9980146830288081,1,1961.8476167088543,2046.695399354068,1961.8476167088543,1650.5608059306996,1000.0,7.0
2023-10-02,rm_fresh_preparation,fresh_preparation,test_split,2091.331451070818,1996.3485969713315,3,6.0,0.85,0.027,894.13793791357,410.716470264327,0.9968471241563356,1,1923.054014257008,2004.0546268404523,1923.054014257008,1616.1730861616552,1000.0,7.0
2023-10-09,rm_cured_embutido,cured_embutido,test_split,2822.0751195122325,1724.3054995998402,9,6.0,0.79,0.031,625.875307273301,522.4561491998556,0.9999050041970282,1,440.352482334221,471.45608802617824,440.352482334221,380.2065226017567,1000.0,28.0
2023-10-16,rm_cured_embutido,cured_embutido,test_split,3382.432254317418,1871.43126801082,9,6.0,0.79,0.031,499.91855954453,450.01343562929685,0.9912600208602054,1,119.28048613682718,115.42286755131896,119.28048613682718,93.0829577026766,1000.0,28.0
2023-10-23,rm_cured_embutido,cured_embutido,test_split,3126.084167901306,1815.8785738519948,9,6.0,0.79,0.031,512.6773689844357,455.9399739865097,0.9991003717852229,1,291.33105578269465,305.3645761586885,291.33105578269465,246.2617549666843,1000.0,28.0
2023-10-30,rm_cured_embutido,cured_embutido,test_split,3405.134097848873,1893.741437308456,9,6.0,0.79,0.031,448.0024247235525,418.4676791051746,0.9921411048879849,1,140.96879042308396,138.64971429772783,140.96879042308396,111.81428572397408,1000.0,28.0
2023-11-06,rm_cured_embutido,cured_embutido,test_split,3137.088244375548,1833.7401444782847,9,6.0,0.79,0.031,487.977066154785,433.26226336468187,0.9992422695402651,1,317.03236185801535,332.8521668300276,317.03236185801535,268.42916679840937,1000.0,28.0
2023-11-13,rm_cured_embutido,cured_embutido,test_split,3224.8207200487377,1902.3737623238071,9,6.0,0.79,0.031,498.2461289852545,440.66173597848035,0.9993153024511992,1,363.7955529922125,382.1173140909612,363.7955529922125,308.1591242669042,1000.0,28.0
2023-11-20,rm_cured_embutido,cured_embutido,test_split,3109.4366594781286,1933.8491585489207,9,6.0,0.79,0.031,538.2326622418173,475.63877385642786,0.999910125529857,1,561.8740940045581,597.6768902197779,561.8740940045581,481.9974921127241,1000.0,28.0
2023-11-27,rm_cured_embutido,cured_embutido,test_split,3176.995496196546,1880.7663426266915,9,6.0,0.79,0.031,503.77075064717263,471.15647480622897,0.9994535925300676,1,371.9601393238381,391.661790879464,371.9601393238381,315.85628296730965,1000.0,28.0
2023-12-04,rm_cured_embutido,cured_embutido,test_split,3274.228128597551,1936.114519722764,9,6.0,0.79,0.031,500.2167935595024,442.6034341786707,0.9992934195212666,1,379.73412754867354,398.5522716720303,379.73412754867354,321.4131223161535,1000.0,28.0
2023-12-11,rm_cured_embutido,cured_embutido,test_split,2696.3671532955923,1714.33741544205,9,6.0,0.79,0.031,567.0541475869894,489.4062644479918,0.9999770188961936,1,561.4657911769659,604.3788923314438,561.4657911769659,487.4023325253579,1000.0,28.0
2023-12-18,rm_cured_embutido,cured_embutido,test_split,3256.012398068706,1980.8206871054915,9,6.0,0.79,0.031,524.8281003099967,462.90750741600095,0.9997469196933041,1,495.84042879353683,524.0916944148797,495.84042879353683,422.6545922700643,1000.0,28.0
2023-12-25,rm_cured_embutido,cured_embutido,test_split,3187.2211245198964,1917.3507758554067,9,6.0,0.79,0.031,502.0409782646939,488.5139609410371,0.999674679585016,1,438.4078081803224,463.2307351366363,438.4078081803224,373.57317349728737,1000.0,28.0
2024-01-01,rm_cured_embutido,cured_embutido,test_split,3267.7111378999025,1841.281306440104,9,6.0,0.79,0.031,439.5872246993115,390.4351369096234,0.9963865389132351,1,186.23140376375414,188.245997549046,186.23140376375414,151.81128834600486,1000.0,28.0
2024-01-08,rm_cured_embutido,cured_embutido,test_split,3043.7398741877923,1711.122355807188,9,6.0,0.79,0.031,431.7457485461874,395.9240685121687,0.9978956087653973,1,163.1963025597355,166.2328953802615,163.1963025597355,134.0587865969851,1000.0,28.0
2024-01-15,rm_cured_embutido,cured_embutido,test_split,2942.040063121608,1741.4438549821064,9,6.0,0.79,0.031,477.5066859076514,434.85791565964234,0.9996638931323587,1,342.37052217424787,362.1667420594284,342.37052217424787,292.0699532737326,1000.0,28.0
2024-01-22,rm_cured_embutido,cured_embutido,test_split,3211.665009392162,1804.8721284186893,9,6.0,0.79,0.031,439.725076664776,442.1979704290535,0.9966213307969964,1,172.31562592077003,173.89806122647218,172.31562592077003,140.2403719568324,1000.0,28.0
2024-01-29,rm_cured_embutido,cured_embutido,test_split,3121.0923745693867,1810.749939804996,9,6.0,0.79,0.031,469.6405407627285,378.37278754498243,0.999038924521962,1,287.23381759359904,299.7438883420373,287.23381759359904,241.7289422113204,1000.0,28.0
2024-02-05,rm_cured_embutido,cured_embutido,test_split,2755.4298831041865,1842.30913705359,9,6.0,0.79,0.031,586.3646024946202,428.221553900748,0.9999948131235534,1,768.9828828274805,825.8417005656471,768.9828828274805,666.001371423909,1000.0,28.0
2024-02-12,rm_cured_embutido,cured_embutido,test_split,3232.052160793084,1901.1391519472147,9,6.0,0.79,0.031,483.8403227906477,394.26178514163524,0.9992053880565056,1,354.01238061700235,370.3071962435901,354.01238061700235,298.6348356803146,1000.0,28.0
2024-02-19,rm_cured_embutido,cured_embutido,test_split,3140.480094518818,1712.2810961826017,9,6.0,0.79,0.031,429.8186303728317,371.818008533564,0.992944178349548,1,56.57535646814321,48.943435720028646,56.57535646814321,39.47051267744246,1000.0,28.0
2024-02-26,rm_cured_embutido,cured_embutido,test_split,3030.344212884699,1896.9861828225755,9,6.0,0.79,0.031,539.0130120556333,421.62691012196274,0.9999346353758664,1,573.9184548693462,610.8613570372468,573.9184548693462,492.6301266429409,1000.0,28.0
2024-03-04,rm_cured_embutido,cured_embutido,test_split,3236.779187428399,1846.8153791344675,9,6.0,0.79,0.031,451.2131927952225,357.8082045686682,0.9977838172659679,1,233.0724247731042,239.345794967016,233.0724247731042,193.02080239275483,1000.0,28.0
2024-03-11,rm_cured_embutido,cured_embutido,test_split,3441.3927255019103,1831.6507494939567,9,6.0,0.79,0.031,389.153936049494,340.28075299941383,0.9619706759348945,1,11.681045298411789,0.0,11.681045298411789,0.0,1000.0,28.0
2024-03-18,rm_cured_embutido,cured_embutido,test_split,2961.1539742809628,1764.9315178663749,9,6.0,0.79,0.031,481.7381894120014,396.18522576897396,0.999716776362298,1,370.7803823360018,392.5542244638869,370.7803823360018,316.5759874708765,1000.0,28.0
2024-03-25,rm_cured_embutido,cured_embutido,test_split,3286.5445193030805,1885.402929982396,9,6.0,0.79,0.031,445.434756884738,368.80719458136826,0.9978946434543371,1,258.78655754303406,266.4984005379266,258.78655754303406,214.9180649499408,1000.0,28.0
2024-04-01,rm_cured_embutido,cured_embutido,test_split,2775.083410856965,1704.5791966319398,9,6.0,0.79,0.031,508.129783942164,408.02594314042415,0.9999229644406119,1,452.6569374454243,484.2989490669162,452.6569374454243,390.56366860235175,1000.0,28.0
2024-04-08,rm_cured_embutido,cured_embutido,test_split,3568.9998027037727,1899.1451359482053,9,6.0,0.79,0.031,367.1659305243957,342.73483769870785,0.9429715199149035,1,12.706245561000685,0.0,12.706245561000685,0.0,1000.0,28.0
2024-04-15,rm_cured_embutido,cured_embutido,test_split,3053.2152206720625,1762.168342308711,9,6.0,0.79,0.031,367.8826699687201,376.0023558308368,0.9990403676192583,1,260.77132397436293,272.03508036898853,260.77132397436293,219.38312932982944,1000.0,28.0
2024-04-22,rm_cured_embutido,cured_embutido,test_split,3236.3453163489394,1855.9302010038064,9,6.0,0.79,0.031,281.4924712256952,373.8241650000547,0.998129296405209,1,252.8756712454624,260.8739277532234,252.8756712454624,210.38219980098663,1000.0,28.0
2024-04-29,rm_cured_embutido,cured_embutido,test_split,3422.5556221618003,1844.176126376776,9,6.0,0.79,0.031,149.75037149444876,342.9421687521793,0.9757735525000767,1,17.239197389274977,2.9051938327432616,17.239197389274977,2.342898252212308,1000.0,28.0
2024-05-06,rm_fresh_preparation,fresh_preparation,test_split,2358.0815601520294,2009.0792146875144,2,6.0,0.85,0.027,255.3435678497744,265.89216329753873,0.7252017553120638,1,1660.0044009231428,1702.601285520445,1660.0044009231428,1373.0655528390685,1000.0,7.0
2024-05-13,rm_fresh_preparation,fresh_preparation,test_split,2068.5933980865607,1985.28956337856,3,6.0,0.85,0.027,369.11447537576186,310.41218812915014,0.997007351738107,1,1926.212636803091,2006.78243803872,1926.212636803091,1618.3729339021934,1000.0,7.0
2024-05-20,rm_fresh_preparation,fresh_preparation,test_split,2114.108436004181,1991.560784693792,4,6.0,0.85,0.027,372.4444515502178,324.25303116965296,0.9990021117250311,1,1877.8239610335131,1964.785517821091,1877.8239610335131,1584.5044498557186,1000.0,7.0
2024-05-27,rm_fresh_preparation,fresh_preparation,test_split,2311.448765256566,1993.5956193930435,2,6.0,0.85,0.027,333.4853295045527,313.799290531939,0.7841196325849182,1,1679.5332017785372,1724.7694431698385,1679.5332017785372,1390.943099330515,1000.0,7.0
2024-06-03,rm_fresh_preparation,fresh_preparation,test_split,2142.953473821988,2008.7391537347823,2,6.0,0.85,0.027,421.77837935909946,344.2117698725107,0.9760057235777773,1,1903.1151206129352,1968.5770007756907,1903.1151206129352,1587.5620973997509,1000.0,7.0
2024-06-10,rm_fresh_preparation,fresh_preparation,test_split,1873.3059725901187,1995.355273769729,3,6.0,0.85,0.027,522.026488716233,363.97843794079563,0.9997915952502926,1,2169.458215796137,2272.1187387265427,2169.458215796137,1832.353821553664,1000.0,7.0
2024-06-17,rm_fresh_preparation,fresh_preparation,test_split,2194.497275966016,1966.839887468368,3,6.0,0.85,0.027,388.1046847747605,311.3236164212096,0.9796191705146761,1,1743.8728470493058,1808.1746615150105,1743.8728470493058,1458.2053721895245,1000.0,7.0
2024-06-24,rm_fresh_preparation,fresh_preparation,test_split,1972.61393855348,1985.647879470737,3,6.0,0.85,0.027,443.20633117785496,332.7480541660399,0.999121766001353,1,2035.8607220765862,2126.622118632011,2035.8607220765862,1715.0178376064605,1000.0,7.0
2024-07-01,rm_fresh_preparation,fresh_preparation,test_split,2349.2112362066173,1868.267403747996,3,6.0,0.85,0.027,258.318739642538,271.7597028278187,0.5368920483216343,1,1357.028778100277,1389.3310025920368,1357.028778100277,1120.428227896804,1000.0,7.0
2024-07-08,rm_fresh_preparation,fresh_preparation,test_split,2268.790467239923,2000.6220505019096,2,6.0,0.85,0.027,292.87036439402254,278.0899917397732,0.8762609843641517,1,1743.019245452183,1793.8465997783212,1743.019245452183,1446.6504836921945,1000.0,7.0
2024-07-15,rm_fresh_preparation,fresh_preparation,test_split,1891.0140872849013,1816.007775581603,2,6.0,0.85,0.027,366.8458215562302,314.8702270665654,0.9704865781304511,1,1773.0090444393013,1837.149009248928,1773.0090444393013,1481.571781652361,1000.0,7.0
2024-07-22,rm_fresh_preparation,fresh_preparation,test_split,2099.465447444027,1982.4858687279848,2,6.0,0.85,0.027,362.56030668734985,286.0917673931541,0.9780003098938943,1,1895.7760895414533,1962.044588582994,1895.7760895414533,1582.2940230508016,1000.0,7.0
2024-07-29,rm_fresh_preparation,fresh_preparation,test_split,1880.972679551484,1965.6100251279595,2,6.0,0.85,0.027,463.447976540935,341.5812450031476,0.9981318442273729,1,2106.859837381468,2194.112963793689,2106.859837381468,1769.445938543298,1000.0,7.0
2024-08-05,rm_fresh_preparation,fresh_preparation,test_split,2024.187495294118,1970.721280274532,3,6.0,0.85,0.027,430.3955082603827,335.4380423731186,0.9977906634624646,1,1945.2131773215506,2028.2970826960727,1945.2131773215506,1635.7234537871554,1000.0,7.0
2024-08-12,rm_fresh_preparation,fresh_preparation,test_split,2220.9789485445817,1837.823473441203,2,6.0,0.85,0.027,320.6247922465262,276.7524776271666,0.4184738858440566,0,1447.32723031943,1478.2310169293175,0.0,1192.121787846224,1000.0,7.0
2024-08-19,rm_fresh_preparation,fresh_preparation,test_split,2479.700456856476,1889.0569201670687,3,6.0,0.85,0.027,264.9966316806665,256.2028872727824,0.24077598773436415,0,1254.128740764295,1275.3996553684192,0.0,1028.54810916808,1000.0,7.0
2024-08-26,rm_fresh_preparation,fresh_preparation,test_split,2356.8580528565208,1991.2077441761328,3,6.0,0.85,0.027,289.6205221176534,269.69167162767985,0.9033009617745521,1,1612.4007569859675,1662.96299104638,1612.4007569859675,1341.099186327726,1000.0,7.0
2024-09-02,rm_fresh_preparation,fresh_preparation,test_split,2220.9077099052133,2007.0833023273549,2,6.0,0.85,0.027,302.27026320858363,300.7381395382977,0.9362048129452062,1,1811.0894087394593,1868.100558791387,1811.0894087394593,1506.5327087027313,1000.0,7.0
